subtype,hemisphere,year,season_label,combo_type,combo,component_definition,method,truth_clade,pred_clade,score,correct,filled_from_previous_year,prediction_fill_note
H3N2,north,2024,2024-N,single,G,predicted_prevalence,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,False,
H3N2,north,2024,2024-N,single,D,mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,False,
H3N2,north,2024,2024-N,single,D,mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,False,
H3N2,north,2024,2024-N,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,False,
H3N2,north,2024,2024-N,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,False,
H3N2,north,2024,2024-N,two,E+D,total_escape + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,False,
H3N2,north,2024,2024-N,two,E+D,total_escape + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,False,
H3N2,north,2024,2024-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,False,
H3N2,north,2024,2024-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,False,
H3N2,north,2024,2024-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,False,
H3N2,north,2024,2024-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,False,
Victoria,south,2013,2013-S,single,E,total_escape,fit,V1A,V1A,-0.400834,True,False,
Victoria,south,2013,2013-S,single,E,total_escape,freq,V1A,V1A,0.948576,True,False,
Victoria,south,2013,2013-S,single,G,predicted_prevalence,fit,V1A,V1A,-0.400834,True,False,
Victoria,south,2013,2013-S,single,G,predicted_prevalence,freq,V1A,V1A,0.948576,True,False,
Victoria,south,2013,2013-S,single,D,mutual_information,fit,V1A,V1A,-0.400834,True,False,
Victoria,south,2013,2013-S,single,D,mutual_information,freq,V1A,V1A,0.948576,True,False,
Victoria,south,2013,2013-S,two,E+G,total_escape + predicted_prevalence,fit,V1A,V1A,-0.801667,True,False,
Victoria,south,2013,2013-S,two,E+G,total_escape + predicted_prevalence,freq,V1A,V1A,0.973966,True,False,
Victoria,south,2013,2013-S,two,E+D,total_escape + mutual_information,fit,V1A,V1A,-0.801667,True,False,
Victoria,south,2013,2013-S,two,E+D,total_escape + mutual_information,freq,V1A,V1A,0.973966,True,False,
Victoria,south,2013,2013-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A,V1A,-0.801667,True,False,
Victoria,south,2013,2013-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A,V1A,0.973966,True,False,
Victoria,south,2013,2013-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A,V1A,-1.202501,True,False,
Victoria,south,2013,2013-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A,V1A,0.986992,True,False,
Victoria,north,2013,2013-N,single,E,total_escape,fit,V1A,V1B,-0.400834,False,False,
Victoria,north,2013,2013-N,single,E,total_escape,freq,V1A,V1A,0.813682,True,False,
Victoria,north,2013,2013-N,single,G,predicted_prevalence,fit,V1A,V1A,-0.400834,True,False,
Victoria,north,2013,2013-N,single,G,predicted_prevalence,freq,V1A,V1A,0.947267,True,False,
Victoria,north,2013,2013-N,single,D,mutual_information,fit,V1A,V1A,-0.400834,True,False,
Victoria,north,2013,2013-N,single,D,mutual_information,freq,V1A,V1A,0.947267,True,False,
Victoria,north,2013,2013-N,two,E+G,total_escape + predicted_prevalence,fit,V1A,V1A,-1.508774,True,False,
Victoria,north,2013,2013-N,two,E+G,total_escape + predicted_prevalence,freq,V1A,V1A,0.898551,True,False,
Victoria,north,2013,2013-N,two,E+D,total_escape + mutual_information,fit,V1A,V1A,-1.508774,True,False,
Victoria,north,2013,2013-N,two,E+D,total_escape + mutual_information,freq,V1A,V1A,0.898551,True,False,
Victoria,north,2013,2013-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A,V1A,-0.801667,True,False,
Victoria,north,2013,2013-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A,V1A,0.973285,True,False,
Victoria,north,2013,2013-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A,V1A,-1.909607,True,False,
Victoria,north,2013,2013-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A,V1A,0.947267,True,False,
Victoria,south,2014,2014-S,single,E,total_escape,fit,V1A,V1A,-0.693147,True,False,
Victoria,south,2014,2014-S,single,E,total_escape,freq,V1A,V1A,1.0,True,False,
Victoria,south,2014,2014-S,single,G,predicted_prevalence,fit,V1A,V1A,-0.693147,True,False,
Victoria,south,2014,2014-S,single,G,predicted_prevalence,freq,V1A,V1A,1.0,True,False,
Victoria,south,2014,2014-S,single,D,mutual_information,fit,V1A,V1A,-0.693147,True,False,
Victoria,south,2014,2014-S,single,D,mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,south,2014,2014-S,two,E+G,total_escape + predicted_prevalence,fit,V1A,V1A,-1.386294,True,False,
Victoria,south,2014,2014-S,two,E+G,total_escape + predicted_prevalence,freq,V1A,V1A,1.0,True,False,
Victoria,south,2014,2014-S,two,E+D,total_escape + mutual_information,fit,V1A,V1A,-1.386294,True,False,
Victoria,south,2014,2014-S,two,E+D,total_escape + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,south,2014,2014-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A,V1A,-1.386294,True,False,
Victoria,south,2014,2014-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,south,2014,2014-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A,V1A,-2.079442,True,False,
Victoria,south,2014,2014-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,north,2014,2014-N,single,E,total_escape,fit,V1A,V1A,-0.658417,True,False,
Victoria,north,2014,2014-N,single,E,total_escape,freq,V1A,V1A,0.900154,True,False,
Victoria,north,2014,2014-N,single,G,predicted_prevalence,fit,V1A,V1B,-0.658417,False,False,
Victoria,north,2014,2014-N,single,G,predicted_prevalence,freq,V1A,V1A,0.886705,True,False,
Victoria,north,2014,2014-N,single,D,mutual_information,fit,V1A,V1A,-0.658417,True,False,
Victoria,north,2014,2014-N,single,D,mutual_information,freq,V1A,V1A,0.900154,True,False,
Victoria,north,2014,2014-N,two,E+G,total_escape + predicted_prevalence,fit,V1A,V1A,-1.849457,True,False,
Victoria,north,2014,2014-N,two,E+G,total_escape + predicted_prevalence,freq,V1A,V1A,0.893617,True,False,
Victoria,north,2014,2014-N,two,E+D,total_escape + mutual_information,fit,V1A,V1A,-0.435243,True,False,
Victoria,north,2014,2014-N,two,E+D,total_escape + mutual_information,freq,V1A,V1A,0.993013,True,False,
Victoria,north,2014,2014-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A,V1A,-1.387544,True,False,
Victoria,north,2014,2014-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A,V1A,0.893617,True,False,
Victoria,north,2014,2014-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A,V1A,-2.07023,True,False,
Victoria,north,2014,2014-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A,V1A,0.947142,True,False,
Victoria,south,2015,2015-S,single,E,total_escape,fit,V1A,V1A,-0.693147,True,False,
Victoria,south,2015,2015-S,single,E,total_escape,freq,V1A,V1A,1.0,True,False,
Victoria,south,2015,2015-S,single,G,predicted_prevalence,fit,V1A,V1A,-0.693147,True,False,
Victoria,south,2015,2015-S,single,G,predicted_prevalence,freq,V1A,V1A,1.0,True,False,
Victoria,south,2015,2015-S,single,D,mutual_information,fit,V1A,V1A,-0.693147,True,False,
Victoria,south,2015,2015-S,single,D,mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,south,2015,2015-S,two,E+G,total_escape + predicted_prevalence,fit,V1A,V1A,-1.386294,True,False,
Victoria,south,2015,2015-S,two,E+G,total_escape + predicted_prevalence,freq,V1A,V1A,1.0,True,False,
Victoria,south,2015,2015-S,two,E+D,total_escape + mutual_information,fit,V1A,V1A,-1.386294,True,False,
Victoria,south,2015,2015-S,two,E+D,total_escape + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,south,2015,2015-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A,V1A,-1.386294,True,False,
Victoria,south,2015,2015-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,south,2015,2015-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A,V1A,-2.079442,True,False,
Victoria,south,2015,2015-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,north,2015,2015-N,single,E,total_escape,fit,V1A,V1A,-0.531915,True,False,
Victoria,north,2015,2015-N,single,E,total_escape,freq,V1A,V1A,0.977129,True,False,
Victoria,north,2015,2015-N,single,G,predicted_prevalence,fit,V1A,V1A,-0.658417,True,False,
Victoria,north,2015,2015-N,single,G,predicted_prevalence,freq,V1A,V1A,0.969878,True,False,
Victoria,north,2015,2015-N,single,D,mutual_information,fit,V1A,V1A,-0.693147,True,False,
Victoria,north,2015,2015-N,single,D,mutual_information,freq,V1A,V1A,0.967742,True,False,
Victoria,north,2015,2015-N,two,E+G,total_escape + predicted_prevalence,fit,V1A,V1A,-0.48592,True,False,
Victoria,north,2015,2015-N,two,E+G,total_escape + predicted_prevalence,freq,V1A,V1A,0.997512,True,False,
Victoria,north,2015,2015-N,two,E+D,total_escape + mutual_information,fit,V1A,V1A,-1.068711,True,False,
Victoria,north,2015,2015-N,two,E+D,total_escape + mutual_information,freq,V1A,V1A,0.985034,True,False,
Victoria,north,2015,2015-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A,V1A,-1.318082,True,False,
Victoria,north,2015,2015-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A,V1A,0.971876,True,False,
Victoria,north,2015,2015-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A,V1A,-1.161302,True,False,
Victoria,north,2015,2015-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A,V1A,0.997932,True,False,
Victoria,south,2016,2016-S,single,E,total_escape,fit,V1A,V1A,-0.531915,True,False,
Victoria,south,2016,2016-S,single,E,total_escape,freq,V1A,V1A,0.986471,True,False,
Victoria,south,2016,2016-S,single,G,predicted_prevalence,fit,V1A,V1A,-0.658417,True,False,
Victoria,south,2016,2016-S,single,G,predicted_prevalence,freq,V1A,V1A,0.982127,True,False,
Victoria,south,2016,2016-S,single,D,mutual_information,fit,V1A,V1A,-0.693147,True,False,
Victoria,south,2016,2016-S,single,D,mutual_information,freq,V1A,V1A,0.980843,True,False,
Victoria,south,2016,2016-S,two,E+G,total_escape + predicted_prevalence,fit,V1A,V1A,-0.48592,True,False,
Victoria,south,2016,2016-S,two,E+G,total_escape + predicted_prevalence,freq,V1A,V1A,0.998541,True,False,
Victoria,south,2016,2016-S,two,E+D,total_escape + mutual_information,fit,V1A,V1A,-1.068711,True,False,
Victoria,south,2016,2016-S,two,E+D,total_escape + mutual_information,freq,V1A,V1A,0.991176,True,False,
Victoria,south,2016,2016-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A,V1A,-1.318082,True,False,
Victoria,south,2016,2016-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A,V1A,0.983327,True,False,
Victoria,south,2016,2016-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A,V1A,-1.161302,True,False,
Victoria,south,2016,2016-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A,V1A,0.998787,True,False,
Victoria,north,2016,2016-N,single,E,total_escape,fit,V1A,V1A,-0.693147,True,False,
Victoria,north,2016,2016-N,single,E,total_escape,freq,V1A,V1A,1.0,True,False,
Victoria,north,2016,2016-N,single,G,predicted_prevalence,fit,V1A,V1A,-0.693147,True,False,
Victoria,north,2016,2016-N,single,G,predicted_prevalence,freq,V1A,V1A,1.0,True,False,
Victoria,north,2016,2016-N,single,D,mutual_information,fit,V1A,V1A,-0.693147,True,False,
Victoria,north,2016,2016-N,single,D,mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,north,2016,2016-N,two,E+G,total_escape + predicted_prevalence,fit,V1A,V1A,-1.386294,True,False,
Victoria,north,2016,2016-N,two,E+G,total_escape + predicted_prevalence,freq,V1A,V1A,1.0,True,False,
Victoria,north,2016,2016-N,two,E+D,total_escape + mutual_information,fit,V1A,V1A,-1.386294,True,False,
Victoria,north,2016,2016-N,two,E+D,total_escape + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,north,2016,2016-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A,V1A,-1.386294,True,False,
Victoria,north,2016,2016-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,north,2016,2016-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A,V1A,-2.079442,True,False,
Victoria,north,2016,2016-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,south,2017,2017-S,single,E,total_escape,fit,V1A,V1A,-0.693147,True,False,
Victoria,south,2017,2017-S,single,E,total_escape,freq,V1A,V1A,1.0,True,False,
Victoria,south,2017,2017-S,single,G,predicted_prevalence,fit,V1A,V1A,-0.693147,True,False,
Victoria,south,2017,2017-S,single,G,predicted_prevalence,freq,V1A,V1A,1.0,True,False,
Victoria,south,2017,2017-S,single,D,mutual_information,fit,V1A,V1A,-0.693147,True,False,
Victoria,south,2017,2017-S,single,D,mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,south,2017,2017-S,two,E+G,total_escape + predicted_prevalence,fit,V1A,V1A,-1.386294,True,False,
Victoria,south,2017,2017-S,two,E+G,total_escape + predicted_prevalence,freq,V1A,V1A,1.0,True,False,
Victoria,south,2017,2017-S,two,E+D,total_escape + mutual_information,fit,V1A,V1A,-1.386294,True,False,
Victoria,south,2017,2017-S,two,E+D,total_escape + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,south,2017,2017-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A,V1A,-1.386294,True,False,
Victoria,south,2017,2017-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,south,2017,2017-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A,V1A,-2.079442,True,False,
Victoria,south,2017,2017-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A,V1A,1.0,True,False,
Victoria,north,2017,2017-N,single,E,total_escape,fit,V1A,V1A.1,-0.355352,False,False,
Victoria,north,2017,2017-N,single,E,total_escape,freq,V1A,V1A,0.978225,True,False,
Victoria,north,2017,2017-N,single,G,predicted_prevalence,fit,V1A,V1A,-0.641348,True,False,
Victoria,north,2017,2017-N,single,G,predicted_prevalence,freq,V1A,V1A,0.979292,True,False,
Victoria,north,2017,2017-N,single,D,mutual_information,fit,V1A,V1A,-0.323555,True,False,
Victoria,north,2017,2017-N,single,D,mutual_information,freq,V1A,V1A,0.989861,True,False,
Victoria,north,2017,2017-N,two,E+G,total_escape + predicted_prevalence,fit,V1A,V1A,-0.631284,True,False,
Victoria,north,2017,2017-N,two,E+G,total_escape + predicted_prevalence,freq,V1A,V1A,0.989257,True,False,
Victoria,north,2017,2017-N,two,E+D,total_escape + mutual_information,fit,V1A,V1A,-0.83033,True,False,
Victoria,north,2017,2017-N,two,E+D,total_escape + mutual_information,freq,V1A,V1A,0.994732,True,False,
Victoria,north,2017,2017-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A,V1A,-0.082644,True,False,
Victoria,north,2017,2017-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A,V1A,0.999634,True,False,
Victoria,north,2017,2017-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A,V1A,-1.07254,True,False,
Victoria,north,2017,2017-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A,V1A,0.995584,True,False,
Victoria,south,2018,2018-S,single,E,total_escape,fit,V1A.1,V1A.1,-0.42959,True,False,
Victoria,south,2018,2018-S,single,E,total_escape,freq,V1A.1,V1A,0.634116,False,False,
Victoria,south,2018,2018-S,single,G,predicted_prevalence,fit,V1A.1,V1A,-0.664501,False,False,
Victoria,south,2018,2018-S,single,G,predicted_prevalence,freq,V1A.1,V1A,0.82496,False,False,
Victoria,south,2018,2018-S,single,D,mutual_information,fit,V1A.1,V1A,-0.150786,False,False,
Victoria,south,2018,2018-S,single,D,mutual_information,freq,V1A.1,V1A,0.909064,False,False,
Victoria,south,2018,2018-S,two,E+G,total_escape + predicted_prevalence,fit,V1A.1,V1A.1,-0.57848,True,False,
Victoria,south,2018,2018-S,two,E+G,total_escape + predicted_prevalence,freq,V1A.1,V1A.1,0.634209,True,False,
Victoria,south,2018,2018-S,two,E+D,total_escape + mutual_information,fit,V1A.1,V1A.1,-1.189636,True,False,
Victoria,south,2018,2018-S,two,E+D,total_escape + mutual_information,freq,V1A.1,V1A,0.633511,False,False,
Victoria,south,2018,2018-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A.1,V1A,-0.138839,False,False,
Victoria,south,2018,2018-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A.1,V1A,0.949977,False,False,
Victoria,south,2018,2018-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.1,V1A.1,-1.361942,True,False,
Victoria,south,2018,2018-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.1,V1A.1,0.65335,True,False,
Victoria,north,2018,2018-N,single,E,total_escape,fit,V1A.1,V1A.1,-0.439799,True,False,
Victoria,north,2018,2018-N,single,E,total_escape,freq,V1A.1,V1A.1,0.487839,True,False,
Victoria,north,2018,2018-N,single,G,predicted_prevalence,fit,V1A.1,V1A.1,-0.63829,True,False,
Victoria,north,2018,2018-N,single,G,predicted_prevalence,freq,V1A.1,V1A,0.69137,False,False,
Victoria,north,2018,2018-N,single,D,mutual_information,fit,V1A.1,V1A,-0.167613,False,False,
Victoria,north,2018,2018-N,single,D,mutual_information,freq,V1A.1,V1A,0.815647,False,False,
Victoria,north,2018,2018-N,two,E+G,total_escape + predicted_prevalence,fit,V1A.1,V1A.1,-0.408103,True,False,
Victoria,north,2018,2018-N,two,E+G,total_escape + predicted_prevalence,freq,V1A.1,V1A.1,0.87217,True,False,
Victoria,north,2018,2018-N,two,E+D,total_escape + mutual_information,fit,V1A.1,V1A.1,-1.045565,True,False,
Victoria,north,2018,2018-N,two,E+D,total_escape + mutual_information,freq,V1A.1,V1A.1,0.548226,True,False,
Victoria,north,2018,2018-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A.1,V1A.1,-0.828561,True,False,
Victoria,north,2018,2018-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A.1,V1A,0.580939,False,False,
Victoria,north,2018,2018-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.1,V1A.1,-1.100887,True,False,
Victoria,north,2018,2018-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.1,V1A.1,0.886589,True,False,
Victoria,south,2019,2019-S,single,E,total_escape,fit,V1A.3,V1A.1,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,single,E,total_escape,freq,V1A.3,V1A,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,single,G,predicted_prevalence,fit,V1A.3,V1A,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,single,G,predicted_prevalence,freq,V1A.3,V1A,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,single,D,mutual_information,fit,V1A.3,V1A,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,single,D,mutual_information,freq,V1A.3,V1A,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,two,E+G,total_escape + predicted_prevalence,fit,V1A.3,V1A.1,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,two,E+G,total_escape + predicted_prevalence,freq,V1A.3,V1A.1,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,two,E+D,total_escape + mutual_information,fit,V1A.3,V1A.1,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,two,E+D,total_escape + mutual_information,freq,V1A.3,V1A,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3,V1A,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3,V1A,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3,V1A.1,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,south,2019,2019-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3,V1A.1,,False,True,filled from same-hemisphere previous-year prediction (2018)
Victoria,north,2019,2019-N,single,E,total_escape,fit,V1A.3,V1A.3,-0.086236,True,False,
Victoria,north,2019,2019-N,single,E,total_escape,freq,V1A.3,V1A.3,0.468941,True,False,
Victoria,north,2019,2019-N,single,G,predicted_prevalence,fit,V1A.3,V1A.3,-0.650075,True,False,
Victoria,north,2019,2019-N,single,G,predicted_prevalence,freq,V1A.3,V1A.1,0.394253,False,False,
Victoria,north,2019,2019-N,single,D,mutual_information,fit,V1A.3,V1A.1,-0.648991,False,False,
Victoria,north,2019,2019-N,single,D,mutual_information,freq,V1A.3,V1A.1,0.412994,False,False,
Victoria,north,2019,2019-N,two,E+G,total_escape + predicted_prevalence,fit,V1A.3,V1A.3,-0.206663,True,False,
Victoria,north,2019,2019-N,two,E+G,total_escape + predicted_prevalence,freq,V1A.3,V1A.3,0.81528,True,False,
Victoria,north,2019,2019-N,two,E+D,total_escape + mutual_information,fit,V1A.3,V1A.3,-0.083904,True,False,
Victoria,north,2019,2019-N,two,E+D,total_escape + mutual_information,freq,V1A.3,V1A.3,0.501289,True,False,
Victoria,north,2019,2019-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3,V1A.3,-1.303752,True,False,
Victoria,north,2019,2019-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3,V1A.1,0.402641,False,False,
Victoria,north,2019,2019-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3,V1A.3,-0.774528,True,False,
Victoria,north,2019,2019-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3,V1A.3,0.817348,True,False,
Victoria,south,2020,2020-S,single,E,total_escape,fit,V1A.3,V1A.3a,-0.130507,False,False,
Victoria,south,2020,2020-S,single,E,total_escape,freq,V1A.3,V1A.3,0.547046,True,False,
Victoria,south,2020,2020-S,single,G,predicted_prevalence,fit,V1A.3,V1A,-0.26889,False,False,
Victoria,south,2020,2020-S,single,G,predicted_prevalence,freq,V1A.3,V1A.3,0.703678,True,False,
Victoria,south,2020,2020-S,single,D,mutual_information,fit,V1A.3,V1A,-0.6573,False,False,
Victoria,south,2020,2020-S,single,D,mutual_information,freq,V1A.3,V1A.3,0.640222,True,False,
Victoria,south,2020,2020-S,two,E+G,total_escape + predicted_prevalence,fit,V1A.3,V1A,-0.319968,False,False,
Victoria,south,2020,2020-S,two,E+G,total_escape + predicted_prevalence,freq,V1A.3,V1A,0.471358,False,False,
Victoria,south,2020,2020-S,two,E+D,total_escape + mutual_information,fit,V1A.3,V1A,-0.191182,False,False,
Victoria,south,2020,2020-S,two,E+D,total_escape + mutual_information,freq,V1A.3,V1A,0.625456,False,False,
Victoria,south,2020,2020-S,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3,V1A,-0.034644,False,False,
Victoria,south,2020,2020-S,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3,V1A.3,0.73424,True,False,
Victoria,south,2020,2020-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3,V1A,-0.838395,False,False,
Victoria,south,2020,2020-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3,V1A,0.627565,False,False,
Victoria,north,2020,2020-N,single,E,total_escape,fit,V1A.3a.1,V1A.3a.1,-0.214227,True,False,
Victoria,north,2020,2020-N,single,E,total_escape,freq,V1A.3a.1,V1A.3,0.924495,False,False,
Victoria,north,2020,2020-N,single,G,predicted_prevalence,fit,V1A.3a.1,V1A.3,-0.023321,False,False,
Victoria,north,2020,2020-N,single,G,predicted_prevalence,freq,V1A.3a.1,V1A.3,0.979731,False,False,
Victoria,north,2020,2020-N,single,D,mutual_information,fit,V1A.3a.1,V1A.3,-0.623635,False,False,
Victoria,north,2020,2020-N,single,D,mutual_information,freq,V1A.3a.1,V1A.3,0.919265,False,False,
Victoria,north,2020,2020-N,two,E+G,total_escape + predicted_prevalence,fit,V1A.3a.1,V1A.3,-1.126131,False,False,
Victoria,north,2020,2020-N,two,E+G,total_escape + predicted_prevalence,freq,V1A.3a.1,V1A.3,0.978675,False,False,
Victoria,north,2020,2020-N,two,E+D,total_escape + mutual_information,fit,V1A.3a.1,V1A.3,-1.272563,False,False,
Victoria,north,2020,2020-N,two,E+D,total_escape + mutual_information,freq,V1A.3a.1,V1A.3,0.988468,False,False,
Victoria,north,2020,2020-N,two,G+D,predicted_prevalence + mutual_information,fit,V1A.3a.1,V1A.3,-0.001295,False,False,
Victoria,north,2020,2020-N,two,G+D,predicted_prevalence + mutual_information,freq,V1A.3a.1,V1A.3,0.998483,False,False,
Victoria,north,2020,2020-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,V1A.3a.1,V1A.3,-1.655165,False,False,
Victoria,north,2020,2020-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,V1A.3a.1,V1A.3,0.983238,False,False,
Victoria,south,2021,2021-S,single,E,total_escape,fit,V1A.3a.2,V1A.3,-0.310541,False,False,
Victoria,south,2021,2021-S,single,E,total_escape,freq,V1A.3a.2,V1A.3,0.995832,False,False,
Victoria,south,2021,2021-S,single,G,predicted_prevalence,fit,V1A.3a.2,V1A.3,-0.157614,False,False,
Victoria,south,2021,2021-S,single,G,predicted_prevalence,freq,V1A.3a.2,V1A.3,0.998042,False,False,
Victoria,south,2021,2021-S,single,D,mutual_information,fit,V1A.3a.2,V1A.3,-0.658417,False,False,
Victoria,south,2021,2021-S,single,D,mutual_information,freq,V1A.3a.2,V1A.3,0.989404,False,False,
Victoria,south,2021,2021-S,two,E+G,total_escape + predicted_prevalence,fit,V1A.3a.2,V1A.3,-0.435243,False,False,
Victoria,south,2021,2021-S,two,E+G,total_escape + predicted_prevalence,freq,V1A.3a.2,V1A.3,0.999321,False,False,
Victoria,south,2021,2021-S,two,E+D,total_escape + mutual_information,fit,V1A.3a.2,V1A.3,-0.435243,False,False,
