accession_number,name,clade,collection_date,submission_date,season,antigenic_novelty
EPI_ISL_19649296,24Pl095-024198368501_S266,V1A.3a.2,2024-12-12,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649303,24Pl095-024195730801_S291,V1A.3a.2,2024-12-12,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19649385,24Pl095-024201043701_S289,V1A.3a.2,2024-12-25,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649379,24Pl095-024199228101_S287,V1A.3a.2,2024-12-20,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649359,24Pl095-024196993701_S281,V1A.3a.2,2024-12-17,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19616590,B/CHIBA/39/2024_AX-41+hCK1_HA,V1A.3a.2,2024-10-03,2024-12-18,North_2024,-3.879183541736729
EPI_ISL_19649356,24Pl095-024196993201_S280,V1A.3a.2,2024-12-17,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649370,24Pl095-024199156701_S268,V1A.3a.2,2024-12-13,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649369,24Pl095-024200962301_S288,V1A.3a.2,2024-12-25,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649365,24Pl095-024199153101_S267,V1A.3a.2,2024-12-11,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649451,24Pl095-024197649001_S261,V1A.3a.2,2024-12-13,2025-01-07,North_2024,-3.7045630176084234
EPI_ISL_19649443,24Pl095-024197587801_S260,V1A.3a.2,2024-12-13,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19649465,24Pl095-024197684601_S282,V1A.3a.2,2024-12-18,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649469,24Pl095-024197784501_S283,V1A.3a.2,2024-12-18,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649456,24Pl095-024197659001_S262,V1A.3a.2,2024-12-11,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19649460,24Pl095-024197667701_S263,V1A.3a.2,2024-12-13,2025-01-07,North_2024,-3.621560179367826
EPI_ISL_19649504,24Pl095-024198337501_S265,V1A.3a.2,2024-12-09,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649483,24Pl095-024200028601_S275,V1A.3a.2,2024-12-04,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19649481,24Pl095-024200025601_S274,V1A.3a.2,2024-12-07,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649480,24Pl095-024200022401_S273,V1A.3a.2,2024-12-05,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649486,24Pl095-024198010301_S264,V1A.3a.2,2024-12-11,2025-01-07,North_2024,-4.123841684315284
EPI_ISL_19649474,24Pl095-024200009701_S270,V1A.3a.2,2024-12-03,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19649473,24Pl095-024200005001_S269,V1A.3a.2,2024-12-03,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649478,24Pl095-024200014601_S271,V1A.3a.2,2024-12-05,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19649277,24Pl095-024191545301_S257,V1A.3a.2,2024-11-26,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19649269,B/India/Tir-NIV24_3083/2024_HA,V1A.3a.2,2024-10-12,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19649268,B/Malaysia/IMR-SARI2586/2024,V1A.3a.2,2024-10-17,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19649220,B/Malaysia/IMR-SARI2565/2024,V1A.3a.2,2024-10-22,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19649235,B/Malaysia/IMR-SARI2582/2024,V1A.3a.2,2024-10-22,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19649934,B_England_4980936_2024_HA,V1A.3a.2,2024-12-03,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19649926,B_England_4980464_2024_HA,V1A.3a.2,2024-12-03,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650046,B_England_5040929_2024_HA,V1A.3a.2,2024-12-06,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650007,B_England_5000577_2024_HA,V1A.3a.2,2024-12-05,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19682364,HA-B/Netherlands/10087/2025,V1A.3a.2,2025-01-13,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682360,HA-B/Netherlands/10025/2025,V1A.3a.2,2025-01-07,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682361,HA-B/Netherlands/10059/2025,V1A.3a.2,2025-01-09,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682362,HA-B/Netherlands/10064/2025,V1A.3a.2,2025-01-09,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682363,HA-B/Netherlands/10073/2025,V1A.3a.2,2025-01-10,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682357,HA-B/Netherlands/10676/2024,V1A.3a.2,2024-12-12,2025-01-22,North_2024,-3.426738761154028
EPI_ISL_19682358,HA-B/Netherlands/10027/2025,V1A.3a.2,2025-01-03,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682359,HA-B/Netherlands/10041/2025,V1A.3a.2,2025-01-07,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682476,Influenza-B-RL240070_4,V1A.3a.2,2024-11-25,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682477,Influenza-B-RL240071_4,V1A.3a.2,2024-12-09,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682478,Influenza-B-RL240073_4,V1A.3a.2,2024-12-11,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682479,Influenza-B-RL240074_4,V1A.3a.2,2024-12-11,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682472,Influenza-B-RL240060_4,V1A.3a.2,2024-12-08,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19649711,B/FVG-Trieste/51/2024_HA,V1A.3a.2,2024-12-11,2025-01-07,North_2024,-3.7045630176084234
EPI_ISL_19682473,Influenza-B-RL240063_4,V1A.3a.2,2024-12-01,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682474,Influenza-B-RL240066_4,V1A.3a.2,2024-11-06,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682475,Influenza-B-RL240068_4,V1A.3a.2,2024-11-24,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682468,Influenza-B-RL240046_4,V1A.3a.2,2024-11-21,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682469,Influenza-B-RL240047_4,V1A.3a.2,2024-11-29,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682470,Influenza-B-RL240049_4,V1A.3a.2,2024-11-26,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682471,Influenza-B-RL240057_4,V1A.3a.2,2024-12-08,2025-01-22,North_2024,-3.426738761154028
EPI_ISL_19682464,Influenza-B-RL240031_4,V1A.3a.2,2024-11-11,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682465,Influenza-B-RL240041_4,V1A.3a.2,2024-11-29,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682466,Influenza-B-RL240044_4,V1A.3a.2,2024-11-27,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682467,Influenza-B-RL240045_4,V1A.3a.2,2024-11-25,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682492,Influenza-B-VG240288_4,V1A.3a.2,2024-12-03,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682493,Influenza-B-VG240311_4,V1A.3a.2,2024-12-12,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682494,Influenza-B-VG240315_4,V1A.3a.2,2024-12-10,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682495,Influenza-B-VG240316_4,V1A.3a.2,2024-12-10,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682488,Influenza-B-VG240267_4,V1A.3a.2,2024-12-02,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682489,Influenza-B-VG240270_4,V1A.3a.2,2024-12-03,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682490,Influenza-B-VG240277_4,V1A.3a.2,2024-11-26,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682491,Influenza-B-VG240287_4,V1A.3a.2,2024-12-01,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682484,Influenza-B-VG240177_4,V1A.3a.2,2024-11-14,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19649715,B/FVG-Trieste/56/2024_HA,unassigned,2024-12-12,2025-01-07,North_2024,-3.7045630176084234
EPI_ISL_19682485,Influenza-B-VG240253_4,V1A.3a.2,2024-11-29,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19649714,B/FVG-Trieste/55/2024_HA,unassigned,2024-12-13,2025-01-07,North_2024,-3.822286518392694
EPI_ISL_19682486,Influenza-B-VG240258_4,V1A.3a.2,2024-11-27,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19649713,B/FVG-Trieste/54/2024_HA,unassigned,2024-12-12,2025-01-07,North_2024,-3.7045630176084234
EPI_ISL_19682487,Influenza-B-VG240261_4,V1A.3a.2,2024-12-02,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19649712,B/FVG-Trieste/52/2024_HA,V1A.3a.2,2024-12-12,2025-01-07,North_2024,-3.7045630176084234
EPI_ISL_19682480,Influenza-B-RL240075_4,V1A.3a.2,2024-12-13,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682481,Influenza-B-RL240077_4,V1A.3a.2,2024-12-15,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682482,Influenza-B-RL240079_4,V1A.3a.2,2024-12-15,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682483,Influenza-B-VG240121_4,V1A.3a.2,2024-10-28,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19649716,B/FVG-Trieste/57/2024_HA,V1A.3a.2,2024-12-17,2025-01-07,North_2024,-3.7045630176084234
EPI_ISL_19682460,Influenza-B-RL240021_4,V1A.3a.2,2024-11-17,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682461,Influenza-B-RL240028_4,V1A.3a.2,2024-11-06,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682462,Influenza-B-RL240029_4,V1A.3a.2,2024-11-06,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682463,Influenza-B-RL240030_4,V1A.3a.2,2024-11-08,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682456,Influenza-B-RL240016_4,V1A.3a.2,2024-11-08,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682457,Influenza-B-RL240017_4,V1A.3a.2,2024-11-08,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682458,Influenza-B-RL240018_4,V1A.3a.2,2024-10-26,2025-01-22,North_2024,-3.8887381975782906
EPI_ISL_19682459,Influenza-B-RL240019_4,V1A.3a.2,2024-11-12,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682453,Influenza-B-RL240009_4,V1A.3a.2,2024-10-23,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682454,Influenza-B-RL240012_4,V1A.3a.2,2024-10-23,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682455,Influenza-B-RL240015_4,V1A.3a.2,2024-11-06,2025-01-22,North_2024,-3.7275537458016084
EPI_ISL_19682541,Influenza-B-VG240376_4,V1A.3a.2,2024-12-26,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682536,Influenza-B-VG240375_4,V1A.3a.2,2024-12-18,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682531,Influenza-B-VG240374_4,V1A.3a.2,2024-12-17,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682555,Influenza-B-VG240393_4,V1A.3a.2,2024-12-19,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682551,Influenza-B-VG240380_4,V1A.3a.2,2024-12-23,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682546,Influenza-B-VG240378_4,V1A.3a.2,2024-12-23,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682508,Influenza-B-VG240355_4,V1A.3a.2,2024-12-17,2025-01-22,North_2024,-3.7045630176084234
EPI_ISL_19682509,Influenza-B-VG240356_4,V1A.3a.2,2024-12-23,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682510,Influenza-B-VG240358_4,V1A.3a.2,2024-12-16,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682511,Influenza-B-VG240363_4,V1A.3a.2,2024-12-13,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682504,Influenza-B-VG240342_4,V1A.3a.2,2024-12-17,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682505,Influenza-B-VG240344_4,V1A.3a.2,2024-12-10,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682506,Influenza-B-VG240353_4,V1A.3a.2,2024-12-17,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682507,Influenza-B-VG240354_4,V1A.3a.2,2024-12-17,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682500,Influenza-B-VG240329_4,V1A.3a.2,2024-12-12,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682501,Influenza-B-VG240330_4,V1A.3a.2,2024-12-04,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682502,Influenza-B-VG240338_4,V1A.3a.2,2024-12-18,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682503,Influenza-B-VG240341_4,V1A.3a.2,2024-12-17,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682496,Influenza-B-VG240317_4,V1A.3a.2,2024-12-10,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682497,Influenza-B-VG240321_4,V1A.3a.2,2024-12-12,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682498,Influenza-B-VG240323_4,V1A.3a.2,2024-12-12,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682499,Influenza-B-VG240328_4,V1A.3a.2,2024-12-13,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19682526,Influenza-B-VG240373_4,V1A.3a.2,2024-12-17,2025-01-22,North_2024,-3.9593224118544232
EPI_ISL_19682521,Influenza-B-VG240368_4,V1A.3a.2,2024-12-19,2025-01-22,North_2024,-3.912930596636829
EPI_ISL_19682516,Influenza-B-VG240367_4,V1A.3a.2,2024-12-20,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19650346,Infl_24-16305NGS_HBVic,V1A.3a.2,2024-11-27,2025-01-07,North_2024,-4.123841684315284
EPI_ISL_19650344,HA_25-02118-O-ms_AS-90854_241218_S61_001,V1A.3a.2,2024-12-10,2025-01-07,North_2024,-3.656319567956837
EPI_ISL_19650343,HA_25-02098-O-ms_AS-90853_241218_S60_001,V1A.3a.2,2024-11-07,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650342,HA_25-02090-O-ms_AS-90852_241218_S59_001,V1A.3a.2,2024-12-04,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650341,HA_25-02014-O-ms_AS-90851_241218_S58_001,V1A.3a.2,2024-12-06,2025-01-07,North_2024,-3.646449795674897
EPI_ISL_19650360,Infl_24-55070NGS_HBVic,V1A.3a.2,2024-12-09,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19650359,Infl_24-16953NGS_HBVic,V1A.3a.2,2024-12-10,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19650095,B_England_5080116_2024_HA,V1A.3a.2,2024-12-02,2025-01-07,North_2024,-3.6121907717864925
EPI_ISL_19650094,B_England_5080111_2024_HA,V1A.3a.2,2024-12-09,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19650083,B_England_5080081_2024_HA,V1A.3a.2,2024-12-08,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19650082,B_England_5080077_2024_HA,V1A.3a.2,2024-12-10,2025-01-07,North_2024,-3.426738761154028
EPI_ISL_19650080,B_England_5080074_2024_HA,V1A.3a.2,2024-12-12,2025-01-07,North_2024,-3.644526505804654
EPI_ISL_19650107,B_England_5080150_2024_HA,V1A.3a.2,2024-12-11,2025-01-07,North_2024,-3.621560179367826
EPI_ISL_19650105,B_England_5080149_2024_HA,V1A.3a.2,2024-12-11,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650096,B_England_5080117_2024_HA,V1A.3a.2,2024-12-10,2025-01-07,North_2024,-3.3723024577218674
EPI_ISL_19650103,B_England_5080148_2024_HA,V1A.3a.2,2024-12-10,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650102,B_England_5080146_2024_HA,V1A.3a.2,2024-12-10,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650061,B_England_5060081_2024_HA,V1A.3a.2,2024-12-04,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650060,B_England_5060079_2024_HA,V1A.3a.2,2024-12-08,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650051,B_England_5060062_2024_HA,V1A.3a.2,2024-12-10,2025-01-07,North_2024,-3.7045630176084234
EPI_ISL_19486309,B/Catalonia/NSJO560047467/2024,V1A.3a.2,2024-10-10,2024-10-18,North_2024,-3.9593224118544232
EPI_ISL_19682889,Influenza-B-RL240029_4,V1A.3a.2,2024-11-06,2025-01-22,North_2024,-3.879183541736729
EPI_ISL_19650125,B/California/LACPHL-INF00855/2024_HA,V1A.3a.2,2024-11-13,2025-01-02,North_2024,-3.822286518392694
EPI_ISL_19650115,B_England_5080914_2024_HA,V1A.3a.2,2024-11-26,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19650114,B_England_5080913_2024_HA,V1A.3a.2,2024-11-29,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19650113,B_England_5080910_2024_HA,V1A.3a.2,2024-11-29,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19650283,B/Galicia/SCQ/311621/2024-HA,V1A.3a.2,2024-12-03,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650282,B/Galicia/SCQ/309950/2024-HA,V1A.3a.2,2024-12-01,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650281,B/Galicia/SCQ/309922/2024-HA,V1A.3a.2,2024-12-01,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650280,B/Galicia/SCQ/309570/2024-HA,V1A.3a.2,2024-11-29,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650285,B/Galicia/SCQ/925409/2024-HA,V1A.3a.2,2024-11-26,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650284,B/Galicia/SCQ/314809/2024-HA,V1A.3a.2,2024-12-09,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650279,B/Galicia/SCQ/308072/2024-HA,V1A.3a.2,2024-11-28,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650277,B/Galicia/SCQ/300922/2024-HA,V1A.3a.2,2024-11-18,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19650276,B/Galicia/SCQ/298397/2024-HA,V1A.3a.2,2024-11-13,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19651043,HA,V1A.3a.2,2024-11-25,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19651044,HA,V1A.3a.2,2024-11-25,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19651035,HA,V1A.3a.2,2024-10-17,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19651034,HA,V1A.3a.2,2024-11-20,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19651033,HA,V1A.3a.2,2024-11-19,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19651038,HA,V1A.3a.2,2024-11-11,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19651037,HA,V1A.3a.2,2024-11-11,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19651036,HA,V1A.3a.2,2024-11-06,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19651028,HA,V1A.3a.2,2024-10-25,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19618594,B/HA/Tver/CRIE/82/2024,V1A.3a.2,2024-12-03,2024-12-18,North_2024,-3.621560179367826
EPI_ISL_19618681,HA-B/Netherlands/10666/2024,V1A.3a.2,2024-12-05,2024-12-18,North_2024,-3.9593224118544232
EPI_ISL_19651505,HA_SPFL151309,V1A.3a.2,2024-11-07,2025-01-08,North_2024,-3.879183541736729
EPI_ISL_19651107,HA,V1A.3a.2,2024-10-23,2025-01-07,North_2024,-3.6432772532872293
EPI_ISL_19651109,HA,V1A.3a.2,2024-11-11,2025-01-07,North_2024,-3.912930596636829
EPI_ISL_19651108,HA,V1A.3a.2,2024-11-27,2025-01-07,North_2024,-3.9593224118544232
EPI_ISL_19651311,B/Roraima/048521-IEC/2024.V1.4,V1A.3a.2,2024-12-07,2025-01-07,North_2024,-3.879183541736729
EPI_ISL_19651310,B/Pernambuco/047627-IEC/2024.V1.4,V1A.3a.2,2024-11-20,2025-01-07,North_2024,-3.7721153803134637
EPI_ISL_19651312,B/Roraima/048535-IEC/2024.V1.4,V1A.3a.2,2024-11-26,2025-01-07,North_2024,-3.6865973167067803
EPI_ISL_19586325,HA,V1A.3a.2,2024-11-12,2024-12-03,North_2024,-3.879183541736729
EPI_ISL_19586402,HA,V1A.3a.2,2024-11-05,2024-12-03,North_2024,-3.912930596636829
EPI_ISL_19586401,HA,V1A.3a.2,2024-11-05,2024-12-03,North_2024,-3.621560179367826
EPI_ISL_19619190,DE-DHSS-707_B_HA,V1A.3a.2,2024-11-26,2024-12-18,North_2024,-3.879183541736729
EPI_ISL_19586377,HA,V1A.3a.2,2024-10-30,2024-12-03,North_2024,-3.9366463817391932
EPI_ISL_19586382,HA,V1A.3a.2,2024-11-05,2024-12-03,North_2024,-3.9366463817391932
EPI_ISL_19553614,A/Senegal/IPD-4155/2024,V1A.3a.2,2024-09-30,2024-11-19,North_2024,-3.912930596636829
EPI_ISL_19586383,HA,V1A.3a.2,2024-11-06,2024-12-03,North_2024,-3.9366463817391932
EPI_ISL_19553615,A/Senegal/IPD-4289/2024,V1A.3a.2,2024-10-08,2024-11-19,North_2024,-3.879183541736729
EPI_ISL_19586380,HA,V1A.3a.2,2024-10-29,2024-12-03,North_2024,-3.9366463817391932
EPI_ISL_19586381,HA,V1A.3a.2,2024-11-05,2024-12-03,North_2024,-3.9366463817391932
EPI_ISL_19586370,HA,V1A.3a.2,2024-11-05,2024-12-03,North_2024,-3.7045630176084234
EPI_ISL_19553616,A/Senegal/IPD-4309/2024,V1A.3a.2,2024-10-10,2024-11-19,North_2024,-3.9593224118544232
EPI_ISL_19586389,HA,V1A.3a.2,2024-10-21,2024-12-03,North_2024,-3.7045630176084234
EPI_ISL_19586478,Infl_24-54631NGS_HBVic,V1A.3a.2,2024-11-01,2024-12-03,North_2024,-3.777350806001723
EPI_ISL_19586479,Infl_24-54689NGS_HBVic,V1A.3a.2,2024-10-30,2024-12-03,North_2024,-3.912930596636829
EPI_ISL_19586481,Infl_24-15616NGS_HBVic,V1A.3a.2,2024-11-08,2024-12-03,North_2024,-3.879183541736729
EPI_ISL_19685124,B/Romania_AR/586587/2025,V1A.3a.2,2025-01-03,2025-01-23,North_2024,-3.879183541736729
EPI_ISL_19685126,B/Romania_AR/586728/2025,V1A.3a.2,2025-01-10,2025-01-23,North_2024,-3.9593224118544232
EPI_ISL_19652379,B/Catalonia/NSGT198314492_HA/2024,V1A.3a.2,2024-12-13,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652378,B/Catalonia/NSGT198314494_HA/2024,V1A.3a.2,2024-12-13,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652377,B/Catalonia/NSGT198314504_HA/2024,V1A.3a.2,2024-12-13,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652376,B/Catalonia/NSVH102486848_HA/2024,V1A.3a.2,2024-12-12,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652381,B/Catalonia/NSVH102488013_HA/2024,V1A.3a.2,2024-12-13,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652380,B/Catalonia/NSVH102488191_HA/2024,V1A.3a.2,2024-12-13,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652371,B/Catalonia/NSVH102485238_HA/2024,V1A.3a.2,2024-12-10,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652370,B/Catalonia/NSVH102485310_HA/2024,V1A.3a.2,2024-12-10,2025-01-08,North_2024,-3.912930596636829
EPI_ISL_19652369,B/Catalonia/NSVH160140229_HA/2024,V1A.3a.2,2024-12-10,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652368,B/Catalonia/NSVH160140234_HA/2024,V1A.3a.2,2024-12-10,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652375,B/Catalonia/NSVH111863477_HA/2024,V1A.3a.2,2024-12-12,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652374,B/Catalonia/NSVH102485886_HA/2024,V1A.3a.2,2024-12-11,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652373,B/Catalonia/NSVH102486282_HA/2024,V1A.3a.2,2024-12-11,2025-01-08,North_2024,-3.9593224118544232
EPI_ISL_19652372,B/Catalonia/NSVH160140294_HA/2024,V1A.3a.2,2024-12-11,2025-01-08,North_2024,-3.612454327972003
EPI_ISL_19586666,B/Catalonia/NSVH170143593_HA/2024,V1A.3a.2,2024-11-12,2024-12-03,North_2024,-3.879183541736729
EPI_ISL_19586667,B/Catalonia/NSBE252732158_HA/2024,unassigned,2024-11-19,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19586665,B/Catalonia/NSVH171621847_HA/2024,V1A.3a.2,2024-11-12,2024-12-03,North_2024,-3.879183541736729
EPI_ISL_19586670,B/Catalonia/NSVH102471328_HA/2024,V1A.3a.2,2024-11-20,2024-12-03,North_2024,-3.879183541736729
EPI_ISL_19586671,B/Catalonia/NSBE252732817_HA/2024,V1A.3a.2,2024-11-22,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19586668,B/Catalonia/NSVH102470928_HA/2024,V1A.3a.2,2024-11-19,2024-12-03,North_2024,-3.879183541736729
EPI_ISL_19586669,B/Catalonia/NSVH171783495_HA/2024,V1A.3a.2,2024-11-20,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19586674,B/Catalonia/NSVH102473901_HA/2024,V1A.3a.2,2024-11-23,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19586675,B/Catalonia/NSVH111853946_HA/2024,V1A.3a.2,2024-11-25,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19586672,B/Catalonia/NSBE251099130_HA/2024,V1A.3a.2,2024-11-22,2024-12-03,North_2024,-3.9593224118544232
EPI_ISL_19586673,B/Catalonia/NSVH102473324_HA/2024,V1A.3a.2,2024-11-22,2024-12-03,North_2024,-3.7045630176084234
EPI_ISL_19685036,B/Badajoz/37203639/2024_HA,V1A.3a.2,2024-12-30,2025-01-23,North_2024,-3.7045630176084234
EPI_ISL_19685037,B/Badajoz/37203828/2024_HA,V1A.3a.2,2024-12-30,2025-01-23,North_2024,-3.7045630176084234
EPI_ISL_19685038,B/Badajoz/18669906/2024_HA,V1A.3a.2,2024-12-31,2025-01-23,North_2024,-3.912930596636829
EPI_ISL_19685039,B/Badajoz/18669939/2025_HA,V1A.3a.2,2025-01-01,2025-01-23,North_2024,-3.9593224118544232
