subtype,hemisphere,year,truth_clade,pred_clade,score,correct,mode,combo,method
H1N1,north,2015,6B.1,6B.1,-0.658417,True,ha1_na_full,G,fit
H1N1,south,2016,6B.1,6B.1,-0.658417,True,ha1_na_full,G,fit
H1N1,north,2016,6B.1,6B.1,-0.658417,True,ha1_na_full,G,fit
H1N1,south,2017,6B.1,6B.1,-0.658417,True,ha1_na_full,G,fit
H1N1,north,2017,6B.1A,6B.1,-0.217622,False,ha1_na_full,G,fit
H1N1,south,2018,6B.1A,6B.1,-0.115344,False,ha1_na_full,G,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.055078,False,ha1_na_full,G,fit
H1N1,south,2019,6B.1A.5a,6B.1A,-0.128113,False,ha1_na_full,G,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,-0.038509,False,ha1_na_full,G,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.7,-0.609202,False,ha1_na_full,G,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,-0.03903,True,ha1_na_full,G,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a,-0.161786,False,ha1_na_full,G,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.217622,True,ha1_na_full,G,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.094693,False,ha1_na_full,G,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.096064,False,ha1_na_full,G,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-0.058029,False,ha1_na_full,G,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.058523,False,ha1_na_full,G,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.090482,False,ha1_na_full,G,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-3.5e-05,True,ha1_na_full,G,fit
H3N2,south,2013,3C.3a,3C.2,-0.400834,False,ha1_na_full,G,fit
H3N2,north,2013,3C.3a,3C.3a,-0.400834,True,ha1_na_full,G,fit
H3N2,south,2014,3C.3a,,,False,ha1_na_full,G,fit
H3N2,north,2014,3C.2,3C.3a,-0.693147,False,ha1_na_full,G,fit
H3N2,south,2015,3C.2,3C.3a,-0.157614,False,ha1_na_full,G,fit
H3N2,north,2015,3C.2,3C.2,-0.157614,True,ha1_na_full,G,fit
H3N2,south,2016,3C.2a,3C.2,-0.157614,False,ha1_na_full,G,fit
H3N2,north,2016,3C.2a1,3C.2a,-0.060639,False,ha1_na_full,G,fit
H3N2,south,2017,3C.2a1,3C.2a,-0.167439,False,ha1_na_full,G,fit
H3N2,north,2017,3C.2a2,3C.2a1,-0.014888,False,ha1_na_full,G,fit
H3N2,south,2018,3C.2a2,3C.2a1,-0.021261,False,ha1_na_full,G,fit
H3N2,north,2018,3C.2a1b.1,3C.2a2,-0.070132,False,ha1_na_full,G,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.008696,False,ha1_na_full,G,fit
H3N2,north,2019,3C.3a1,3C.2a1b.2,-0.625584,False,ha1_na_full,G,fit
H3N2,south,2020,3C.3a1,3C.3a1,-0.591719,True,ha1_na_full,G,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,-0.609461,False,ha1_na_full,G,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.2a1b.1a,-0.613498,False,ha1_na_full,G,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,ha1_na_full,G,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-0.693147,False,ha1_na_full,G,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.628761,False,ha1_na_full,G,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.587121,False,ha1_na_full,G,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.600979,False,ha1_na_full,G,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.631007,True,ha1_na_full,G,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.658417,True,ha1_na_full,G,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,ha1_na_full,G,fit
Victoria,north,2013,V1A,V1A,-0.400834,True,ha1_na_full,G,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,ha1_na_full,G,fit
Victoria,north,2014,V1A,V1A,-0.658417,True,ha1_na_full,G,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,ha1_na_full,G,fit
Victoria,north,2015,V1A,V1A,-0.217622,True,ha1_na_full,G,fit
Victoria,south,2016,V1A,V1A,-0.217622,True,ha1_na_full,G,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,ha1_na_full,G,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,ha1_na_full,G,fit
Victoria,north,2017,V1A,V1A,-0.096609,True,ha1_na_full,G,fit
Victoria,south,2018,V1A.1,V1A,-0.263092,False,ha1_na_full,G,fit
Victoria,north,2018,V1A.1,V1A.1,-0.118437,True,ha1_na_full,G,fit
Victoria,south,2019,V1A.3,V1A.1,-0.0495,False,ha1_na_full,G,fit
Victoria,north,2019,V1A.3,V1A.3,-3e-06,True,ha1_na_full,G,fit
Victoria,south,2020,V1A.3,V1A.3,-0.029182,True,ha1_na_full,G,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-0.060529,False,ha1_na_full,G,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.0,False,ha1_na_full,G,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.000154,True,ha1_na_full,G,fit
Victoria,south,2022,V1A.3a.2,V1A.3a,-0.000642,False,ha1_na_full,G,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.2,-0.083915,True,ha1_na_full,G,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-0.040143,True,ha1_na_full,G,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha1_na_full,G,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.157614,True,ha1_na_full,G,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha1_na_full,G,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha1_na_full,G,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha1_na_full,G,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha1_na_full,G,freq
H1N1,north,2014,6B.1,6B.1,0.999995,True,ha1_na_full,G,freq
H1N1,south,2015,6B.1,6B.1,0.999991,True,ha1_na_full,G,freq
H1N1,north,2015,6B.1,6B.1,0.877913,True,ha1_na_full,G,freq
H1N1,south,2016,6B.1,6B.1,0.875642,True,ha1_na_full,G,freq
H1N1,north,2016,6B.1,6B.1,0.844485,True,ha1_na_full,G,freq
H1N1,south,2017,6B.1,6B.1,0.963493,True,ha1_na_full,G,freq
H1N1,north,2017,6B.1A,6B.1,0.99591,False,ha1_na_full,G,freq
H1N1,south,2018,6B.1A,6B.1,0.951965,False,ha1_na_full,G,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.861432,False,ha1_na_full,G,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.584744,False,ha1_na_full,G,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.418378,False,ha1_na_full,G,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.52522,False,ha1_na_full,G,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.624121,True,ha1_na_full,G,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.1,0.495651,True,ha1_na_full,G,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,0.966435,True,ha1_na_full,G,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.987325,False,ha1_na_full,G,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.509299,True,ha1_na_full,G,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.597886,False,ha1_na_full,G,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,0.633005,False,ha1_na_full,G,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.804325,False,ha1_na_full,G,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.768401,True,ha1_na_full,G,freq
H3N2,south,2013,3C.3a,3C.2,0.878106,False,ha1_na_full,G,freq
H3N2,north,2013,3C.3a,3C.3a,0.519614,True,ha1_na_full,G,freq
H3N2,south,2014,3C.3a,,,False,ha1_na_full,G,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,ha1_na_full,G,freq
H3N2,south,2015,3C.2,3C.3a,0.93064,False,ha1_na_full,G,freq
H3N2,north,2015,3C.2,3C.2,0.911912,True,ha1_na_full,G,freq
H3N2,south,2016,3C.2a,3C.2,0.950665,False,ha1_na_full,G,freq
H3N2,north,2016,3C.2a1,3C.2a,0.502348,False,ha1_na_full,G,freq
H3N2,south,2017,3C.2a1,3C.2a,0.420334,False,ha1_na_full,G,freq
H3N2,north,2017,3C.2a2,3C.2a1,0.52276,False,ha1_na_full,G,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.564585,False,ha1_na_full,G,freq
H3N2,north,2018,3C.2a1b.1,3C.2a2,0.648994,False,ha1_na_full,G,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.869316,False,ha1_na_full,G,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.388115,False,ha1_na_full,G,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.5707,True,ha1_na_full,G,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,0.311937,False,ha1_na_full,G,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.415509,False,ha1_na_full,G,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha1_na_full,G,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,1.0,False,ha1_na_full,G,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.446843,False,ha1_na_full,G,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.479049,False,ha1_na_full,G,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574954,False,ha1_na_full,G,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.458508,True,ha1_na_full,G,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.990231,True,ha1_na_full,G,freq
Victoria,south,2013,V1A,V1A,0.947534,True,ha1_na_full,G,freq
Victoria,north,2013,V1A,V1A,0.946448,True,ha1_na_full,G,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha1_na_full,G,freq
Victoria,north,2014,V1A,V1A,0.88542,True,ha1_na_full,G,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha1_na_full,G,freq
Victoria,north,2015,V1A,V1A,0.991392,True,ha1_na_full,G,freq
Victoria,south,2016,V1A,V1A,0.996186,True,ha1_na_full,G,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha1_na_full,G,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha1_na_full,G,freq
Victoria,north,2017,V1A,V1A,0.993425,True,ha1_na_full,G,freq
Victoria,south,2018,V1A.1,V1A,0.828013,False,ha1_na_full,G,freq
Victoria,north,2018,V1A.1,V1A,0.593934,False,ha1_na_full,G,freq
Victoria,south,2019,V1A.3,V1A.1,0.899237,False,ha1_na_full,G,freq
Victoria,north,2019,V1A.3,V1A.3,0.643632,True,ha1_na_full,G,freq
Victoria,south,2020,V1A.3,V1A.3,0.809187,True,ha1_na_full,G,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.95748,False,ha1_na_full,G,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.9965,False,ha1_na_full,G,freq
Victoria,north,2021,V1A.3a.2,V1A.3,0.54317,False,ha1_na_full,G,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.1,0.503151,False,ha1_na_full,G,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.883268,True,ha1_na_full,G,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.926896,True,ha1_na_full,G,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha1_na_full,G,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,0.9996,True,ha1_na_full,G,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha1_na_full,G,freq
H1N1,south,2013,6B.1,6B.1,-0.693147,True,ha1_na_full,D,fit
H1N1,north,2013,6B.1,6B.1,-0.693147,True,ha1_na_full,D,fit
H1N1,south,2014,6B.1,6B.1,-0.693147,True,ha1_na_full,D,fit
H1N1,north,2014,6B.1,6B.1,-0.000849,True,ha1_na_full,D,fit
H1N1,south,2015,6B.1,6B.1,-0.000849,True,ha1_na_full,D,fit
H1N1,north,2015,6B.1,6B.1,-0.658417,True,ha1_na_full,D,fit
H1N1,south,2016,6B.1,6B.1,-0.658417,True,ha1_na_full,D,fit
H1N1,north,2016,6B.1,6B.1,-0.658417,True,ha1_na_full,D,fit
H1N1,south,2017,6B.1,6B.1,-0.658417,True,ha1_na_full,D,fit
H1N1,north,2017,6B.1A,6B.1,-0.217622,False,ha1_na_full,D,fit
H1N1,south,2018,6B.1A,6B.1,-0.096549,False,ha1_na_full,D,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.028491,False,ha1_na_full,D,fit
H1N1,south,2019,6B.1A.5a,6B.1A.1,-0.022863,False,ha1_na_full,D,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.1,-0.594576,False,ha1_na_full,D,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,-0.570668,False,ha1_na_full,D,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,-0.01862,True,ha1_na_full,D,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-0.011079,False,ha1_na_full,D,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.090482,True,ha1_na_full,D,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.038293,False,ha1_na_full,D,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.1,-0.136233,False,ha1_na_full,D,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-0.133517,False,ha1_na_full,D,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.033497,True,ha1_na_full,D,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.090482,True,ha1_na_full,D,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.054053,False,ha1_na_full,D,fit
H3N2,south,2013,3C.3a,3C.3a,-0.400834,True,ha1_na_full,D,fit
H3N2,north,2013,3C.3a,3C.2,-0.400834,False,ha1_na_full,D,fit
H3N2,south,2014,3C.3a,,,False,ha1_na_full,D,fit
H3N2,north,2014,3C.2,3C.3a,-0.693147,False,ha1_na_full,D,fit
H3N2,south,2015,3C.2,3C.3a,-0.217622,False,ha1_na_full,D,fit
H3N2,north,2015,3C.2,3C.2,-0.217622,True,ha1_na_full,D,fit
H3N2,south,2016,3C.2a,3C.2,-0.658417,False,ha1_na_full,D,fit
H3N2,north,2016,3C.2a1,3C.2,-0.096398,False,ha1_na_full,D,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.631214,False,ha1_na_full,D,fit
H3N2,north,2017,3C.2a2,3C.2a3,-0.632174,False,ha1_na_full,D,fit
H3N2,south,2018,3C.2a2,3C.2a3,-0.614799,False,ha1_na_full,D,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-0.616261,False,ha1_na_full,D,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.602833,False,ha1_na_full,D,fit
H3N2,north,2019,3C.3a1,3C.3a1,-0.630535,True,ha1_na_full,D,fit
H3N2,south,2020,3C.3a1,3C.2a1b.2,-0.645883,False,ha1_na_full,D,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.622734,False,ha1_na_full,D,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-0.596402,False,ha1_na_full,D,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,ha1_na_full,D,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-0.693147,False,ha1_na_full,D,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.617809,False,ha1_na_full,D,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.55459,False,ha1_na_full,D,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.571388,False,ha1_na_full,D,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.638301,True,ha1_na_full,D,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.658417,True,ha1_na_full,D,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,ha1_na_full,D,fit
Victoria,north,2013,V1A,V1A,-0.693147,True,ha1_na_full,D,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,ha1_na_full,D,fit
Victoria,north,2014,V1A,V1A,-0.090482,True,ha1_na_full,D,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,ha1_na_full,D,fit
Victoria,north,2015,V1A,V1A,-0.217622,True,ha1_na_full,D,fit
Victoria,south,2016,V1A,V1A,-0.217622,True,ha1_na_full,D,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,ha1_na_full,D,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,ha1_na_full,D,fit
Victoria,north,2017,V1A,V1A,-0.021104,True,ha1_na_full,D,fit
Victoria,south,2018,V1A.1,V1A,-0.026312,False,ha1_na_full,D,fit
Victoria,north,2018,V1A.1,V1A,-0.034413,False,ha1_na_full,D,fit
Victoria,south,2019,V1A.3,V1A.1,-0.050537,False,ha1_na_full,D,fit
Victoria,north,2019,V1A.3,V1A.1,-0.238495,False,ha1_na_full,D,fit
Victoria,south,2020,V1A.3,V1A.3,-0.634788,True,ha1_na_full,D,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-0.148865,False,ha1_na_full,D,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.048831,False,ha1_na_full,D,fit
Victoria,north,2021,V1A.3a.2,V1A.3,-0.273952,False,ha1_na_full,D,fit
Victoria,south,2022,V1A.3a.2,V1A.3,-0.074786,False,ha1_na_full,D,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.1,-0.64543,False,ha1_na_full,D,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-0.222703,True,ha1_na_full,D,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha1_na_full,D,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.217622,True,ha1_na_full,D,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha1_na_full,D,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha1_na_full,D,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha1_na_full,D,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha1_na_full,D,freq
H1N1,north,2014,6B.1,6B.1,0.999995,True,ha1_na_full,D,freq
H1N1,south,2015,6B.1,6B.1,0.999991,True,ha1_na_full,D,freq
H1N1,north,2015,6B.1,6B.1,0.877913,True,ha1_na_full,D,freq
H1N1,south,2016,6B.1,6B.1,0.875642,True,ha1_na_full,D,freq
H1N1,north,2016,6B.1,6B.1,0.844485,True,ha1_na_full,D,freq
H1N1,south,2017,6B.1,6B.1,0.963493,True,ha1_na_full,D,freq
H1N1,north,2017,6B.1A,6B.1,0.99591,False,ha1_na_full,D,freq
H1N1,south,2018,6B.1A,6B.1,0.967974,False,ha1_na_full,D,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.887187,False,ha1_na_full,D,freq
H1N1,south,2019,6B.1A.5a,6B.1A.1,0.510258,False,ha1_na_full,D,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.285382,False,ha1_na_full,D,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.54032,False,ha1_na_full,D,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.577293,True,ha1_na_full,D,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,0.508626,False,ha1_na_full,D,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,0.986652,True,ha1_na_full,D,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.977314,False,ha1_na_full,D,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.9496,True,ha1_na_full,D,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.52734,False,ha1_na_full,D,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,0.611306,True,ha1_na_full,D,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.964446,True,ha1_na_full,D,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.536787,False,ha1_na_full,D,freq
H3N2,south,2013,3C.3a,3C.2,0.636546,False,ha1_na_full,D,freq
H3N2,north,2013,3C.3a,3C.2,0.791784,False,ha1_na_full,D,freq
H3N2,south,2014,3C.3a,,,False,ha1_na_full,D,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,ha1_na_full,D,freq
H3N2,south,2015,3C.2,3C.3a,0.904045,False,ha1_na_full,D,freq
H3N2,north,2015,3C.2,3C.2,0.87907,True,ha1_na_full,D,freq
H3N2,south,2016,3C.2a,3C.2,0.779281,False,ha1_na_full,D,freq
H3N2,north,2016,3C.2a1,3C.2,0.872476,False,ha1_na_full,D,freq
H3N2,south,2017,3C.2a1,3C.3a,0.38604,False,ha1_na_full,D,freq
H3N2,north,2017,3C.2a2,3C.2a1,0.311109,False,ha1_na_full,D,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.41594,False,ha1_na_full,D,freq
H3N2,north,2018,3C.2a1b.1,3C.2a2,0.526269,False,ha1_na_full,D,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.730227,False,ha1_na_full,D,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.377854,False,ha1_na_full,D,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.52975,True,ha1_na_full,D,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,0.293465,False,ha1_na_full,D,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.449249,False,ha1_na_full,D,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha1_na_full,D,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,1.0,False,ha1_na_full,D,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.439163,False,ha1_na_full,D,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.506211,False,ha1_na_full,D,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.603834,False,ha1_na_full,D,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.449094,True,ha1_na_full,D,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.990231,True,ha1_na_full,D,freq
Victoria,south,2013,V1A,V1A,0.947534,True,ha1_na_full,D,freq
Victoria,north,2013,V1A,V1A,0.897059,True,ha1_na_full,D,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha1_na_full,D,freq
Victoria,north,2014,V1A,V1A,0.987018,True,ha1_na_full,D,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha1_na_full,D,freq
Victoria,north,2015,V1A,V1A,0.991392,True,ha1_na_full,D,freq
Victoria,south,2016,V1A,V1A,0.996186,True,ha1_na_full,D,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha1_na_full,D,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha1_na_full,D,freq
Victoria,north,2017,V1A,V1A,0.996935,True,ha1_na_full,D,freq
Victoria,south,2018,V1A.1,V1A,0.932059,False,ha1_na_full,D,freq
Victoria,north,2018,V1A.1,V1A,0.848236,False,ha1_na_full,D,freq
Victoria,south,2019,V1A.3,V1A.1,0.871399,False,ha1_na_full,D,freq
Victoria,north,2019,V1A.3,V1A.1,0.434931,False,ha1_na_full,D,freq
Victoria,south,2020,V1A.3,V1A.3,0.629542,True,ha1_na_full,D,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.934416,False,ha1_na_full,D,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.990205,False,ha1_na_full,D,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.1,0.813479,False,ha1_na_full,D,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.1,0.460236,False,ha1_na_full,D,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.700278,True,ha1_na_full,D,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.918381,True,ha1_na_full,D,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha1_na_full,D,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,0.999431,True,ha1_na_full,D,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha1_na_full,D,freq
H1N1,south,2013,6B.1,6B.1,-1.386294,True,ha1_na_full,E+G,fit
H1N1,north,2013,6B.1,6B.1,-1.386294,True,ha1_na_full,E+G,fit
H1N1,south,2014,6B.1,6B.1,-1.386294,True,ha1_na_full,E+G,fit
H1N1,north,2014,6B.1,6B.1,-0.001698,True,ha1_na_full,E+G,fit
H1N1,south,2015,6B.1,6B.1,-0.693996,True,ha1_na_full,E+G,fit
H1N1,north,2015,6B.1,6B.1,-1.316833,True,ha1_na_full,E+G,fit
H1N1,south,2016,6B.1,6B.1,-1.387544,True,ha1_na_full,E+G,fit
H1N1,north,2016,6B.1,6B.1,-1.387544,True,ha1_na_full,E+G,fit
H1N1,south,2017,6B.1,6B.1,-0.997425,True,ha1_na_full,E+G,fit
H1N1,north,2017,6B.1A,6B.1,-0.876038,False,ha1_na_full,E+G,fit
H1N1,south,2018,6B.1A,6B.1,-0.753258,False,ha1_na_full,E+G,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.749853,False,ha1_na_full,E+G,fit
H1N1,south,2019,6B.1A.5a,6B.1A,-0.799461,False,ha1_na_full,E+G,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,-0.00699,False,ha1_na_full,E+G,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.5b,-0.000717,False,ha1_na_full,E+G,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,-0.329589,True,ha1_na_full,E+G,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a,-0.898768,False,ha1_na_full,E+G,fit
