subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
Victoria,north,2023,"198K,213G",V1A.3a.2 (100.0%),2,2,5.8283478,0.10555,0.0085573661941613,7.6606638,0.7936711999999997,8.974914,1.327115680381322
Victoria,north,2023,"102A,197A,236A",V1A.3a.2 (100.0%),3,2,8.1227868,0.0554333333333333,0.0631682271193663,2.0634205,1.4186922,10.255248,1.005729058497451
Victoria,north,2023,"102A,213G",V1A.3a.2 (100.0%),2,2,4.631321,0.07395,0.0028328634901932,3.7265109,0.5749240999999998,7.127563,1.327115680381322
Victoria,north,2023,"143K,169E,213G,223P",V1A.3a.2 (100.0%),4,2,10.7733076,0.15795,0.3552098943094544,11.3687513,1.6853081999999997,11.413451300000002,1.697301209495488
Victoria,north,2023,"169T,55Y",V1A.3a.2 (100.0%),2,2,6.2369415,0.00555,0.0019301522174089,3.3211961,1.1187192,7.0634767,1.005729058497451
Victoria,north,2023,"169T,341R",V1A.3a.2 (100.0%),2,2,4.8171388,0.005,0.0244177865688762,2.0449972,0.8247848,3.916687,1.4688040353374712
Victoria,north,2023,"143K,199K",V1A.3a.2 (100.0%),2,1,7.2623923,0.0948,0.0046035006063744,8.900016,1.156411,11.515014,0.6328008938639309
Victoria,north,2023,"143K,197A,199K",V1A.3a.2 (100.0%),3,1,10.459422,0.0898333333333333,0.0098575291042845,9.6737987,1.7389748999999997,15.482543,0.6963398903816165
Victoria,north,2023,"198K,341R",V1A.3a.2 (100.0%),2,1,6.1524922,0.05945,9.967974063342104e-05,5.7212225000000005,1.025535,8.202392,0.5028645292487255
Victoria,north,2023,"143K,169E",V1A.3a.2 (100.0%),2,1,7.0667734,0.16825,0.3217745037548529,7.8264744,1.1608435999999998,8.369323300000001,0.6328008938639309
Victoria,north,2023,"102A,144G,198K,341R",V1A.3a.2 (100.0%),4,1,12.862012900000002,0.063575,0.1092505987320156,9.6319674,2.279525,21.0126944,0.6707779582577524
Victoria,north,2023,"143K,199K,95G",V1A.3a.2 (100.0%),3,1,11.3505221,0.073,0.0692088753698953,14.2846328,1.9017872,16.324889300000002,0.6963398903816165
Victoria,north,2023,136N,V1A.3 (100.0%),1,1,3.6094697,0.0023,0.0625,0.8290529,0.8045739,6.428833,0.2665846227199968
Victoria,north,2023,"136N,213G",V1A.3a.2 (100.0%),2,1,5.594075800000001,0.0477999999999999,0.0003000942454881,4.039708699999999,1.0144800999999997,8.316467,0.8844130051805257
Victoria,north,2023,"198K,287R",V1A.3a.2 (100.0%),2,1,5.5935101000000005,0.0589,3.124213709778333e-05,5.7212225000000005,0.7996510999999997,9.063476,0.5028645292487255
Victoria,north,2023,"169T,213G",V1A.3a.2 (100.0%),2,1,4.492994400000001,0.0511,0.0006288310139546,3.9844385,0.5929209999999998,4.689209,0.663557840190661
Victoria,north,2023,"169E,223P",V1A.3a.2 (100.0%),2,1,4.8319615,0.1963,0.3683221903367212,3.7080875,0.6975731999999999,5.6815793,0.5028645292487255
Victoria,north,2024,144N,V1A.3a.2 (100.0%),1,263,3.9306447,0.3406,0.8167701863354038,1.9210179,0.8889720999999999,11.9262085,100.58884503789588
Victoria,north,2024,"199K,95G",V1A.3a.2 (100.0%),2,44,7.502881800000001,0.1162999999999999,0.1080466671474177,9.8346248,1.1239583999999998,11.944580300000002,6.53882463326489
Victoria,north,2024,"143G,214I",V1A.3a.2 (100.0%),2,32,6.1440424,0.22585,0.0268785197524417,4.868761599999999,1.1187199,8.566345000000002,19.466535798395466
Victoria,north,2024,"132I,137Y,143K,169T,341R",V1A.3a.2 (100.0%),5,29,15.0607394,0.10866,0.1267421437686077,9.3740397,2.7886102999999998,26.3805542,28.35113049512272
Victoria,north,2024,"144N,214A",V1A.3a.2 (100.0%),2,20,6.6244537,0.22805,0.0102589738885434,2.6948006,1.2298631999999998,17.8298951,12.149441834038658
Victoria,north,2024,"143K,217V",V1A.3a.2 (100.0%),2,19,7.7708693,0.0594499999999999,0.0174593061770591,4.9658631,1.6389251999999996,12.972107,10.625490207957103
Victoria,north,2024,"144N,267M",V1A.3a.2 (100.0%),2,17,5.1191446,0.2379,0.0044221735386941,2.4184496,0.9130294,16.9266358,6.289020107259907
Victoria,north,2024,"132I,143K,169T,341R",V1A.3a.2 (100.0%),4,15,11.5395668,0.1013999999999999,0.130693337299734,6.8266263,1.8949612,24.4436032,8.52972775014672
Victoria,north,2024,"199K,90E,95G",V1A.3a.2 (100.0%),3,15,11.6867226,0.1243333333333333,0.0808002513440543,14.2846328,1.933581,18.7583623,2.3132039234303394
Victoria,north,2024,"143G,144N",V1A.3a.2 (100.0%),2,11,7.205781699999999,0.32595,0.0238170921227969,5.1316737,1.6668008999999997,13.0900265,6.6319827869067325
Victoria,north,2024,"132I,143K,169T",V1A.3a.2 (100.0%),3,9,9.1067288,0.0917666666666666,0.1068644182904655,5.5554118,1.4531911999999998,23.1624142,5.117836650088031
Victoria,north,2024,144K,V1A.3a.2 (100.0%),1,8,4.2323426,0.1232999999999999,1.0,4.265774,0.8889720999999999,13.46875,2.9759303597787543
Victoria,north,2024,"143K,273A",V1A.3a.2 (100.0%),2,5,6.8500441,0.0610499999999999,0.0036782004534319,5.2237907,1.4734773,5.855712500000001,2.362665805129994
Victoria,north,2024,"132I,143K,169T,341R,95G",V1A.3a.2 (100.0%),5,4,15.678753400000002,0.1057599999999999,0.1066048504336458,12.2112431,2.6403374,29.0135495,2.274594066705792
Victoria,north,2024,"144N,169T",V1A.3a.2 (100.0%),2,3,6.4726975,0.2351,0.0044114691099488,2.6948006,1.2719869,14.5466305,1.1098270777517478
Victoria,north,2024,"144N,199K",V1A.3a.2 (100.0%),2,3,7.2943399,0.225,0.0038408033294014,6.3710259,1.2675542999999998,19.3008425,1.1098270777517478
Victoria,north,2024,"132I,143G",V1A.3a.2 (100.0%),2,2,5.738063,0.2285,0.0052024746600246,3.5422769,1.0701763999999998,16.838622700000002,1.2074665442161052
Victoria,north,2024,"143K,169T,217V",V1A.3a.2 (100.0%),3,2,10.3129221,0.0828333333333333,0.0487576125909877,5.7396458,2.02194,15.592529,1.0464165072986749
Victoria,north,2024,"132I,143K,169T,341R,90E",V1A.3a.2 (100.0%),5,2,15.723407600000002,0.1091999999999999,0.1052120085718152,11.2766343,2.7045838,31.2573852,1.1372970333528958
Victoria,north,2024,"144N,213K",V1A.3a.2 (100.0%),2,2,6.6156298,0.2327,0.0003234742309166,6.3710259,1.0988782999999998,18.3881835,1.2060882970857012
Victoria,north,2024,"143G,273A",V1A.3a.2 (100.0%),2,2,6.0234311,0.2167,3.723563999259987e-05,3.9844385,1.4734773,2.152343000000002,0.7250164768966014
Victoria,north,2024,"143K,90E",V1A.3a.2 (100.0%),2,1,8.2855908,0.0702,0.0006562639714324,8.900016,1.5874514,11.6809695,0.2871936788908669
Victoria,north,2024,"169T,267M",V1A.3a.2 (100.0%),2,1,3.7305527,0.1324,4.859055283528772e-05,1.2712144,0.4070720999999999,7.6208493,0.1368218347016458
Victoria,north,2024,"143K,214I,273A",V1A.3a.2 (100.0%),3,1,9.7189495,0.0874999999999999,0.0048161189398967,6.8818965,1.8143684,13.2582395,0.5664181070698207
Victoria,north,2024,"143K,144N",V1A.3a.2 (100.0%),2,1,8.0323947,0.1703,0.0304961500828751,6.3710259,1.6668008999999997,16.793396,0.5123108964969147
Victoria,north,2024,"143G,214A",V1A.3a.2 (100.0%),2,1,5.968946,0.2134,0.0015080940576952,3.9844385,1.1187199,7.067504600000001,0.6004840847684276
Victoria,north,2024,"143K,267M",V1A.3a.2 (100.0%),2,1,5.2902499,0.0676,0.0012178850729057,4.9474397,0.8018860999999998,9.8676148,0.2871936788908669
Victoria,north,2024,"144N,169T,214A",V1A.3a.2 (100.0%),3,1,9.1665065,0.1952333333333333,0.0101376289285677,3.4685833,1.6128779999999998,20.4503171,0.6074720917019332
Victoria,north,2024,"143G,213K",V1A.3a.2 (100.0%),2,1,5.9601221,0.21805,0.0006122149026607,7.6606638,0.9877349999999996,7.625793000000002,0.5961361416938851
Victoria,north,2024,"143G,95G",V1A.3a.2 (100.0%),2,1,7.4143236,0.21725,0.0055157803781486,8.5952726,1.523205,5.733764300000002,0.3625082384483007
Victoria,north,2024,"132I,144N,199K,90E",V1A.3a.2 (100.0%),4,1,13.9411067,0.184025,0.0167463035704485,11.152655,2.3695245,41.7894292,0.6108147223902747
Victoria,north,2024,"132I,143K,169T,213K,341R",V1A.3a.2 (100.0%),5,1,14.224551900000002,0.10608,0.105057018222168,11.2766343,2.1048674,30.9055782,0.7888794897210696
Victoria,north,2024,"143G,169T,214I",V1A.3a.2 (100.0%),3,1,8.6860952,0.1937666666666666,0.0228068340514135,5.642544299999999,1.5017346999999996,11.186767,0.601388728305563
Victoria,north,2024,"132I,199K",V1A.3a.2 (100.0%),2,1,5.8266212,0.12755,0.0002060564148847,4.7816291,0.6709297999999997,23.0494387,0.5891951378544666
Victoria,north,2024,"143K,169T",V1A.3a.2 (100.0%),2,1,6.6438028,0.0648,0.0542961327066931,5.2237907,1.1608435999999998,7.4876095,0.3250247620671582
Victoria,south,2013,"144S,186D",V1B (100.0%),2,8,7.2675768,0.00635,0.1052241546986611,2.6026836,1.7250373999999995,9.380433,0.0
Victoria,south,2013,184E,V1A (100.0%),1,8,3.1028389000000005,0.0412,1.0,3.3764664,0.5580490999999999,1.5510870000000008,0.0
Victoria,south,2013,"137Y,217E",V1A (100.0%),2,7,7.9167586,0.05765,0.094935635527647,5.9238798,1.6351073,6.7438970000000005,0.0
Victoria,south,2013,"217V,322R",V1A (100.0%),2,7,6.946765000000001,0.0508,0.1089674466363141,1.7870696,1.4018452999999995,11.813599000000002,0.0
Victoria,south,2013,18V,V1A (100.0%),1,6,3.6893645,0.0318,1.0,0.3316211,0.6251126999999999,7.254883,0.0
Victoria,south,2013,30T,V1A (100.0%),1,6,3.1975896000000006,0.0293,1.0,1.3080613,0.7248703,1.8866580000000008,0.0
Victoria,south,2013,186S,V1A (100.0%),1,4,2.8996671000000003,0.0224,1.0,0.6816656999999999,0.8360652999999999,1.2279060000000008,0.0
Victoria,south,2013,197A,V1A (100.0%),1,4,3.8208537000000007,0.0224,1.0,0.7737826999999999,0.7887487999999999,4.6585090000000005,0.0
Victoria,south,2013,239F,V1A (100.0%),1,2,1.1133666000000004,0.0129,1.0,1.0685570999999998,0.0888945999999999,1.750489,0.0
Victoria,south,2013,267M,V1A (100.0%),1,2,2.6681294000000007,0.0105,1.0,0.4974316999999999,0.2791038999999999,5.663636,0.0
Victoria,south,2013,270F,V1A (100.0%),1,2,3.6365276,0.0129,1.0,1.5844122,0.6956484999999999,3.268982000000001,0.0
Victoria,south,2013,322R,V1B (100.0%),1,2,3.0447475000000006,0.0554,0.1818181818181818,1.2712145,0.6603870999999999,1.7200930000000003,0.0
Victoria,south,2013,102I,"V1A (50.0%), V1B (50.0%)",1,2,2.8774704000000004,0.0152,0.6666666666666666,0.3316211,0.3650179,4.637879,0.0
Victoria,south,2013,236A,V1A (100.0%),1,2,2.4741801000000003,0.0129,1.0,0.7737826999999999,0.5117292999999998,1.2583010000000012,0.0
Victoria,south,2013,22V,V1A (100.0%),1,2,2.1520613000000006,0.0105,1.0,0.3316211,0.4348719999999999,1.1906740000000011,0.0
Victoria,south,2013,"102A,137Y",V1A (100.0%),2,1,6.869787100000001,0.0365,0.0201115768814438,3.0632685,1.258667,8.563600000000001,0.0
Victoria,south,2013,"105I,169E",V1A (100.0%),2,1,5.707596500000001,0.00645,0.0092990660110591,3.7080875,0.7523324,8.236634000000002,0.0
Victoria,south,2013,"169E,294K",V1A (100.0%),2,1,6.5885180000000005,0.0087,0.0064608703387906,4.6476809,0.939766,8.729371000000002,0.0
Victoria,south,2013,"137Y,169T,217E",V1A (100.0%),3,1,10.9111233,0.0418333333333333,0.0663115511579052,6.6976625,2.0181221,11.154420000000002,0.0
Victoria,south,2013,"217E,270P",V1A (100.0%),2,1,7.855434400000001,0.03405,0.0051078363629923,3.7080875,1.4371066999999995,13.9028933,0.0
Victoria,south,2013,"102I,144S",V1B (100.0%),2,1,6.8999261,0.0119499999999999,0.0047053395889701,1.0132868,1.25399,12.486085,0.0
Victoria,south,2013,"137Y,181T,212S,217E",V1A (100.0%),4,1,14.808059600000002,0.0328,0.0583200523550341,7.4345984,3.2065236999999995,16.374390600000005,0.0
Victoria,south,2013,"131N,141D",V1A (100.0%),2,1,7.960466200000001,0.03415,0.0031509465660785,4.136810199999999,1.3554916,14.178101000000002,0.0
Victoria,south,2013,"102A,137Y,217E",V1A (100.0%),3,1,10.9084392,0.0427333333333333,0.0784439169580848,6.4397349,2.0001252,12.299928,0.0
Victoria,south,2013,"212S,217V,322R",V1A (100.0%),3,1,10.800259500000005,0.0365,0.0758270002867423,2.4687353,2.0843072,20.0363776,0.0
Victoria,south,2013,"217V,271R,322R",V1A (100.0%),3,1,10.652415,0.0397666666666666,0.0758270002867423,7.1716864,2.1127432,13.751099000000002,0.0
Victoria,south,2014,197K,V1A (100.0%),1,2,3.8325506,0.0237999999999999,1.0,3.4685834,0.7887487999999999,3.041748,0.0
Victoria,south,2014,"184E,213K",V1A (100.0%),2,2,7.1471288,0.0541,0.0262740388062925,7.8264744,1.3218672999999996,7.329407,0.7584552218772291
Victoria,south,2014,131N,V1A (100.0%),1,2,3.8969846,0.0021999999999999,1.0,2.2157923,0.5974392,8.607483,0.3921056661614743
Victoria,south,2014,"144D,58S",V1A (100.0%),2,2,6.5305208,0.12385,0.018135262733557,2.6026836,1.5323566,7.864502699999999,0.3858192669290989
Victoria,south,2014,"136A,163K,224N,294K",V1A (100.0%),4,2,13.4883364,0.06255,0.0618272029603223,7.2872112,2.8786784999999995,19.0883795,0.7634241081338358
Victoria,south,2014,"105I,169E,192I",V1A (100.0%),3,2,7.5056065,0.0117333333333333,0.0690885227452605,4.0397086,1.0259843,10.422791,0.1814771531592867
Victoria,south,2014,"144D,271E",V1A (100.0%),2,1,8.1106699,0.1198,0.0089788580784924,5.1316737,1.59987,11.2392587,0.1929096334645494
Victoria,south,2014,"341R,52I",V1A (100.0%),2,1,5.916181699999999,0.0126,0.0340623129026601,2.9293203,1.3888808999999998,3.763000999999999,0.0
Victoria,south,2014,133M,V1A (100.0%),1,1,3.2695221,0.0156,1.0,5.5688508,0.6083189,1.528504,0.1986096378548603
Victoria,south,2014,314R,V1A (100.0%),1,1,2.1697706,0.0156,1.0,1.2712145,0.4827874999999999,0.9092409999999996,0.0
Victoria,south,2014,"144D,46S",V1A (100.0%),2,1,6.495139399999999,0.1213,0.0089788580784924,2.252639,1.5715263999999998,7.816223699999998,0.1929096334645494
Victoria,south,2014,"144D,161F",V1A (100.0%),2,1,7.489318499999999,0.1213,0.0089788580784924,2.0315583,1.8129554,9.905456699999998,0.3490834187610643
Victoria,south,2014,"194H,240I",V1A (100.0%),2,1,4.0303197,0.0197,0.025932231601847,2.8790345,0.7584959999999998,2.997132000000001,0.0
Victoria,south,2014,"184E,199E,333V",V1A (100.0%),3,1,7.192683,0.0392333333333333,0.0263541129554263,6.918743299999999,1.5311156999999995,3.581971000000001,0.1939765636382748
Victoria,south,2014,"144D,73I",V1A (100.0%),2,1,7.1842605,0.1213,0.0089788580784924,2.2710624,1.7762637,8.922424699999999,0.1929096334645494
Victoria,south,2014,"102A,232T",V1A (100.0%),2,1,4.7950744,0.0165999999999999,0.025932231601847,1.2896378,0.6295729999999999,7.571717,0.0
Victoria,south,2014,"144D,199E",V1A (100.0%),2,1,7.2545895,0.1254,0.0022609157803429,5.1316737,1.6010301999999998,8.3580937,0.1929096334645494
Victoria,south,2014,"214A,224N,355L",V1A (100.0%),3,1,10.888483099999998,0.0724666666666666,0.0234373184881365,4.4818702,2.288968,16.5394298,0.1775048954402542
Victoria,south,2014,"169E,174V",V1A (100.0%),2,1,4.901419499999999,0.0063,0.0208707986838124,3.8923215,0.6690313999999999,7.03772,0.1875952341083193
Victoria,south,2014,"100Y,144D,169T",V1A (100.0%),3,1,8.901461399999999,0.0836666666666666,0.029378329556936,5.242214,1.6115739999999998,11.9697277,0.3543781392812839
Victoria,south,2014,"144D,214A",V1A (100.0%),2,1,8.0448637,0.12485,0.0006176718831808,2.6948006,1.7500684999999998,13.615417999999998,0.3584872049832386
Victoria,south,2014,"186S,347V",V1A (100.0%),2,1,4.5899096,0.0175999999999999,0.0228635832190688,1.1975208,1.1913650999999996,2.5389409999999994,0.0
Victoria,south,2014,"25A,335D",V1A (100.0%),2,1,6.210908999999999,0.0156,0.0340623129026601,2.8421878,1.3408714999999998,4.718993999999999,0.1347690968005181
Victoria,south,2014,"144D,169T",V1A (100.0%),2,1,6.987898899999999,0.1177,0.018135262733557,2.6948006,1.2719869,11.0587167,0.5109157558086861
Victoria,south,2014,"186S,359I",V1A (100.0%),2,1,4.631330999999999,0.0175999999999999,0.0228635832190688,1.0317101999999998,0.8360652999999999,1.9608159999999997,0.1730906821229649
Victoria,south,2014,266I,V1A (100.0%),1,1,2.0247936,0.0156,1.0,0.8474762999999998,0.1373117999999999,5.790649999999999,0.0
Victoria,south,2014,"139A,305V",V1A (100.0%),2,1,4.2355421,0.0221999999999999,0.0228635832190688,0.8474762,1.1435794,2.1272579999999994,0.1976994953645063
Victoria,south,2014,"142T,88M",V1A (100.0%),2,1,5.4281065,0.01355,0.0259322316018469,1.5659887999999995,0.9269891999999996,9.028565,0.1957860816311218
Victoria,south,2014,"184E,269R",V1A (100.0%),2,1,5.0425872,0.0485,0.0129352699230981,4.6476809,1.1181901999999997,1.9027100000000008,0.3678967255952146
Victoria,south,2014,"214A,292R",V1A (100.0%),2,1,6.5211035,0.02325,0.01483084270309,5.3846168,1.4151812999999998,7.249390299999999,0.1775048954402542
Victoria,south,2014,"137R,224N",V1A (100.0%),2,1,8.0754962,0.09735,0.0099386162388766,5.1819593,1.4514315999999998,14.3402105,0.1951616171618226
Victoria,south,2014,136N,V1A (100.0%),1,1,3.8976537,0.0156,1.0,0.8290529,0.8045739,7.009155499999999,0.3582863141089345
Victoria,south,2014,214N,V1A (100.0%),1,1,3.9309055,0.0158,1.0,0.8290529,0.8610963999999999,6.876404,0.1774107540021026
Victoria,south,2014,345T,V1A (100.0%),1,1,3.0596907,0.0156,1.0,3.4685834,0.6029163,1.542724999999999,0.0
Victoria,south,2014,140F,V1A (100.0%),1,1,1.837471,0.0156,1.0,0.2026573999999998,0.4695262999999998,0.7143560000000004,0.1986710895635219
Victoria,south,2014,159L,V1A (100.0%),1,1,2.3837018,0.0095,1.0,1.0869805,0.6280113999999999,0.7922370000000001,0.1979879168685658
Victoria,south,2015,144D,V1A (100.0%),1,51,4.1167163,0.3007,0.9272727272727272,1.9210179,0.8889720999999999,7.235168000000001,13.264518161044563
Victoria,south,2015,"217V,224N",V1A (100.0%),2,4,7.652936199999999,0.10755,0.0242228947200765,3.1369621,1.2992407,17.754882000000002,1.7084150481863398
Victoria,south,2015,"144D,74D",V1A (100.0%),2,4,7.1485218,0.16415,0.018880705968678,3.8420358,1.7434006999999998,8.718200000000003,0.9372738418078423
Victoria,south,2015,"205I,224N",V1A (100.0%),2,3,5.3627191,0.0957,0.0180291888808683,2.9527281,0.6241294999999998,13.316772000000002,0.0
Victoria,south,2015,"187S,67E",V1A (100.0%),2,3,6.1396616,0.0187,0.0883883485090274,4.7816291,1.0591525999999998,18.0266102,0.2638082354050977
Victoria,south,2015,"224N,67N",V1A (100.0%),2,2,6.3077881,0.0987,0.0119294544487137,5.242214,1.0313878999999997,9.424926000000005,0.4595536588785314
Victoria,south,2015,292R,V1A (100.0%),1,2,2.6735338,0.0,1.0,4.6108341,0.5540848999999999,0.8380120000000009,0.510084354103602
Victoria,south,2015,"144T,192I",V1A (100.0%),2,2,6.1557449,0.00585,0.042678356706996,1.160674,1.162624,15.669310800000002,0.4933072168567687
Victoria,south,2015,"192I,224N,53R,96A",V1A (100.0%),4,2,12.6382465,0.0522749999999999,0.0641596736333594,4.7397977,2.0328281,24.767333000000004,0.0
Victoria,south,2016,"263I,333V",V1A (100.0%),2,25,1.4275564000000005,0.1149999999999999,0.2338899425101465,0.6632422,0.2610085,2.4731450000000006,14.04801932931029
Victoria,south,2016,"139A,71N",V1A (100.0%),2,18,5.7563362,0.0825999999999999,0.1950930520604824,3.1369621,1.1768561,10.236510999999998,6.471951754218044
Victoria,south,2016,186D,V1A (100.0%),1,7,3.1693367,0.0422,1.0,1.9210179,0.8360652999999999,1.933410499999999,1.7781284923738276
Victoria,south,2016,30I,V1A (100.0%),1,6,2.9036161,0.0385,1.0,0.3316211,0.7248703,2.2378540000000005,1.8177448374718308
Victoria,south,2016,"102I,169E",V1A (100.0%),2,5,5.9494306,0.0192,0.0493164438294406,3.7080875,0.7480327,11.3927004,1.1493724841778468
Victoria,south,2016,73P,V1B (100.0%),1,5,3.7440011,0.0158,1.0,1.0869805,0.8872916,5.3765865,0.7936420171664924
Victoria,south,2016,"267M,270F",V1A (100.0%),2,4,5.5391604,0.04135,0.0360505861173549,2.0818439,0.9747524,7.610656,4.1343199786274925
Victoria,south,2016,"267M,50A",V1A (100.0%),2,4,5.0484573,0.04135,0.0360505861173549,1.2712144,0.9538981999999998,6.661071,3.1745680686659696
Victoria,south,2016,271R,V1A (100.0%),1,3,3.221695,0.0269,1.0,5.3846168,0.7108979,1.2975464999999993,2.380926051499477
Victoria,south,2016,"139A,71N,92H",V1A (100.0%),3,2,8.4078578,0.0627666666666666,0.1397046997416456,5.518565,1.7697869,11.389892499999998,0.6550814012343871
Victoria,south,2016,"112M,169E,273A",V1A (100.0%),3,2,6.5466015,0.0179666666666666,0.0406047399544285,4.9977254,1.1083454999999998,8.9214474,0.0
Victoria,south,2016,199E,V1A (100.0%),1,2,3.0178755,0.0231,1.0,3.2106558,0.7120580999999999,1.3430175000000002,1.5872840343329848
Victoria,south,2016,"112M,273A",V1A (100.0%),2,1,3.2802699,0.02695,0.0452719266348215,1.6212589999999998,0.7253306999999998,2.8886105000000004,0.0
Victoria,south,2016,"214I,263I,333V",V1A (100.0%),3,1,5.3754274,0.0855333333333333,0.1566264035171068,2.321348,1.1221048999999998,11.6731572,0.7635167372289109
Victoria,south,2017,195V,V1A (100.0%),1,27,2.3148689,0.0035,1.0,0.3316211,0.5837649999999999,1.0925909999999988,14.64486683992947
Victoria,south,2017,204A,V1A (100.0%),1,22,0.951191,0.0,1.0,0.7737826999999999,0.1357874999999999,1.3093264999999992,10.097670289560014
Victoria,south,2018,"144G,177-,178-,195V",V1A.1 (100.0%),4,192,12.757560542105262,0.167375,0.4412830613547802,9.226858378947368,3.3681546,13.46002302631579,158.46606398492992
Victoria,south,2018,"102A,190V",V1A (100.0%),2,158,6.0033171,0.12195,0.262711913394196,0.8474762,0.8339553,15.4545275,17.78300446137362
Victoria,south,2018,195V,V1A (100.0%),1,27,2.437631,0.1713,0.1120331950207468,0.3316211,0.5837649999999999,1.277038000000001,3.303943752550777
Victoria,south,2018,91V,V1A (100.0%),1,18,2.2409288000000003,0.0104,1.0,0.3316211,0.3823064999999999,2.010681,1.924790645898918
Victoria,south,2018,224N,V1A (100.0%),1,14,3.771442,0.0067,0.6363636363636364,2.621107,0.5577824999999998,8.3561397,1.497059391254714
Victoria,south,2018,"177-,178-,195V",V1A.1 (100.0%),3,10,8.501745742105262,0.1708333333333333,0.3957164223246713,5.831968578947368,2.4791824999999994,4.78009202631579,7.287353675153646
Victoria,south,2018,360R,V1A (100.0%),1,9,2.3128420000000003,0.0002999999999999,1.0,1.2712145,0.0,1.2293090000000009,0.8554625092884081
Victoria,south,2018,271E,V1A (100.0%),1,8,3.919551400000001,0.0015,1.0,3.2106558,0.7108979,3.986816000000001,0.8554625092884081
Victoria,south,2018,235M,V1A (100.0%),1,8,2.2557677000000003,0.002,1.0,0.4974316999999999,0.4260280999999999,1.6425169999999998,0.8554625092884081
Victoria,south,2018,"177-,178-,179-,195T,224N",V1A.2 (100.0%),5,8,16.11886577368421,0.07054,0.1566865151572861,13.133279678947368,4.077101799999999,16.47308725263158,7.47194521598729
Victoria,south,2018,"273P,95K",V1A (100.0%),2,7,7.139843,0.0055,0.0137591185483409,1.4554485,1.3845383999999998,18.621398,1.0397655183343248
Victoria,south,2018,"186S,26S",V1A (100.0%),2,6,5.372209300000001,0.003,0.0158137797733243,1.3633314,1.7761239999999998,2.022399,0.641596881966306
Victoria,south,2018,"144G,177-,178-,195V,245S",V1A.1 (100.0%),5,6,15.115004642105262,0.1339,0.354621583941204,9.982217678947368,3.902682,14.62927302631579,4.862707952326046
Victoria,south,2018,"144G,177-,178-,195V,273P",V1A.1 (100.0%),5,4,16.04885304210526,0.13508,0.3533219731363459,9.411092378947368,4.0073168,17.118775026315788,3.2418053015506967
Victoria,south,2018,144G,V1A (100.0%),1,2,4.2558148000000005,0.157,0.0097560975609756,3.3948898,0.8889720999999999,8.679931,1.0732860546586949
Victoria,south,2018,245S,V1A (100.0%),1,2,2.3574441000000004,0.0,0.25,0.7553592999999998,0.5345274,1.16925,0.213865627322102
Victoria,south,2018,"102A,90E",V1A (100.0%),2,2,7.1377804000000005,0.06415,8.905340103912884e-06,4.9658631,1.1746405,12.748534,0.4814218212779515
Victoria,south,2018,"144G,177-,178-,195V,95K",V1A.1 (100.0%),5,1,16.606111042105262,0.1349199999999999,0.3533177913895283,10.498072878947369,4.1135308,28.422669026315788,0.8104513253876742
Victoria,south,2018,"195V,90E",V1A (100.0%),2,1,6.756103900000001,0.0885,0.0004686858861557,4.7816291,1.3933875999999998,8.89038,0.106932813661051
Victoria,south,2020,214I,"V1A.3 (95.8%), V1A.1 (4.2%)",1,24,2.8986211,0.0102,1.0,1.6581058,0.3408910999999999,8.652099,32.972519168899886
Victoria,south,2020,217T,V1A.3 (100.0%),1,17,3.4845049,0.0095,0.9444444444444444,0.7737826999999999,0.8610963999999999,3.608276,24.41038686774586
Victoria,south,2020,"195T,224N",V1A.2 (100.0%),2,15,5.580627499999999,0.00815,0.0632097873835938,4.2792128,0.9090136,9.579589,10.81156432104716
Victoria,south,2020,"182R,197A",V1A (100.0%),2,13,6.347577299999999,0.0034999999999999,0.0516779465049177,2.0449972,1.6227007,6.887327999999998,4.630921597448966
Victoria,south,2020,214A,V1A.3 (100.0%),1,10,2.6947744,0.0052999999999999,0.8333333333333334,0.7737826999999999,0.3408910999999999,5.808409999999999,14.135680891775964
Victoria,south,2020,322R,"V1A.1 (90.0%), V1A.3 (10.0%)",1,10,2.715424,0.0059,1.0,1.2712145,0.7388083,1.113403,6.217301005802447
Victoria,south,2020,271R,V1A.3 (100.0%),1,9,2.1221936,0.0092,1.0,5.3846168,0.2720296999999998,1.2569579999999991,11.402953171064317
Victoria,south,2020,"165K,199E,212D,294K",V1A.3a (100.0%),4,8,10.3442807,0.009775,0.0492472504547198,9.0239952,1.5899830999999995,17.013365399999998,11.32322096011618
Victoria,south,2020,212S,"V1A.3 (87.5%), V1A.1 (12.5%)",1,8,2.3189141,0.0034,0.8,0.6816656999999999,0.2413084999999999,7.158507999999999,10.721525329591197
Victoria,south,2020,192I,"V1A (87.5%), V1A.3 (12.5%)",1,8,3.3389051,0.0082,1.0,0.3316211,0.6636811999999999,4.5484005,1.1953725772750352
Victoria,south,2020,186D,V1A.1 (100.0%),1,7,3.1093668,0.0059,1.0,1.9210179,0.8148814999999999,1.639647999999999,3.885561805128701
Victoria,south,2020,"102I,198K",V1A.1 (100.0%),2,7,6.632025199999999,0.0071,0.0242119781854611,4.7816291,0.9487829,13.2437124,3.741232354304644
