subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,south,2025,"161N,26M","A (98.7%), J.2 (1.3%)",2,78,7.439490900000001,0.053149999999999996,0.005388546090533007,1.4738717999999997,1.2978534,26.0125116,5.207840238553256
H3N2,south,2025,"161N,25N,41V","A (75.0%), J.1 (25.0%)",3,4,11.0775421,0.052866666666666666,0.009948756675811651,1.6949524999999999,1.9709507,38.2564076,0.6940471544144549
H3N2,south,2025,"174K,328N","A (91.7%), J.2 (8.3%)",2,12,7.8811059000000006,0.005149999999999999,0.0004846866354418436,3.3027727,1.5195051999999998,25.798858,0.7946162614162062
H3N2,south,2025,"140N,174K",J.2 (100.0%),2,1,7.839180600000001,0.0347,0.0009496758846292039,3.3027727,1.4721385999999999,25.94696,0.9291107984691931
H3N2,south,2025,"161N,198I",J.2 (100.0%),2,1,5.423858300000001,0.0655,0.003374192235022146,1.0132868,0.6807840999999999,24.7427971,0.7913095119135614
H3N2,south,2025,"70R,79D",J.2 (100.0%),2,1,7.992145200000001,0.003899999999999999,5.010845201538194e-05,6.531852,1.2827788,19.556548300000003,0.9315605549482049
H3N2,south,2025,"19L,79D",J.2 (100.0%),2,1,6.936272800000001,0.0033999999999999994,0.0015530937491649204,2.2710624,0.5896817999999999,23.8081047,0.6488842113443631
H3N2,south,2025,"24D,79D",J.2 (100.0%),2,1,7.650873900000001,0.011349999999999999,0.0001782058310594606,3.8420357999999997,1.2585401999999999,19.9385368,0.9301531696220635
H3N2,south,2025,"255S,79D,95L",J.2 (100.0%),3,1,10.0601421,0.04946666666666666,0.10962199354093716,2.3816027999999996,1.3974453999999998,34.7337636,0.7955336833158919
H3N2,south,2025,"140N,220I,95L",J.2 (100.0%),3,1,7.915955700000001,0.046433333333333326,0.00423380180724291,1.1422505999999997,0.9465593999999999,34.15911800000001,0.7933859419514975
H3N2,south,2025,"151K,161N,255S,95L",J.2 (100.0%),4,1,13.593051400000002,0.0643,0.08659431712096101,4.610833999999999,1.8113313999999998,52.7587266,0.8978577161943198
H3N2,south,2025,"151K,95L",J.2 (100.0%),2,1,6.489658500000001,0.0404,0.0010856127707250928,3.5975471999999997,0.6822193999999999,27.7887567,0.7631552278992908
H3N2,south,2025,"24D,25N,41V",J.1 (100.0%),3,1,11.246670600000002,0.024333333333333332,0.0018012343081520495,2.9343046999999998,2.0108140999999997,34.6616505,0.2024599172689392
H3N2,south,2025,"140N,328N,81K",J.2 (100.0%),3,1,10.0465728,0.03743333333333334,0.07795298841286911,4.8319148,1.5198513999999996,30.973815000000002,0.7923751812069455
H3N2,south,2025,"108K,140N,328N,81K",J.2 (100.0%),4,1,13.8817689,0.02905,0.0692469838399277,6.1031293,2.1792659,44.9956652,0.9108722699101086
H3N2,south,2025,"174K,230T",J.2 (100.0%),2,1,7.371257900000001,0.013049999999999999,0.0002552722171919109,4.2792128,1.1691032999999997,26.008361,0.9041033537355583
H3N2,south,2025,"176K,41V","A (75.0%), J.1 (25.0%)",2,4,8.0623003,0.024900000000000002,0.0002457314816783134,5.4767337000000005,1.4329215,26.9211114,0.32046754111326337
H3N2,south,2025,"161N,174K,26M","J.2 (50.0%), A (50.0%)",3,2,11.586956500000001,0.038066666666666665,0.00594019913106126,4.0949788,2.1310792,39.6032096,0.791934318965519
H3N2,south,2025,"161N,230T,328N,41V",J.1 (100.0%),4,1,14.309133000000001,0.044175000000000006,0.031968603940193796,3.3530583,2.3242491999999997,50.2000716,0.690699013653989
H3N2,south,2025,"108K,161N","A (98.7%), J.2 (1.3%)",2,79,7.530408,0.055099999999999996,0.005285127994400948,1.9528801999999998,1.2884094999999998,27.4541008,5.4732877835817435
H3N2,south,2025,"176K,70R","A (66.7%), J.2 (33.3%)",2,3,8.6114235,0.002899999999999999,2.0288796620057483e-05,9.755946699999999,1.4529212,24.234618400000002,0.7479188606308877
H3N2,south,2025,"140N,255S,81K",J.2 (100.0%),3,1,9.721113500000001,0.06,0.07994348575946308,4.4818701999999995,1.3336889999999997,30.3033743,0.6466866552632919
H3N2,south,2025,"161N,198I,220I,230T,41V",J.1 (100.0%),5,1,13.662952200000001,0.040100000000000004,0.026208532871823627,3.3346348,1.6897588999999997,58.010313100000005,0.6904498281501712
H3N2,south,2025,"223R,255S,95L",J.2 (100.0%),3,1,9.635940300000001,0.056133333333333334,0.11049054186576351,1.7317993999999997,1.2144624999999998,36.3451833,0.6409071674817373
H3N2,south,2025,"220I,255S,95L",J.2 (100.0%),3,1,7.632421700000001,0.04929999999999999,0.10934395456915229,0.7922059999999997,0.8077635999999999,33.3405753,0.49244116477940736
H3N2,south,2025,"255S,81K,95L",J.2 (100.0%),3,1,8.894826100000001,0.06493333333333333,0.11165466339466502,3.9291682999999997,1.0024227999999997,31.0421133,0.589223363330659
H3N2,south,2025,"140N,255S,95L",J.2 (100.0%),3,1,9.965323600000001,0.06929999999999999,0.11270873532862064,1.1422505999999997,1.4466763999999999,36.9889823,0.792880347041883
H3N2,south,2025,"120N,255S,95L",J.2 (100.0%),3,1,9.3536011,0.05223333333333333,0.10991108771502807,2.3816027999999996,1.098288,35.7800283,0.49244116477940736
H3N2,south,2025,"24D,25N","A (66.7%), J.2 (33.3%)",2,3,7.590182100000001,0.011599999999999997,5.245509601347484e-06,2.6026835999999998,1.3377168,22.5196525,0.6498214039797912
H3N2,south,2025,"24D,255S",J.2 (100.0%),2,1,7.2725214000000005,0.045399999999999996,0.00168192428841616,2.252639,1.1689753999999999,21.3752128,0.49244116477940736
H3N2,south,2025,"140N,161N,230T,41V",J.1 (100.0%),4,1,14.267207700000002,0.05895,0.034825609224480934,3.3530583,2.2768825999999995,50.3481736,0.6886879656686284
H3N2,south,2025,"140N,161N,19L,81K",J.2 (100.0%),4,1,13.157883700000001,0.05525,0.06839913412977308,5.1819593,1.4625669999999997,45.904967000000006,0.9262425710314306
H3N2,south,2025,"154S,161N",B.1 (100.0%),2,1,6.953901300000001,0.05374999999999999,0.009216213391911175,1.6028356,1.0099794999999998,27.2508536,0.0
H3N2,south,2025,"198I,220I",J.2 (100.0%),2,1,3.087459500000001,0.0131,6.0172389374061564e-05,0.6632422,0.05178909999999992,20.018401500000003,0.648424379225514
H3N2,south,2025,"198I,26M",J.2 (100.0%),2,1,5.472925400000001,0.01235,0.00022010595756775678,1.1238271999999998,0.7206474999999999,23.8908075,0.648424379225514
H3N2,south,2025,"154S,24D","A (88.9%), J.2 (11.1%)",2,9,7.123029800000001,0.010949999999999998,0.00024716888902484856,2.8421877999999996,1.0498428999999998,23.6560965,0.6053926122876137
H3N2,south,2025,"223R,25N","A (93.3%), J.2 (6.7%)",2,15,7.0881734000000005,0.012249999999999999,0.00046274890886027255,1.9528801999999998,1.0755572999999998,24.394622,0.6409071674817373
H3N2,south,2025,"151K,198I,230T",J.2 (100.0%),3,1,8.576669600000002,0.015799999999999998,0.0010429553428187846,5.4583103,0.7622393999999997,38.4219652,0.8980186456952959
H3N2,south,2025,"19L,70R","A (66.7%), J.2 (33.3%)",2,3,7.355351000000001,0.005299999999999998,2.266978581099344e-06,4.9608786,0.693097,23.162566400000003,0.6493249540871444
H3N2,south,2025,"140N,154S,176K,219I","A (75.0%), B.1 (25.0%)",4,4,13.183885500000002,0.01575,0.035939746190987686,8.406054,1.7995009999999996,54.4458298,0.0
H3N2,south,2026,"140N,81K",J.2.2 (100.0%),2,1447,6.819719699999999,0.09059999999999999,0.3069104371269605,4.1502491,0.8335719999999998,28.0186459,0.0
H3N2,south,2026,151K,"J.2 (99.7%), J.2.1 (0.2%), J.2.4 (0.1%)",1,1276,3.7148961,0.1148,0.7925465838509317,3.4685834,0.37457279999999993,14.8369444,0.0
H3N2,south,2026,"112I,24D,25G",J.2 (100.0%),3,922,11.639226899999999,0.14546666666666666,0.17355641628406085,4.4818701999999995,1.9001016,36.6622306,0.0
H3N2,south,2026,"120N,151A,161N",J.2 (100.0%),3,896,10.317655299999998,0.11556666666666666,0.17555901618926287,3.3764662999999997,1.2940922,44.2621153,0.0
H3N2,south,2026,"120N,161N,174K","J.2.5 (99.8%), J.2 (0.2%)",3,567,11.243235799999999,0.11669999999999998,0.13701639777262833,5.223790599999999,1.7527452,43.210265899999996,0.0
H3N2,south,2026,"112I,24D",J.2 (100.0%),2,479,7.801350899999999,0.17635,0.14035536601651916,3.7265108999999996,1.2312432,22.819884599999998,0.0
H3N2,south,2026,"174K,205R","J.2.3 (99.1%), J.2 (0.9%)",2,332,8.288165399999999,0.059899999999999995,0.029805334258979778,3.8923214999999995,1.7289366,28.0881956,0.0
H3N2,south,2026,"140N,230T,81K",J.2.2 (100.0%),3,215,10.1372074,0.06376666666666665,0.22880715705755358,5.808354899999999,1.1694494999999996,41.2900079,0.0
H3N2,south,2026,"151K,205R","J.2.4 (99.5%), J.2 (0.5%)",2,212,7.761194099999999,0.0796,0.0046371755775184206,4.7397979,1.2702836,28.580047399999998,0.0
H3N2,south,2026,"140N,161N,81K",J.2.2 (100.0%),3,207,10.623986499999999,0.10659999999999999,0.21914055486189898,4.8319148,1.4625669999999997,43.704284200000004,0.0
H3N2,south,2026,"161N,24D",J.2 (100.0%),2,205,7.814620199999999,0.1835,0.04118570273154187,2.6026835999999998,1.2978534,28.268523899999998,0.0
H3N2,south,2026,"140N,230T,232S,81K",J.2.2 (100.0%),4,162,13.852690999999998,0.050074999999999995,0.1873185155284267,6.490020599999999,1.7605763999999995,53.8170463,0.0
H3N2,south,2026,"120N,161N",J.2 (100.0%),2,152,7.0013684,0.13735,0.1600653562480224,2.6026835999999998,0.9195194,28.8651733,0.0
H3N2,south,2026,"161N,277Q",J.2 (100.0%),2,136,7.843994799999999,0.0701,0.007545407790435778,4.5002936,1.1185428,30.1336973,0.0
H3N2,south,2026,"161N,64V,96R,98R",J.2 (100.0%),4,106,14.843463999999999,0.04070000000000001,0.05020588682485521,6.103129200000001,2.1706677999999995,47.25860499999999,0.0
H3N2,south,2026,"120N,128I,161N,174K",J.2.5 (100.0%),4,100,13.0521234,0.08752499999999999,0.1079835280296608,5.5554117,1.7997063999999998,55.970824900000004,0.0
H3N2,south,2026,"120N,161N,25G",J.2 (100.0%),3,99,10.839244399999998,0.11946666666666667,0.11478446531423707,3.3580428999999996,1.5883778,42.7075193,0.0
H3N2,south,2026,205R,"J.2 (96.9%), J.2.4 (3.1%)",1,96,4.046297999999999,0.044399999999999995,0.1352112676056338,1.2712145,0.8957107999999999,13.743103,0.0
H3N2,south,2026,"140N,230T,65S,81K",J.2.2 (100.0%),4,94,13.654504999999999,0.04865,0.17957003856675982,6.5637142,1.6604956999999996,52.2115469,0.0
H3N2,south,2026,"161N,96R,98R",J.2 (100.0%),3,86,11.257636199999999,0.05330000000000001,0.05006782649725879,5.7715081,1.5910852999999998,36.42144699999999,0.0
H3N2,south,2026,"140N,161N",J.2.2 (100.0%),2,83,7.616616499999999,0.10965,0.01654169854842562,1.3633313999999999,1.2679078,31.0518796,0.0
H3N2,south,2026,"161N,230T",J.1.1 (100.0%),2,74,7.1217545,0.07435,0.0027576420674694903,2.3397715,0.9648724999999998,28.957000299999997,0.0
H3N2,south,2026,"112I,140N,24D",J.2 (100.0%),3,53,11.613700599999998,0.14446666666666666,0.12276116797310892,4.408176599999999,1.870156,38.18612589999999,0.0
H3N2,south,2026,"128I,151K",J.2 (100.0%),2,44,5.523783699999999,0.0574,7.112898451170138e-05,3.8002045,0.42153399999999985,27.5975034,0.0
H3N2,south,2026,"151A,161N","J.2 (50.0%), A (50.0%)",2,39,7.120553699999999,0.1053,0.0689442000246364,1.4554483999999999,1.0035678,31.082580299999996,0.0
H3N2,south,2026,"161N,174K,205R","J.2.3 (93.3%), J.2 (6.7%)",3,30,12.092432199999998,0.08613333333333333,0.058544681306292416,4.5739871999999995,2.3579315999999997,43.7738339,0.0
H3N2,south,2026,"140N,64V,81K",J.2.2 (100.0%),3,13,10.405547499999999,0.06136666666666666,0.20497131092850665,4.4818701999999995,1.4131544999999996,38.8558039,0.0
H3N2,south,2026,"151K,161N",J.2 (100.0%),2,13,7.5191628999999995,0.1267,0.0363811115857757,4.1502491,1.0035678,30.5225827,0.0
H3N2,south,2026,"161N,174K,24D",J.2 (100.0%),3,13,12.056487599999999,0.14746666666666666,0.05023224340320229,5.223790599999999,2.1310792,42.6136165,0.0
H3N2,south,2026,"120N,151A",J.2 (100.0%),2,12,6.5133885,0.10405,0.09909649535020644,2.6948005999999998,0.6650971999999999,28.576476999999997,0.0
H3N2,south,2026,"128I,161N",J.2 (100.0%),2,11,5.613154399999999,0.0693,0.0011323669179814006,1.0132868,0.6759561999999999,28.4461973,0.0
H3N2,south,2026,"230T,24D",J.2 (100.0%),2,11,7.327841099999999,0.11925000000000001,0.008624578838352328,3.5791237,1.0047358999999998,25.8542476,0.0
H3N2,south,2026,"151A,161N,232S",unknown,3,10,10.8360373,0.0732,0.04759921306910659,2.1371141,1.5946946999999998,43.6096187,0.0
H3N2,south,2026,"151K,205R,64V",J.2.4 (100.0%),3,9,11.347021899999998,0.05403333333333334,0.004343377665820201,5.071419000000001,1.8498660999999998,39.4172054,0.0
H3N2,south,2026,"140N,151A,161N,81K",J.2.2 (100.0%),4,9,13.940273399999999,0.09795,0.20128496512069213,5.6056975,1.8371397999999997,59.1012262,0.0
H3N2,south,2026,"151K,277Q",J.2 (100.0%),2,9,7.754624099999999,0.0582,0.0004366398836012624,7.2872113,0.8641205999999999,29.2850034,0.0
H3N2,south,2026,"151K,24D",J.2 (100.0%),2,9,7.725249499999999,0.1716,0.03144573164834935,5.3896013,1.0434312,27.419829999999997,0.0
H3N2,south,2026,"140N,65S,81K",J.2.2 (100.0%),3,7,10.3370173,0.0615,0.2095627559156831,4.9056084,1.3246181999999997,38.9401849,0.0
H3N2,south,2026,"140N,151K,81K",J.2.2 (100.0%),3,7,10.5346158,0.09866666666666667,0.22042456939296495,7.6188325,1.2081447999999997,42.8555903,0.0
H3N2,south,2026,"140N,151K","C.1 (57.1%), J.2 (42.9%)",2,7,7.527245799999999,0.09775,0.022808319414787805,4.1502491,1.0134855999999999,30.2031857,0.0
H3N2,south,2026,"112I,161N,24D",J.2 (100.0%),3,7,11.6056177,0.1637666666666667,0.1267405722992976,4.408176599999999,1.8602382,38.505522899999995,0.0
H3N2,south,2026,"161N,81K","J.2.2 (66.7%), J.2 (33.3%)",2,6,6.8116368,0.11954999999999999,0.020488184553696786,4.1502491,0.8236541999999998,28.338042899999998,0.0
H3N2,south,2026,"161N,174K","J.2 (83.3%), J.2.3 (16.7%)",2,6,8.0461342,0.107,0.02281750793107247,3.3027727,1.4622207999999999,30.0307309,0.0
H3N2,south,2026,"161N,96R",J.2 (100.0%),2,6,7.584970799999999,0.0747,0.014739844938897564,4.5002936,1.0805421,24.638793299999996,0.0
H3N2,south,2026,"24D,25G",J.2 (100.0%),2,6,7.848229399999999,0.15605000000000002,0.06367542131901227,2.6763771999999997,1.3377168,26.425231599999996,0.0
H3N2,south,2026,"120N,161N,174K,64V",J.2.5 (100.0%),4,6,14.829063599999998,0.08825,0.10748536770431247,5.555411699999999,2.3323276999999996,54.0474239,0.0
H3N2,south,2026,"24D,277Q",J.2 (100.0%),2,6,8.0500814,0.115,0.0015675939916140302,5.7396458,1.1584062,27.030944599999998,0.0
H3N2,south,2026,"112I,120N,161N,174K,205R",J.2.5 (100.0%),5,5,19.0805313,0.10376,0.12849855306464075,8.300498099999999,3.2108407999999997,67.1903679,0.0
H3N2,south,2026,"161N,65S",J.2 (100.0%),2,5,7.3215644,0.07095,0.0007247684477841075,1.4370249999999998,1.1200412,26.607177299999996,0.0
H3N2,south,2026,"161N,24D,277Q",J.2 (100.0%),3,5,11.854348199999999,0.12286666666666667,0.032580306924172686,6.4213115,1.7874012,42.7165829,0.0
H3N2,south,2026,"151A,161N,96R,98R",J.2 (100.0%),4,5,14.573923099999998,0.057975000000000006,0.07360357024341005,6.5452908,1.9656580999999997,51.818388999999996,0.0
H3N2,south,2026,"24D,81K",J.2 (100.0%),2,5,7.0177233999999995,0.16445,0.049804002198712345,5.3896013,0.8635175999999998,25.2352902,0.0
H3N2,south,2026,"120N,161N,174K,25G",J.2.5 (100.0%),4,5,15.081111799999999,0.10844999999999999,0.11142180244125122,5.9791498999999995,2.4216036,57.052611899999995,0.0
H3N2,south,2026,"140N,205R,81K",J.2.2 (100.0%),3,5,10.866017699999999,0.07519999999999999,0.21093174123705352,5.4214636,1.7292827999999996,41.7617489,0.0
H3N2,south,2026,"161N,205R",J.2 (100.0%),2,5,7.850564799999999,0.0915,0.008403055167656782,1.9528801999999998,1.5247058,29.4287413,0.0
H3N2,south,2026,"140N,151A",G.1.2 (100.0%),2,4,7.128636599999999,0.07635,0.011836018359617163,1.4554483999999999,1.0134855999999999,30.763183299999998,0.0
H3N2,south,2026,"140N,151A,161N",unknown,3,4,10.932903399999999,0.0971,0.05988471545375465,2.1371141,1.6424805999999998,46.448821599999995,0.0
H3N2,south,2026,"120N,151K",J.2 (100.0%),2,4,6.9119977,0.12545,0.019386376166953056,5.3896013,0.6650971999999999,28.0164794,0.0
H3N2,south,2026,"161N,277Q,81K","J.2 (75.0%), J.2.2 (25.0%)",3,4,10.851364799999999,0.08023333333333332,0.01882810675531874,7.968877,1.3132019999999998,42.786101900000006,0.0
H3N2,south,2026,"151A,24D",J.2 (100.0%),2,4,7.326640299999999,0.1502,0.020981809659871967,2.6948005999999998,1.0434312,27.9798276,0.0
H3N2,south,2026,"151K,161N,24D",J.2 (100.0%),3,4,11.5295163,0.1606,0.0851387524045041,6.071267,1.6724261999999999,43.1054683,0.0
H3N2,south,2026,"128I,140N,81K",J.2.2 (100.0%),3,4,8.628607299999999,0.06039999999999999,0.20662374256621285,4.4818701999999995,0.8805331999999997,40.779204899999996,0.0
H3N2,south,2026,"120N,128I,161N,174K,205R",J.2.5 (100.0%),5,4,17.0984214,0.0789,0.11456356954761751,6.8266262,2.6954171999999996,69.7139279,0.0
H3N2,south,2026,"120N,140N,230T,232S,81K",J.2.2 (100.0%),5,3,17.049792599999996,0.06727999999999999,0.16268719097671133,8.4110385,2.0511007999999995,66.99658129999999,0.0
H3N2,south,2026,"151A,161N,65S",unknown,3,3,10.6378513,0.0713,0.04649771071127196,2.2108076999999997,1.4946139999999999,42.0041193,0.0
H3N2,south,2026,"140N,151A,81K",J.2.2 (100.0%),3,3,10.136006599999998,0.08439999999999999,0.21286222205276198,4.9240318,1.2081447999999997,43.4155879,0.0
H3N2,south,2026,"24D,65S",J.2 (100.0%),2,3,7.527650999999999,0.11585000000000001,0.001761815705583225,2.6763771999999997,1.1599046,23.5044246,0.0
H3N2,south,2026,"161N,230T,24D",J.2 (100.0%),3,3,11.1321079,0.1257,0.03716860832730586,4.2607894,1.6337308999999998,41.539885899999994,0.0
H3N2,south,2026,"140N,174K,81K",J.2.2 (100.0%),3,3,11.061587099999999,0.08553333333333334,0.2152199557759307,6.7713561,1.6667977999999997,42.3637385,0.0
H3N2,south,2026,"161N,230T,25G","B.1 (33.3%), J.1.1 (33.3%), B.1.2 (33.3%)",3,3,10.9596305,0.07746666666666667,0.010541223111822567,3.0951307999999997,1.6337308999999998,42.799346299999996,0.0
H3N2,south,2026,"120N,151A,161N,232S",J.2 (100.0%),4,3,14.033138899999997,0.088925,0.13369875760647784,4.058132,1.8852190999999998,56.7891537,0.0
H3N2,south,2026,"140N,277Q,81K",J.2.2 (100.0%),3,3,10.859447699999999,0.06093333333333333,0.20604927984916943,7.968877,1.3231197999999997,42.466704899999996,0.0
H3N2,south,2026,"161N,25G",J.2 (100.0%),2,2,7.642142799999999,0.11115,0.008713432658587768,1.4370249999999998,1.2978534,29.5279843,0.0
H3N2,south,2026,"128I,161N,174K",J.2.5 (100.0%),3,2,9.8550218,0.07133333333333333,0.021595799632422866,3.6343938,1.5091819999999998,42.7912899,0.0
H3N2,south,2026,"120N,161N,65S",J.2 (100.0%),3,2,10.518666,0.09266666666666667,0.1074912769180419,3.3580428999999996,1.4105656,39.7867123,0.0
H3N2,south,2026,"120N,151A,161N,174K","J.2 (50.0%), J.2.5 (50.0%)",4,2,14.559522699999999,0.10552500000000001,0.17582278361994091,5.997573299999999,2.127318,58.6072079,0.0
H3N2,south,2026,"151K,98R",J.2 (100.0%),2,2,7.3875614999999994,0.06265,0.0012666465297469728,4.7397979,0.8851159999999998,26.619598099999997,0.0
H3N2,south,2026,"140N,161N,230T,81K",J.2.2 (100.0%),4,2,13.941474199999998,0.08247499999999999,0.18529953061054455,6.490020599999999,1.7984444999999996,56.9756462,0.0
H3N2,south,2026,"128I,161N,205R",J.2 (100.0%),3,2,9.6594524,0.061,0.006854495311974723,2.2845012999999996,1.5716669999999997,42.1893003,0.0
H3N2,south,2026,"151K,25G,98R",J.2 (100.0%),3,2,11.225437499999998,0.06966666666666667,0.008435992781434387,5.4951572,1.5539743999999998,40.4619441,0.0
H3N2,south,2026,"151A,232S",unknown,2,2,7.0317704999999995,0.040499999999999994,1.3114111268524339e-05,1.4554483999999999,0.9656996999999998,27.923980399999998,0.0
H3N2,south,2026,"120N,161N,174K,230T",J.2.5 (100.0%),4,2,14.560723499999998,0.09004999999999999,0.10700179491268912,6.881896399999999,2.0886226999999997,56.48162789999999,0.0
H3N2,south,2026,"205R,24D",J.2 (100.0%),2,2,8.0566514,0.13640000000000002,0.014164732142625988,3.1922324,1.5645691999999998,26.3259886,0.0
H3N2,south,2026,"120N,24D",J.2 (100.0%),2,2,7.2074549999999995,0.18225000000000002,0.04208663111579727,3.8420357999999997,0.9593828,25.7624206,0.0
H3N2,south,2026,"120N,161N,232S,25G",J.2 (100.0%),4,2,14.554727999999999,0.09185,0.0880454131383858,4.039708599999999,2.1795047,55.234557699999996,0.0
H3N2,south,2026,"120N,151A,161N,64V",J.2 (100.0%),4,2,13.903483099999999,0.0874,0.13635607221711832,3.7080873999999997,1.8736746999999998,55.09927329999999,0.0
H3N2,south,2026,"112I,151K,24D,25G",J.2 (100.0%),4,2,15.354123,0.1378,0.146488855705392,7.9504535999999995,2.2746744,51.499174999999994,0.0
H3N2,south,2026,"128I,161N,277Q,65S",unknown,4,2,13.170179999999998,0.035875,0.005183509764693198,5.587274000000001,1.6565501999999999,53.815795300000005,0.0
H3N2,south,2026,"151K,65S",J.2 (100.0%),2,2,7.2321937,0.05905,0.000853970638539905,4.2239427,0.8656189999999999,25.7584834,0.0
H3N2,south,2026,"151K,25G",J.2 (100.0%),2,2,7.552772099999999,0.09925,0.009307090868853184,4.2239427,1.0434312,28.6792904,0.0
H3N2,south,2026,"128I,230T",J.2 (100.0%),2,2,5.126375299999999,0.005050000000000001,0.0005152918498357725,1.9897269,0.38283869999999975,26.031921,0.0
H3N2,south,2026,"120N,140N,161N,174K",J.2.5 (100.0%),4,2,15.0555855,0.10769999999999999,0.1219627681247566,5.905456299999999,2.3916579999999996,58.5765072,0.0
H3N2,south,2026,"161N,230T,232S",J.1.1 (100.0%),3,2,10.8372381,0.05256666666666667,0.022662141697383693,3.0214372,1.5559993999999997,41.4840387,0.0
H3N2,south,2026,"128I,65S",J.2 (100.0%),2,2,5.326185199999999,0.0016500000000000004,8.474782249997696e-05,1.0869803999999998,0.5380073999999999,23.682098,0.0
H3N2,south,2026,"140N,230T,232S",J.2.2 (100.0%),3,2,10.845320999999998,0.03326666666666667,0.04376397475325125,3.0214372,1.5659171999999997,41.1646417,0.0
H3N2,south,2026,"128I,161N,65S",unknown,3,2,9.130451999999998,0.0473,0.0014355578595972448,1.7686460999999998,1.1670023999999999,39.367736300000004,0.0
H3N2,south,2026,"112I,140N,230T,24D",J.2 (100.0%),4,1,14.931188299999999,0.110875,0.110065295071367,6.0662823999999995,2.2060334999999998,51.45748789999999,0.0
H3N2,south,2026,"24D,64V",J.2 (100.0%),2,1,7.596181199999999,0.11565,0.0025718862639895882,2.252639,1.2484408999999999,23.4200436,0.0
H3N2,south,2026,"120N,151A,161N,277Q",J.2 (100.0%),4,1,14.357383299999999,0.087075,0.1391847821059431,7.1950942,1.78364,58.7101743,0.0
H3N2,south,2026,"230T,232S,24D",J.2 (100.0%),3,1,11.0433247,0.0825,0.025858519621722423,4.2607894,1.5958627999999997,38.381285999999996,0.0
H3N2,south,2026,"161N,64V",J.2 (100.0%),2,1,7.390094599999999,0.07075000000000001,0.0051690811650112415,1.0132868,1.2085774999999999,26.522796299999996,0.0
H3N2,south,2026,"120N,161N,174K,277Q",J.2.5 (100.0%),4,1,15.282963799999997,0.08792499999999999,0.11012814241564442,9.0424185,2.242293,57.6583249,0.0
H3N2,south,2026,"64V,96R,98R",J.2 (100.0%),3,1,11.039197199999998,0.008066666666666666,0.0568762452761026,5.421463500000001,1.5416727999999997,31.572966699999995,0.0
H3N2,south,2026,"161N,174K,81K",J.2.2 (100.0%),3,1,11.053504199999999,0.10483333333333333,0.035051464732230156,6.7713561,1.6568799999999997,42.6831355,0.0
H3N2,south,2026,"120N,151A,161N,98R",J.2 (100.0%),4,1,13.990320699999998,0.0893,0.14346654198295225,4.6476808,1.8046353999999998,56.044768999999995,0.0
H3N2,south,2026,"112I,24D,277Q",J.2 (100.0%),3,1,11.8410789,0.1181,0.09481610268987967,7.5451388,1.720791,37.267943599999995,0.0
H3N2,south,2026,"140N,81K,96R",J.2.2 (100.0%),3,1,10.600423699999999,0.06399999999999999,0.20657222426007996,7.968877,1.2851190999999997,36.9718009,0.0
H3N2,south,2026,"140N,161N,174K,81K",J.2.2 (100.0%),4,1,14.8658539,0.09879999999999999,0.18103842987922933,7.4530218,2.2957927999999996,58.049376800000005,0.0
H3N2,south,2026,"140N,174K,205R",J.2.3 (100.0%),3,1,12.100515099999999,0.06683333333333333,0.033197228446476344,4.5739871999999995,2.3678494,43.4544369,0.0
H3N2,south,2026,"174K,24D",J.2 (100.0%),2,1,8.2522208,0.1519,0.019689289280040646,4.542124899999999,1.5020841999999999,26.9279782,0.0
H3N2,south,2026,"140N,232S,81K",J.2.2 (100.0%),3,1,10.5352033,0.0634,0.21300756756427128,4.8319148,1.4246988999999997,40.5456843,0.0
H3N2,south,2026,"151K,161N,277Q",J.2 (100.0%),3,1,11.558890899999998,0.085,0.02936205283634864,7.968877,1.4931155999999999,44.9706417,0.0
H3N2,south,2026,"120N,161N,174K,205R",J.2.5 (100.0%),4,1,15.289533799999997,0.09862499999999999,0.13763027085299606,6.495005099999999,2.648456,56.953368899999994,0.0
H3N2,south,2026,"120N,151A,161N,96R",J.2 (100.0%),4,1,14.098359299999998,0.089375,0.1441514704029805,7.1950942,1.7456393,53.2152703,0.0
H3N2,south,2026,"140N,230T,277Q,65S,81K",J.2.2 (100.0%),5,1,17.694232999999997,0.03924,0.14460987753780186,10.3823421,2.1500434999999998,66.65960589999999,0.0
H3N2,south,2026,"140N,24D,81K",J.2.2 (100.0%),3,1,10.8300731,0.13653333333333334,0.2386855991499288,6.071267,1.5024303999999997,40.60153149999999,0.0
H3N2,south,2026,"161N,65S,96R,98R",J.2 (100.0%),4,1,14.7749338,0.0408,0.03791812585169583,6.5268673999999995,2.0821315,47.342985999999996,0.0
H3N2,south,2026,"120N,140N,161N",J.2 (100.0%),3,1,10.813718099999999,0.11846666666666666,0.12800549756361704,3.2843492999999997,1.5584322,44.2314146,0.0
H3N2,south,2026,"120N,128I,161N,174K,98R",J.2.5 (100.0%),5,1,16.7247888,0.07211999999999999,0.09609808824948955,6.8266262,2.3102495999999997,67.75347860000001,0.0
H3N2,south,2026,"205R,230T",J.2 (100.0%),2,1,7.363785699999999,0.027249999999999996,0.0022621761645679455,2.9293202999999997,1.2315882999999999,27.014465,0.0
