subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,south,2025,"151K,161N,255S,95L",J.2 (100.0%),4,1,11.113409699999998,0.0640999999999999,0.0858642081244686,4.610833999999999,2.9237853,40.3986519,0.8978577161943198
H3N2,south,2025,"24D,25N,41V",J.1 (100.0%),3,1,8.881571699999999,0.0244999999999999,0.0018092176908971,2.9343047,3.0239585999999994,26.9830633,0.2024599172689392
H3N2,south,2025,"140N,328N,81K",J.2 (100.0%),3,1,7.5695646,0.0371666666666666,0.0774214791662967,4.8319148,2.0342458,23.5091554,0.7923751812069455
H3N2,south,2025,"140N,161N,230T,41V",J.1 (100.0%),4,1,10.8286597,0.0589499999999999,0.0345241421259007,3.3530583,3.0586913,39.005219100000005,0.6886879656686284
H3N2,south,2025,"108K,140N,328N,81K",J.2 (100.0%),4,1,10.658105499999998,0.0288499999999999,0.0687583526773108,6.1031293,3.0346552,34.6517642,0.9108722699101086
H3N2,south,2025,"140N,161N,19L,81K",J.2 (100.0%),4,1,10.1711554,0.0551249999999999,0.0678751404017871,5.1819593,2.2422195,35.7873538,0.9262425710314306
H3N2,south,2025,"24D,25N","A (66.7%), J.2 (33.3%)",2,3,6.1922592,0.0116499999999999,5.887498599925846e-06,2.6026836,2.2871033,17.317902,0.6498214039797912
H3N2,south,2025,"24D,255S",J.2 (100.0%),2,1,5.8282899,0.0453499999999999,0.0016782225333276,2.252639,1.9635079,15.9071047,0.4924411647794073
H3N2,south,2025,"176K,41V","A (75.0%), J.1 (25.0%)",2,4,6.3273671,0.0251,0.0002499516110439,5.4767337000000005,1.8631477,21.379517,0.3204675411132633
H3N2,south,2025,"223R,25N","A (93.3%), J.2 (6.7%)",2,15,5.7062998,0.01225,0.0004508202309945,1.9528802,1.6697121999999998,19.097443,0.6409071674817373
H3N2,south,2025,"198I,220I",J.2 (100.0%),2,1,2.9276469,0.013,5.915225037379288e-05,0.6632422,0.3305700999999998,16.0055547,0.648424379225514
H3N2,south,2025,"154S,24D","A (88.9%), J.2 (11.1%)",2,9,5.8499645,0.0109999999999999,0.0002418824278419,2.8421878,1.8575797,18.9212649,0.6053926122876137
H3N2,south,2025,"198I,26M",J.2 (100.0%),2,1,4.2862948,0.0123,0.0002195450114763,1.1238271999999998,0.9801331,18.44632,0.648424379225514
H3N2,south,2025,"161N,174K,26M","J.2 (50.0%), A (50.0%)",3,2,9.1773111,0.0380999999999999,0.0059224767067688,4.0949788,3.0088206,30.6724248,0.791934318965519
H3N2,south,2025,"161N,230T,328N,41V",J.1 (100.0%),4,1,10.5377629,0.044225,0.0317035407347264,3.3530583,2.6822536,39.3711247,0.690699013653989
H3N2,south,2025,"108K,161N","A (98.8%), J.2 (1.2%)",2,80,6.0115917,0.0550999999999999,0.005342658096769,1.9528802,1.9015237,22.1920168,5.473287783581744
H3N2,south,2025,"176K,70R","A (66.7%), J.2 (33.3%)",2,3,7.024914300000001,0.0028499999999999,2.0109732200390806e-05,9.7559467,2.0282039000000003,19.2891547,0.7479188606308877
H3N2,south,2025,"140N,255S,81K",J.2 (100.0%),3,1,7.4778565,0.0597666666666666,0.0793983768014426,4.4818702,2.0503351,21.6203921,0.6466866552632919
H3N2,south,2025,"161N,198I,220I,230T,41V",J.1 (100.0%),5,1,10.7587395,0.0401399999999999,0.0260055298278342,3.3346348,2.3196831,45.40887540000001,0.6904498281501712
H3N2,south,2025,"223R,255S,95L",J.2 (100.0%),3,1,7.647197,0.0559,0.1095376330446515,1.7317993999999997,1.8505356,27.5818487,0.6409071674817373
H3N2,south,2025,"220I,255S,95L",J.2 (100.0%),3,1,6.4430951,0.0490666666666666,0.1084115138670048,0.7922059999999997,1.4077432999999997,25.339142700000004,0.4924411647794073
H3N2,south,2025,"255S,81K,95L",J.2 (100.0%),3,1,6.7851559,0.0646666666666666,0.1107026359036544,3.9291683,1.4851755999999998,21.913696700000003,0.589223363330659
H3N2,south,2025,"140N,255S,95L",J.2 (100.0%),3,1,7.9173958,0.0689666666666666,0.1117271956340144,1.1422505999999997,2.283227,27.5761421,0.792880347041883
H3N2,south,2025,"120N,255S,95L",J.2 (100.0%),3,1,6.6227862,0.0520333333333333,0.1089771684652605,2.3816028,1.3535077999999998,27.244141400000004,0.4924411647794073
H3N2,south,2025,"154S,161N",B.1 (100.0%),2,1,5.5596876,0.0537999999999999,0.0092720752745078,1.6028356,1.5044159999999998,22.1426089,0.0
H3N2,south,2025,"19L,41V",J.1 (100.0%),2,1,5.0745228,0.02755,4.9398368525965526e-06,0.6816655999999999,0.7368553,20.861755700000003,0.0
H3N2,south,2025,"174K,79D",J.2 (100.0%),2,1,6.3154208,0.0049999999999999,8.071708227551681e-05,4.542124899999999,2.0616213,16.9869389,0.0
H3N2,south,2025,"151K,198I,230T",J.2 (100.0%),3,1,6.89364,0.0157,0.0010371869867579,5.4583103,1.2966411999999998,28.7044073,0.8980186456952959
H3N2,south,2025,"19L,70R","A (66.7%), J.2 (33.3%)",2,3,5.772069999999999,0.0052999999999999,2.1250623812652577e-06,4.9608786,0.9019115,18.7713934,0.6493249540871444
H3N2,south,2025,"120N,41V",J.1 (100.0%),2,1,4.39227,0.03025,0.0005909390221355,2.252639,0.8767144,18.935059000000003,0.0
H3N2,south,2025,"140N,154S,176K,219I","A (75.0%), B.1 (25.0%)",4,4,11.2767366,0.0157,0.0360248178252341,8.406054,3.0565521,42.200898,0.0
H3N2,south,2026,"140N,81K",J.2.2 (100.0%),2,1475,4.8628943,0.0932,0.3076832128755424,4.1502491,1.3411052,13.5413514,0.0
H3N2,south,2026,151K,"J.2 (99.6%), J.2.1 (0.2%), J.2.4 (0.2%)",1,1313,3.2705302,0.1166,0.7972070431086824,3.4685834,0.8090222999999999,11.3750002,0.0
H3N2,south,2026,"112I,24D,25G",J.2 (100.0%),3,936,8.8573708,0.1456666666666666,0.1731497344194779,4.4818702,2.898765,24.154724,0.0
H3N2,south,2026,"120N,151A,161N",J.2 (100.0%),3,905,7.4804165,0.1155333333333333,0.1742675609906942,3.3764663,1.8499957,30.5596927,0.0
H3N2,south,2026,"120N,161N,174K","J.2.5 (99.8%), J.2 (0.2%)",3,574,7.998354300000001,0.1166666666666666,0.1360027242613399,5.223790599999999,2.3050221,30.1366582,0.0
H3N2,south,2026,"112I,24D",J.2 (100.0%),2,483,5.8568301,0.1765,0.1394810740229613,3.7265109,1.8659397,14.193878000000002,0.0
H3N2,south,2026,"174K,205R","J.2.3 (99.1%), J.2 (0.9%)",2,333,6.4780585,0.05985,0.0295235609298831,3.8923215,2.3945929,18.6058659,0.0
H3N2,south,2026,"140N,230T,81K",J.2.2 (100.0%),3,221,7.0816236,0.0658,0.2293542455209581,5.808354899999999,1.6922486,22.2301028,0.0
H3N2,south,2026,"151K,205R","J.2.4 (99.5%), J.2 (0.5%)",2,212,6.376242700000001,0.08045,0.0044712013459049,4.7397979,1.9395665,20.1635136,0.0
H3N2,south,2026,"140N,161N,81K",J.2.2 (100.0%),3,212,7.785945099999999,0.1085999999999999,0.2196162817526529,4.8319148,2.2422195,24.5907594,0.0
H3N2,south,2026,"161N,24D",J.2 (100.0%),2,211,6.136378499999999,0.1839,0.0404104252386092,2.6026836,2.1553923,18.877472,0.0
H3N2,south,2026,"140N,230T,232S,81K",J.2.2 (100.0%),4,164,8.9030088,0.051725,0.1876400169899124,6.490020599999999,1.9526802,30.9148564,0.0
H3N2,south,2026,"120N,161N",J.2 (100.0%),2,155,4.6260083000000005,0.1372999999999999,0.1585478048506172,2.6026836,1.0409734,20.3193057,0.0
H3N2,south,2026,"161N,277Q",J.2 (100.0%),2,141,6.08953,0.071,0.0077468218068399,4.5002936,1.5867665999999998,21.604645,0.0
H3N2,south,2026,"161N,64V,96R,98R",J.2 (100.0%),4,108,11.4963892,0.04145,0.0501461689114618,6.103129200000001,3.2218029,31.743043,0.0
H3N2,south,2026,"120N,128I,161N,174K",J.2.5 (100.0%),4,100,9.4425434,0.0875,0.107074288146158,5.5554117,2.4539232,38.8830572,0.0
H3N2,south,2026,"120N,161N,25G",J.2 (100.0%),3,99,7.626549000000001,0.1195333333333333,0.1138156732614934,3.3580429,2.0737987,30.2801517,0.0
H3N2,south,2026,205R,"J.2 (96.9%), J.2.4 (3.1%)",1,96,3.1057125,0.0443,0.1348314606741573,1.2712145,1.1305442,8.7885134,0.0
H3N2,south,2026,"140N,230T,65S,81K",J.2.2 (100.0%),4,95,9.701473,0.05035,0.1798826378049727,6.5637142,2.3923544,29.0399178,0.0
H3N2,south,2026,"161N,96R,98R",J.2 (100.0%),3,87,8.8370837,0.0540333333333333,0.0499822606841294,5.7715081,2.4145471,24.920594,0.0
H3N2,south,2026,"140N,161N",J.2.2 (100.0%),2,83,5.9206179,0.1115,0.0166422794178255,1.3633314,1.9706926,20.6513064,0.0
H3N2,south,2026,"161N,230T",J.1.1 (100.0%),2,75,5.1417801,0.0752,0.0027796802436373,2.3397715,1.2522577,19.7381594,0.0
H3N2,south,2026,"112I,140N,24D",J.2 (100.0%),3,53,8.854397200000001,0.1455333333333333,0.1221965614883284,4.408176599999999,2.935518,23.7957764,0.0
H3N2,south,2026,"128I,151K",J.2 (100.0%),2,44,4.7147193000000005,0.0583,5.719212675772949e-05,3.8002045,0.9579234,20.1213992,0.0
H3N2,south,2026,"151A,161N","J.2 (50.0%), A (50.0%)",2,39,5.777459,0.1057,0.0683039988505145,1.4554484,1.7101365999999998,21.289795,0.0
H3N2,south,2026,"161N,174K,205R","J.2.3 (93.3%), J.2 (6.7%)",3,30,9.401109300000002,0.0863666666666666,0.0579662122844314,4.5739872,3.2957072,29.6552739,0.0
H3N2,south,2026,"140N,64V,81K",J.2.2 (100.0%),3,14,7.522199799999999,0.0633666666666666,0.2054623151029197,4.4818702,2.1483609999999995,20.3638004,0.0
H3N2,south,2026,"128I,161N",J.2 (100.0%),2,14,4.3672399,0.0697,0.0011836822227765,1.0132868,1.0500154,19.795807,0.0
H3N2,south,2026,"161N,174K,24D",J.2 (100.0%),3,13,9.5087245,0.1477333333333333,0.0495625547978003,5.223790599999999,3.4194409999999995,28.6948245,0.0
H3N2,south,2026,"151K,161N",J.2 (100.0%),2,13,6.193581,0.128,0.036652142532717,4.1502491,1.7101365999999998,22.4244082,0.0
H3N2,south,2026,"120N,151A",J.2 (100.0%),2,12,4.5573657,0.1036,0.0988265104411013,2.6948006,0.9488814,19.5102847,0.0
H3N2,south,2026,"230T,24D",J.2 (100.0%),2,11,5.432057,0.1197,0.0086030488113764,3.5791237,1.6054213999999998,16.516815400000002,0.0
H3N2,south,2026,"151A,161N,232S",unknown,3,10,7.5988442,0.0736333333333333,0.0471675564558322,2.1371141,1.9705682,29.9745486,0.0
H3N2,south,2026,"151K,24D",J.2 (100.0%),2,9,6.4838579,0.1725,0.0315156862847913,5.3896013,2.0633003,19.2030642,0.0
H3N2,south,2026,"151K,205R,64V",J.2.4 (100.0%),3,9,9.0355482,0.0548666666666666,0.004235920071854,5.071419000000001,2.7468223,26.9859626,0.0
H3N2,south,2026,"140N,151A,161N,81K",J.2.2 (100.0%),4,9,10.6403533,0.09945,0.2012597693256007,5.6056975,3.0512418,34.8311464,0.0
H3N2,south,2026,"151K,277Q",J.2 (100.0%),2,9,6.4370094,0.0596,0.0004657616097079,7.2872113,1.4946745999999995,21.9302372,0.0
H3N2,south,2026,"112I,161N,24D",J.2 (100.0%),3,8,8.779880899999998,0.1641333333333333,0.1255686961078091,4.408176599999999,2.767054,25.243286,0.0
H3N2,south,2026,"140N,151K,81K",J.2.2 (100.0%),3,7,8.1334245,0.101,0.2210941400010974,7.6188325,2.1501275,24.9163516,0.0
H3N2,south,2026,"140N,65S,81K",J.2.2 (100.0%),3,7,7.4827437,0.0634666666666666,0.209979212656768,4.9056084,2.041211,20.3511664,0.0
H3N2,south,2026,"161N,174K","J.2 (71.4%), J.2.3 (14.3%), J.2.5 (14.3%)",2,7,6.295396800000001,0.1074,0.0227489010787834,3.3027727,2.165163,20.8667605,0.0
H3N2,south,2026,"140N,151K","C.1 (57.1%), J.2 (42.9%)",2,7,6.2680973,0.1001,0.0230508962402389,4.1502491,1.8786006,20.9768986,0.0
H3N2,south,2026,"24D,277Q",J.2 (100.0%),2,6,6.3798069,0.1154999999999999,0.0016056401483406,5.7396458,1.9399303,18.383301,0.0
H3N2,south,2026,"24D,25G",J.2 (100.0%),2,6,6.2138684,0.1562,0.0639732357025212,2.6763772,2.2871033,17.78891,0.0
H3N2,south,2026,"161N,96R",J.2 (100.0%),2,6,5.9968201,0.07545,0.0147075140809088,4.5002936,1.6328938,17.396850999999998,0.0
H3N2,south,2026,"120N,161N,174K,64V",J.2.5 (100.0%),4,6,10.6576598,0.0884249999999999,0.1066841659058869,5.555411699999999,3.1122779,36.9591072,0.0
H3N2,south,2026,"161N,81K","J.2.2 (66.7%), J.2 (33.3%)",2,6,4.788378,0.1211,0.0204839751351684,4.1502491,1.1726412,14.988861,0.0
H3N2,south,2026,"161N,65S",J.2 (100.0%),2,5,5.5429002,0.0717,0.0006719266239365,1.4370249999999998,1.6012201,17.859223,0.0
H3N2,south,2026,"112I,120N,161N,174K,205R",J.2.5 (100.0%),5,5,13.7475692,0.10378,0.1272890540039111,8.300498099999999,4.047228,45.2909856,0.0
H3N2,south,2026,"24D,81K",J.2 (100.0%),2,5,5.0786549,0.1656,0.0496911144385076,5.3896013,1.5258048999999998,11.767517000000002,0.0
H3N2,south,2026,"161N,24D,277Q",J.2 (100.0%),3,5,9.3028577,0.1234666666666666,0.0322067238437182,6.4213115,2.8410446,29.432709000000003,0.0
H3N2,south,2026,"151A,161N,96R,98R",J.2 (100.0%),4,5,11.6914919,0.058525,0.0732037945926039,6.5452908,3.2235694,35.160981,0.0
H3N2,south,2026,"120N,161N,174K,25G",J.2.5 (100.0%),4,5,10.998895,0.1085,0.1106481211147908,5.9791499,3.3378474,40.0975042,0.0
H3N2,south,2026,"140N,205R,81K",J.2.2 (100.0%),3,5,7.9686068,0.0769,0.2113623938289529,5.4214636,2.4716494,22.3298648,0.0
H3N2,south,2026,"161N,205R",J.2 (100.0%),2,5,6.0287633,0.09185,0.0082760854731333,1.9528802,2.0316585,19.8379214,0.0
H3N2,south,2026,"151K,161N,24D",J.2 (100.0%),3,4,9.4069087,0.1614666666666666,0.0847702359223089,6.071267,2.9644146,30.252472200000003,0.0
H3N2,south,2026,"140N,151A",G.1.2 (100.0%),2,4,5.851975299999999,0.0778,0.0116377617484552,1.4554484,1.8786006,19.8422854,0.0
H3N2,south,2026,"151A,24D",J.2 (100.0%),2,4,6.0677359,0.1502,0.020717744536723,2.6948006,2.0633003,18.068451,0.0
H3N2,south,2026,"120N,151K",J.2 (100.0%),2,4,4.9734877,0.1259,0.0193570900252081,5.3896013,0.9488814,20.644897900000004,0.0
H3N2,south,2026,"161N,277Q,81K","J.2 (75.0%), J.2.2 (25.0%)",3,4,7.954857199999999,0.0815999999999999,0.0189679498091887,7.968877,1.8582935,25.544098,0.0
H3N2,south,2026,"140N,174K,81K",J.2.2 (100.0%),3,4,8.2352403,0.0872666666666666,0.2154860569702935,6.7713561,2.6051539,23.3587039,0.0
H3N2,south,2026,"128I,140N,81K",J.2.2 (100.0%),3,4,6.3070834,0.0621333333333333,0.2071453670360513,4.4818702,1.4900063,22.2877504,0.0
H3N2,south,2026,"140N,151A,81K",J.2.2 (100.0%),3,4,7.717302499999999,0.0861333333333333,0.2132231388301389,4.9240318,2.1501275,23.7817384,0.0
H3N2,south,2026,"140N,151A,161N",unknown,3,4,8.7750261,0.0983333333333333,0.0594808119330394,2.1371141,2.7797149,30.8916934,0.0
H3N2,south,2026,"120N,128I,161N,174K,205R",J.2.5 (100.0%),5,4,12.5482559,0.07886,0.1134564953188038,6.8266262,3.5844674000000003,47.6715706,0.0
H3N2,south,2026,"151A,161N,65S",unknown,3,3,8.3973084,0.0718,0.0460201396367773,2.2108077,2.4102424,28.09961,0.0
H3N2,south,2026,"120N,151A,161N,232S",J.2 (100.0%),4,3,9.3018017,0.089025,0.1327093064633459,4.058132,2.1104273,39.2444463,0.0
H3N2,south,2026,"24D,65S",J.2 (100.0%),2,3,5.8331771,0.1162,0.0017550946375525,2.6763772,1.9543838,14.637879000000002,0.0
H3N2,south,2026,"161N,230T,24D",J.2 (100.0%),3,3,8.355107799999999,0.1262666666666666,0.0366273381148191,4.2607894,2.5065357,27.5662234,0.0
H3N2,south,2026,"205R,24D",J.2 (100.0%),2,3,6.3190402,0.13635,0.0135886169119185,3.1922324,2.3848221999999994,16.6165774,0.0
H3N2,south,2026,"161N,230T,25G","B.1 (33.3%), J.1.1 (33.3%), B.1.2 (33.3%)",3,3,8.1423208,0.0781333333333333,0.0105965674930546,3.0951308,2.285083,29.6990054,0.0
H3N2,south,2026,"120N,140N,230T,232S,81K",J.2.2 (100.0%),5,3,10.6059663,0.06842,0.1628698456697837,8.4110385,2.0925393,40.184754100000006,0.0
H3N2,south,2026,"140N,277Q,81K",J.2.2 (100.0%),3,3,8.0293735,0.063,0.2065859870051254,7.968877,2.0267574999999995,24.0965884,0.0
H3N2,south,2026,"161N,25G",J.2 (100.0%),2,2,5.923591500000001,0.1117,0.0087911105286149,1.4370249999999998,1.9339396,21.010254,0.0
H3N2,south,2026,"128I,161N,174K",J.2.5 (100.0%),3,2,7.7395859,0.0716,0.0212936520171789,3.6343938,2.3140641,29.6131595,0.0
H3N2,south,2026,"120N,161N,65S",J.2 (100.0%),3,2,7.2458577,0.0928666666666666,0.1063795709253919,3.3580429,1.7410792,27.1291207,0.0
H3N2,south,2026,"120N,151A,161N,174K","J.2 (50.0%), J.2.5 (50.0%)",4,2,10.8527625,0.1055,0.1746871663359924,5.997573299999999,3.1140444,40.3770452,0.0
H3N2,south,2026,"151K,98R",J.2 (100.0%),2,2,6.1107938,0.0639,0.0012794055859753,4.7397979,1.5906755999999995,18.8987432,0.0
H3N2,south,2026,"140N,161N,230T,81K",J.2.2 (100.0%),4,2,10.0046744,0.0842,0.1856898903618336,6.490020599999999,2.5933629,33.2795108,0.0
H3N2,south,2026,"140N,230T,232S",J.2.2 (100.0%),3,2,7.0376816,0.0347,0.0436860917858103,3.0214372,1.6811533,26.9754034,0.0
H3N2,south,2026,"151A,232S",unknown,2,2,4.6757934,0.04075,1.3325370809275902e-05,1.4554484,1.0694538999999998,18.9251406,0.0
H3N2,south,2026,"151K,25G,98R",J.2 (100.0%),3,2,9.1113345,0.0706,0.008449858488909,5.4951572,2.6235009,28.8595892,0.0
H3N2,south,2026,"128I,161N,205R",J.2 (100.0%),3,2,7.4729524,0.0612333333333333,0.0067901388980065,2.2845013,2.1805596,28.5843204,0.0
H3N2,south,2026,"120N,161N,174K,230T",J.2.5 (100.0%),4,2,10.2170836,0.09025,0.1062069434983872,6.881896399999999,2.6561655,38.8254096,0.0
H3N2,south,2026,"120N,24D",J.2 (100.0%),2,2,4.9162852,0.1818,0.0415496846052019,3.8420358,1.3941370999999998,17.097961700000003,0.0
H3N2,south,2026,"112I,151K,24D,25G",J.2 (100.0%),4,2,12.127901,0.1384,0.1462245610494787,7.950453599999999,3.7077873,35.529724200000004,0.0
H3N2,south,2026,"161N,230T,232S",J.1.1 (100.0%),3,2,6.9631653,0.0533,0.0225626060008614,3.0214372,1.5126893,28.422913,0.0
H3N2,south,2026,"120N,161N,232S,25G",J.2 (100.0%),4,2,9.4479342,0.092025,0.0873020831613459,4.039708599999999,2.3342303,38.9649053,0.0
H3N2,south,2026,"128I,161N,277Q,65S",unknown,4,2,10.1535685,0.0365,0.005274941953653,5.587274000000001,2.4357735,37.160859,0.0
H3N2,south,2026,"151K,65S",J.2 (100.0%),2,2,5.8903796,0.0603,0.0008624718649242,4.2239427,1.5091281,18.184815200000003,0.0
H3N2,south,2026,"151K,25G",J.2 (100.0%),2,2,6.2710709,0.1003,0.0093333684208474,4.2239427,1.8418476,21.3358462,0.0
H3N2,south,2026,"128I,230T",J.2 (100.0%),2,2,3.6629184,0.0055,0.0005170626229137,1.9897269,0.5000445,17.4351504,0.0
H3N2,south,2026,"120N,140N,161N,174K",J.2.5 (100.0%),4,2,10.9959214,0.1084,0.121037159367182,5.905456299999999,3.3746004,39.7385566,0.0
H3N2,south,2026,"128I,161N,65S",unknown,3,2,6.987089299999999,0.0478,0.001420541234829,1.7686460999999998,1.7501212,26.605622,0.0
H3N2,south,2026,"128I,65S",J.2 (100.0%),2,2,4.0640385000000006,0.002,8.052976010427266e-05,1.0869803999999998,0.8490069,15.556214,0.0
H3N2,south,2026,"120N,151A,161N,64V",J.2 (100.0%),4,2,10.139722,0.087575,0.1353437565972401,3.7080874,2.6572515,37.3821417,0.0
H3N2,south,2026,"230T,232S,24D",J.2 (100.0%),3,1,7.253442199999999,0.0829666666666666,0.0257336595353512,4.2607894,1.865853,25.201569000000003,0.0
H3N2,south,2026,"112I,140N,230T,24D",J.2 (100.0%),4,1,11.0731265,0.1119,0.1096613209760492,6.0662824,3.2866613999999994,32.4845278,0.0
H3N2,south,2026,"24D,64V",J.2 (100.0%),2,1,5.8726332,0.11605,0.0025715079178605,2.252639,2.0615337999999994,14.650513,0.0
H3N2,south,2026,"120N,151A,161N,277Q",J.2 (100.0%),4,1,10.6468957,0.0873,0.1383381759682047,7.1950942,2.535648,41.1149297,0.0
H3N2,south,2026,"161N,174K,81K",J.2.2 (100.0%),3,1,8.160724,0.1058666666666666,0.0348055476109725,6.7713561,2.4366899,24.8062135,0.0
H3N2,south,2026,"161N,64V",J.2 (100.0%),2,1,5.582356300000001,0.07155,0.0051185573873582,1.0132868,1.7083700999999998,17.871857,0.0
H3N2,south,2026,"120N,161N,174K,277Q",J.2.5 (100.0%),4,1,11.1648335,0.0881499999999999,0.1094942302294934,9.0424185,2.9906744,40.6918952,0.0
H3N2,south,2026,"64V,96R,98R",J.2 (100.0%),3,1,8.5733384,0.0088,0.0568200825651087,5.421463500000001,2.3206885999999995,20.693635,0.0
H3N2,south,2026,"151K,161N,277Q",J.2 (100.0%),3,1,9.3600602,0.0862,0.0296745192011562,7.968877,2.3957888999999994,32.9796452,0.0
H3N2,south,2026,"120N,151A,161N,98R",J.2 (100.0%),4,1,10.3206801,0.08945,0.1424237741944472,4.6476808,2.6316489999999995,38.0834357,0.0
H3N2,south,2026,"112I,24D,277Q",J.2 (100.0%),3,1,9.0233093,0.1185333333333333,0.0942565389023276,7.5451388,2.5515919999999994,24.749115000000003,0.0
H3N2,south,2026,"140N,81K,96R",J.2.2 (100.0%),3,1,7.936663599999999,0.0659666666666666,0.2070859765536958,7.968877,2.0728847,19.8887944,0.0
H3N2,south,2026,"140N,232S,81K",J.2.2 (100.0%),3,1,6.684279499999999,0.0653,0.2134802369252525,4.8319148,1.6015368,22.226105,0.0
H3N2,south,2026,"174K,24D",J.2 (100.0%),2,1,6.5856737,0.1519,0.0194139969739302,4.542124899999999,2.5183267,17.6454165,0.0
H3N2,south,2026,"140N,174K,205R",J.2.3 (100.0%),3,1,9.4756256,0.0677666666666666,0.0327577414809057,4.5739872,3.4641712,28.2077643,0.0
H3N2,south,2026,"140N,161N,174K,81K",J.2.2 (100.0%),4,1,11.1582911,0.1003,0.1811979737432192,7.4530218,3.5062682,34.4081119,0.0
H3N2,south,2026,"120N,161N,174K,205R",J.2.5 (100.0%),4,1,11.104066800000002,0.098575,0.1364124913375718,6.495005099999999,3.4355663,38.9251716,0.0
H3N2,south,2026,"140N,230T,277Q,65S,81K",J.2.2 (100.0%),5,1,12.8679522,0.0408,0.1448699446369973,10.3823421,3.0780067,39.5951548,0.0
H3N2,south,2026,"120N,151A,161N,96R",J.2 (100.0%),4,1,10.5541858,0.089525,0.1430962532625109,7.1950942,2.5817752,36.9071357,0.0
H3N2,south,2026,"112I,230T,24D",J.2 (100.0%),3,1,8.0755594,0.1213333333333333,0.0989728990268345,5.3846167,2.2170831,22.882629400000003,0.0
H3N2,south,2026,"140N,24D,81K",J.2.2 (100.0%),3,1,8.076222,0.1382666666666666,0.2391165910367531,6.071267,2.5953832,21.3694154,0.0
H3N2,south,2026,"161N,65S,96R,98R",J.2 (100.0%),4,1,11.4569331,0.041525,0.037827467722633,6.5268674,3.1146529,31.730409,0.0
H3N2,south,2026,"120N,140N,161N",J.2 (100.0%),3,1,7.6235754,0.1193999999999999,0.1269465739090317,3.2843493,2.1105517,29.9212041,0.0
H3N2,south,2026,"120N,128I,161N,174K,98R",J.2.5 (100.0%),5,1,12.282807,0.07224,0.0953188008992648,6.8266262,3.2355765,46.406800200000006,0.0
H3N2,south,2026,"161N,98R",J.2 (100.0%),2,1,5.7633144000000005,0.0752999999999999,0.0139485494595341,1.9528802,1.6827675999999998,18.573151,0.0
H3N2,south,2026,"120N,151A,161N,65S",J.2 (100.0%),4,1,10.1002659,0.08765,0.1313121257833725,4.131825599999999,2.5501015,37.3695077,0.0
H3N2,south,2026,"205R,230T",J.2 (100.0%),2,1,5.324441800000001,0.02765,0.0022245140849223,2.9293203,1.4816876,17.4772648,0.0
H3N2,south,2026,"128I,151K,205R",J.2 (100.0%),3,1,7.820431800000001,0.0536333333333333,0.0032289482139102,5.071419,2.0884675999999995,28.9099126,0.0
H3N2,south,2026,"151K,232S",J.2 (100.0%),2,1,5.0919154,0.06305,0.0017479457161813,4.1502491,1.0694538999999998,20.059753800000003,0.0
H3N2,south,2026,"112I,151K,24D",J.2 (100.0%),3,1,9.1273603,0.1565333333333333,0.1142254746654872,7.1950943,2.674962,25.568878200000004,0.0
H3N2,south,2026,"140N,161N,230T,65S,81K",J.2.2 (100.0%),5,1,12.6245238,0.06816,0.1550092879415037,7.2453799,3.2934687,40.0893258,0.0
H3N2,south,2026,"232S,24D",J.2 (100.0%),2,1,5.0347129,0.11895,0.0035709431207375,2.6026836,1.5147095999999998,16.5128176,0.0
H3N2,south,2026,"112I,205R,24D",J.2 (100.0%),3,1,8.962542599999999,0.1324333333333333,0.1022875216586958,4.997725399999999,2.9964838999999994,22.9823914,0.0
H3N2,south,2026,"140N,161N,205R,81K",J.2.2 (100.0%),4,1,10.891657599999998,0.092525,0.1749741226407037,6.1031293,3.3727637,33.379272799999995,0.0
H3N2,south,2026,"161N,24D,65S",J.2 (100.0%),3,1,8.756227899999999,0.1239333333333333,0.0290413776441179,3.3580429,2.8554981,25.687287,0.0
H3N2,south,2026,"230T,232S",J.2.1 (100.0%),2,1,4.0401145,0.0102499999999999,0.0294213265235287,2.3397715,0.611575,17.373505,0.0
H3N2,south,2026,"112I,174K,24D",J.2 (100.0%),3,1,9.2291761,0.1428,0.1062670082896807,6.3476179,3.1299884,24.0112305,0.0
H3N2,south,2026,"112I,140N,174K,24D",J.2 (100.0%),4,1,12.2267432,0.128,0.1129984379295474,7.029283599999999,4.1995667,33.6131289,0.0
H3N2,south,2026,"151K,161N,205R",J.2.4 (100.0%),3,1,9.2992935,0.1001,0.0313393223534014,5.4214636,2.8406807999999995,31.2129216,0.0
H3N2,south,2026,"112I,120N,24D,25G",J.2 (100.0%),4,1,10.5603283,0.1430499999999999,0.1547855125877991,6.4028881,3.0386241,33.4246217,0.0
H3N2,south,2026,"120N,151A,161N,81K",J.2 (100.0%),4,1,9.3457437,0.11235,0.1469870160783183,6.8450497,2.1215226,34.4991457,0.0
H3N2,south,2026,"151A,161N,81K",J.2.2 (100.0%),3,1,7.6427862,0.1047333333333333,0.0613686183595745,4.9240318,1.9816635,25.229248,0.0
H3N2,south,2026,"140N,161N,230T,232S,81K",J.2.2 (100.0%),5,1,11.8260596,0.06926,0.1611623629297636,7.171686299999999,2.8537945,41.964264400000005,0.0
