subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,south,2025,"70R,79D",J.2 (100.0%),2,1,6.3299345,0.003899999999999999,5.010845201538194e-05,6.531852,1.6994840999999998,14.7443854,0.9315605549482049
H3N2,south,2025,"19L,79D",J.2 (100.0%),2,1,5.3282850999999996,0.0033999999999999994,0.0015530937491649204,2.2710624,0.7975725999999999,18.366180800000002,0.6488842113443631
H3N2,south,2025,"24D,79D",J.2 (100.0%),2,1,6.1564024999999996,0.011349999999999999,0.0001782058310594606,3.8420357999999997,2.0518506,14.997650400000001,0.9301531696220635
H3N2,south,2025,"255S,79D,95L",J.2 (100.0%),3,1,7.8629035,0.04946666666666666,0.10962199354093716,2.3816027999999996,2.0112213,25.143830100000002,0.7955336833158919
H3N2,south,2025,"140N,220I,95L",J.2 (100.0%),3,1,6.8257,0.046433333333333326,0.00423380180724291,1.1422505999999997,1.7680916999999996,26.8620004,0.7933859419514975
H3N2,south,2025,"151K,161N,255S,95L",J.2 (100.0%),4,1,11.113409699999998,0.0643,0.08659431712096101,4.610833999999999,2.9237852999999996,40.398651900000004,0.8978577161943198
H3N2,south,2025,"151K,95L",J.2 (100.0%),2,1,5.575396700000001,0.0404,0.0010856127707250928,3.5975471999999997,1.3134410999999997,21.2702032,0.7631552278992908
H3N2,south,2025,"24D,25N,41V",J.1 (100.0%),3,1,8.881571699999999,0.024333333333333332,0.0018012343081520495,2.9343046999999998,3.0239585999999994,26.9830633,0.2024599172689392
H3N2,south,2025,"140N,328N,81K",J.2 (100.0%),3,1,7.5695646,0.03743333333333334,0.07795298841286911,4.8319148,2.0342458,23.5091554,0.7923751812069455
H3N2,south,2025,"108K,140N,328N,81K",J.2 (100.0%),4,1,10.658105499999998,0.02905,0.0692469838399277,6.1031293,3.0346551999999996,34.6517642,0.9108722699101086
H3N2,south,2025,"174K,230T",J.2 (100.0%),2,1,5.5910753,0.013049999999999999,0.0002552722171919109,4.2792128,1.6151921,18.5061039,0.9041033537355583
H3N2,south,2025,"176K,41V","A (75.0%), J.1 (25.0%)",2,4,6.3273671,0.024900000000000002,0.0002457314816783134,5.4767337000000005,1.8631477,21.379517,0.32046754111326337
H3N2,south,2025,"161N,174K,26M","J.2 (50.0%), A (50.0%)",3,2,9.1773111,0.038066666666666665,0.00594019913106126,4.0949788,3.0088206,30.672424799999998,0.791934318965519
H3N2,south,2025,"161N,230T,328N,41V",J.1 (100.0%),4,1,10.5377629,0.044175000000000006,0.031968603940193796,3.3530583,2.6822536,39.3711247,0.690699013653989
H3N2,south,2025,"108K,161N","A (98.7%), J.2 (1.3%)",2,79,6.0115917,0.055099999999999996,0.005285127994400948,1.9528801999999998,1.9015236999999998,22.1920168,5.4732877835817435
H3N2,south,2025,"176K,70R","A (66.7%), J.2 (33.3%)",2,3,7.024914300000001,0.002899999999999999,2.0288796620057483e-05,9.755946699999999,2.0282039000000003,19.2891547,0.7479188606308877
H3N2,south,2025,"140N,255S,81K",J.2 (100.0%),3,1,7.4778565,0.06,0.07994348575946308,4.4818701999999995,2.0503351,21.6203921,0.6466866552632919
H3N2,south,2025,"161N,198I,220I,230T,41V",J.1 (100.0%),5,1,10.758739499999999,0.040100000000000004,0.026208532871823627,3.3346348,2.3196830999999998,45.40887540000001,0.6904498281501712
H3N2,south,2025,"223R,255S,95L",J.2 (100.0%),3,1,7.647197,0.056133333333333334,0.11049054186576351,1.7317993999999997,1.8505355999999997,27.581848700000002,0.6409071674817373
H3N2,south,2025,"220I,255S,95L",J.2 (100.0%),3,1,6.4430951,0.04929999999999999,0.10934395456915229,0.7922059999999997,1.4077432999999997,25.339142700000004,0.49244116477940736
H3N2,south,2025,"255S,81K,95L",J.2 (100.0%),3,1,6.7851559,0.06493333333333333,0.11165466339466502,3.9291682999999997,1.4851755999999998,21.913696700000003,0.589223363330659
H3N2,south,2025,"140N,255S,95L",J.2 (100.0%),3,1,7.9173958,0.06929999999999999,0.11270873532862064,1.1422505999999997,2.2832269999999997,27.5761421,0.792880347041883
H3N2,south,2025,"120N,255S,95L",J.2 (100.0%),3,1,6.6227862,0.05223333333333333,0.10991108771502807,2.3816027999999996,1.3535077999999998,27.244141400000004,0.49244116477940736
H3N2,south,2025,"24D,25N","A (66.7%), J.2 (33.3%)",2,3,6.1922592,0.011599999999999997,5.245509601347484e-06,2.6026835999999998,2.2871032999999996,17.317902,0.6498214039797912
H3N2,south,2025,"24D,255S",J.2 (100.0%),2,1,5.8282899,0.045399999999999996,0.00168192428841616,2.252639,1.9635078999999998,15.907104700000001,0.49244116477940736
H3N2,south,2025,"140N,161N,230T,41V",J.1 (100.0%),4,1,10.8286597,0.05895,0.034825609224480934,3.3530583,3.0586912999999996,39.005219100000005,0.6886879656686284
H3N2,south,2025,"140N,161N,19L,81K",J.2 (100.0%),4,1,10.1711554,0.05525,0.06839913412977308,5.1819593,2.2422195,35.7873538,0.9262425710314306
H3N2,south,2025,"154S,161N",B.1 (100.0%),2,1,5.5596876,0.05374999999999999,0.009216213391911175,1.6028356,1.5044159999999998,22.1426089,0.0
H3N2,south,2025,"198I,220I",J.2 (100.0%),2,1,2.9276469,0.0131,6.0172389374061564e-05,0.6632422,0.33057009999999987,16.0055547,0.648424379225514
H3N2,south,2025,"198I,26M",J.2 (100.0%),2,1,4.2862948,0.01235,0.00022010595756775678,1.1238271999999998,0.9801331,18.44632,0.648424379225514
H3N2,south,2025,"154S,24D","A (88.9%), J.2 (11.1%)",2,9,5.8499645,0.010949999999999998,0.00024716888902484856,2.8421877999999996,1.8575796999999996,18.9212649,0.6053926122876137
H3N2,south,2025,"223R,25N","A (93.3%), J.2 (6.7%)",2,15,5.7062998,0.012249999999999999,0.00046274890886027255,1.9528801999999998,1.6697121999999998,19.097443,0.6409071674817373
H3N2,south,2025,"151K,198I,230T",J.2 (100.0%),3,1,6.8936399999999995,0.015799999999999998,0.0010429553428187846,5.4583103,1.2966411999999998,28.7044073,0.8980186456952959
H3N2,south,2025,"19L,70R","A (66.7%), J.2 (33.3%)",2,3,5.772069999999999,0.005299999999999998,2.266978581099344e-06,4.9608786,0.9019115,18.7713934,0.6493249540871444
H3N2,south,2025,"140N,154S,176K,219I","A (75.0%), B.1 (25.0%)",4,4,11.2767366,0.01575,0.035939746190987686,8.406054,3.0565520999999998,42.200898,0.0
H3N2,south,2026,"140N,81K",J.2.2 (100.0%),2,1447,4.8628943,0.09059999999999999,0.3069104371269605,4.1502491,1.3411051999999999,13.5413514,0.0
H3N2,south,2026,151K,"J.2 (99.7%), J.2.1 (0.2%), J.2.4 (0.1%)",1,1276,3.2705302,0.1148,0.7925465838509317,3.4685834,0.8090222999999999,11.3750002,0.0
H3N2,south,2026,"112I,24D,25G",J.2 (100.0%),3,922,8.8573708,0.14546666666666666,0.17355641628406085,4.4818701999999995,2.8987649999999996,24.154724,0.0
H3N2,south,2026,"120N,151A,161N",J.2 (100.0%),3,896,7.4804165000000005,0.11556666666666666,0.17555901618926287,3.3764662999999997,1.8499956999999998,30.5596927,0.0
H3N2,south,2026,"120N,161N,174K","J.2.5 (99.8%), J.2 (0.2%)",3,567,7.998354300000001,0.11669999999999998,0.13701639777262833,5.223790599999999,2.3050221,30.1366582,0.0
H3N2,south,2026,"112I,24D",J.2 (100.0%),2,479,5.8568301,0.17635,0.14035536601651916,3.7265108999999996,1.8659396999999998,14.193878000000002,0.0
H3N2,south,2026,"174K,205R","J.2.3 (99.1%), J.2 (0.9%)",2,332,6.4780585,0.059899999999999995,0.029805334258979778,3.8923214999999995,2.3945929,18.605865899999998,0.0
H3N2,south,2026,"140N,230T,81K",J.2.2 (100.0%),3,215,7.0816236,0.06376666666666665,0.22880715705755358,5.808354899999999,1.6922485999999999,22.2301028,0.0
H3N2,south,2026,"151K,205R","J.2.4 (99.5%), J.2 (0.5%)",2,212,6.376242700000001,0.0796,0.0046371755775184206,4.7397979,1.9395664999999997,20.1635136,0.0
H3N2,south,2026,"140N,161N,81K",J.2.2 (100.0%),3,207,7.785945099999999,0.10659999999999999,0.21914055486189898,4.8319148,2.2422195,24.5907594,0.0
H3N2,south,2026,"161N,24D",J.2 (100.0%),2,205,6.136378499999999,0.1835,0.04118570273154187,2.6026835999999998,2.1553923,18.877472,0.0
H3N2,south,2026,"140N,230T,232S,81K",J.2.2 (100.0%),4,162,8.9030088,0.050074999999999995,0.1873185155284267,6.490020599999999,1.9526801999999999,30.9148564,0.0
H3N2,south,2026,"120N,161N",J.2 (100.0%),2,152,4.6260083000000005,0.13735,0.1600653562480224,2.6026835999999998,1.0409734,20.3193057,0.0
H3N2,south,2026,"161N,277Q",J.2 (100.0%),2,136,6.08953,0.0701,0.007545407790435778,4.5002936,1.5867665999999998,21.604644999999998,0.0
H3N2,south,2026,"161N,64V,96R,98R",J.2 (100.0%),4,106,11.496389200000001,0.04070000000000001,0.05020588682485521,6.103129200000001,3.2218028999999997,31.743042999999997,0.0
H3N2,south,2026,"120N,128I,161N,174K",J.2.5 (100.0%),4,100,9.4425434,0.08752499999999999,0.1079835280296608,5.5554117,2.4539232,38.8830572,0.0
H3N2,south,2026,"120N,161N,25G",J.2 (100.0%),3,99,7.626549000000001,0.11946666666666667,0.11478446531423707,3.3580428999999996,2.0737986999999998,30.2801517,0.0
H3N2,south,2026,205R,"J.2 (96.9%), J.2.4 (3.1%)",1,96,3.1057125,0.044399999999999995,0.1352112676056338,1.2712145,1.1305441999999999,8.7885134,0.0
H3N2,south,2026,"140N,230T,65S,81K",J.2.2 (100.0%),4,94,9.701473,0.04865,0.17957003856675982,6.5637142,2.3923544,29.0399178,0.0
H3N2,south,2026,"161N,96R,98R",J.2 (100.0%),3,86,8.8370837,0.05330000000000001,0.05006782649725879,5.7715081,2.4145471,24.920593999999998,0.0
H3N2,south,2026,"140N,161N",J.2.2 (100.0%),2,83,5.9206179,0.10965,0.01654169854842562,1.3633313999999999,1.9706925999999998,20.6513064,0.0
H3N2,south,2026,"161N,230T",J.1.1 (100.0%),2,74,5.1417801,0.07435,0.0027576420674694903,2.3397715,1.2522577,19.7381594,0.0
H3N2,south,2026,"112I,140N,24D",J.2 (100.0%),3,53,8.854397200000001,0.14446666666666666,0.12276116797310892,4.408176599999999,2.9355179999999996,23.7957764,0.0
H3N2,south,2026,"128I,151K",J.2 (100.0%),2,44,4.7147193000000005,0.0574,7.112898451170138e-05,3.8002045,0.9579233999999999,20.1213992,0.0
H3N2,south,2026,"151A,161N","J.2 (50.0%), A (50.0%)",2,39,5.777459,0.1053,0.0689442000246364,1.4554483999999999,1.7101365999999998,21.289794999999998,0.0
H3N2,south,2026,"161N,174K,205R","J.2.3 (93.3%), J.2 (6.7%)",3,30,9.401109300000002,0.08613333333333333,0.058544681306292416,4.5739871999999995,3.2957072,29.655273899999997,0.0
H3N2,south,2026,"140N,64V,81K",J.2.2 (100.0%),3,13,7.522199799999999,0.06136666666666666,0.20497131092850665,4.4818701999999995,2.1483609999999995,20.363800400000002,0.0
H3N2,south,2026,"151K,161N",J.2 (100.0%),2,13,6.193581,0.1267,0.0363811115857757,4.1502491,1.7101365999999998,22.424408200000002,0.0
H3N2,south,2026,"161N,174K,24D",J.2 (100.0%),3,13,9.5087245,0.14746666666666666,0.05023224340320229,5.223790599999999,3.4194409999999995,28.6948245,0.0
H3N2,south,2026,"120N,151A",J.2 (100.0%),2,12,4.5573657,0.10405,0.09909649535020644,2.6948005999999998,0.9488813999999999,19.5102847,0.0
H3N2,south,2026,"128I,161N",J.2 (100.0%),2,11,4.3672398999999995,0.0693,0.0011323669179814006,1.0132868,1.0500154,19.795807,0.0
H3N2,south,2026,"230T,24D",J.2 (100.0%),2,11,5.432057,0.11925000000000001,0.008624578838352328,3.5791237,1.6054213999999998,16.516815400000002,0.0
H3N2,south,2026,"151A,161N,232S",unknown,3,10,7.5988442,0.0732,0.04759921306910659,2.1371141,1.9705681999999998,29.9745486,0.0
H3N2,south,2026,"151K,205R,64V",J.2.4 (100.0%),3,9,9.035548200000001,0.05403333333333334,0.004343377665820201,5.071419000000001,2.7468223,26.9859626,0.0
H3N2,south,2026,"140N,151A,161N,81K",J.2.2 (100.0%),4,9,10.6403533,0.09795,0.20128496512069213,5.6056975,3.0512417999999997,34.8311464,0.0
H3N2,south,2026,"151K,277Q",J.2 (100.0%),2,9,6.4370094,0.0582,0.0004366398836012624,7.2872113,1.4946745999999997,21.9302372,0.0
H3N2,south,2026,"151K,24D",J.2 (100.0%),2,9,6.4838579,0.1716,0.03144573164834935,5.3896013,2.0633003,19.2030642,0.0
H3N2,south,2026,"140N,65S,81K",J.2.2 (100.0%),3,7,7.4827437,0.0615,0.2095627559156831,4.9056084,2.0412109999999997,20.3511664,0.0
H3N2,south,2026,"140N,151K,81K",J.2.2 (100.0%),3,7,8.1334245,0.09866666666666667,0.22042456939296495,7.6188325,2.1501275,24.9163516,0.0
H3N2,south,2026,"140N,151K","C.1 (57.1%), J.2 (42.9%)",2,7,6.2680973,0.09775,0.022808319414787805,4.1502491,1.8786005999999997,20.9768986,0.0
H3N2,south,2026,"112I,161N,24D",J.2 (100.0%),3,7,8.779880899999998,0.1637666666666667,0.1267405722992976,4.408176599999999,2.767054,25.243286,0.0
H3N2,south,2026,"161N,81K","J.2.2 (66.7%), J.2 (33.3%)",2,6,4.788378,0.11954999999999999,0.020488184553696786,4.1502491,1.1726412,14.988861,0.0
H3N2,south,2026,"161N,174K","J.2 (83.3%), J.2.3 (16.7%)",2,6,6.295396800000001,0.107,0.02281750793107247,3.3027727,2.1651629999999997,20.866760499999998,0.0
H3N2,south,2026,"161N,96R",J.2 (100.0%),2,6,5.9968201,0.0747,0.014739844938897564,4.5002936,1.6328938,17.396850999999998,0.0
H3N2,south,2026,"24D,25G",J.2 (100.0%),2,6,6.2138684,0.15605000000000002,0.06367542131901227,2.6763771999999997,2.2871032999999996,17.78891,0.0
H3N2,south,2026,"120N,161N,174K,64V",J.2.5 (100.0%),4,6,10.657659800000001,0.08825,0.10748536770431247,5.555411699999999,3.1122778999999996,36.9591072,0.0
H3N2,south,2026,"24D,277Q",J.2 (100.0%),2,6,6.3798069,0.115,0.0015675939916140302,5.7396458,1.9399302999999997,18.383301,0.0
H3N2,south,2026,"112I,120N,161N,174K,205R",J.2.5 (100.0%),5,5,13.747569200000001,0.10376,0.12849855306464075,8.300498099999999,4.047228,45.2909856,0.0
H3N2,south,2026,"161N,65S",J.2 (100.0%),2,5,5.5429002,0.07095,0.0007247684477841075,1.4370249999999998,1.6012201,17.859223,0.0
H3N2,south,2026,"161N,24D,277Q",J.2 (100.0%),3,5,9.302857699999999,0.12286666666666667,0.032580306924172686,6.4213115,2.8410446,29.432709000000003,0.0
H3N2,south,2026,"151A,161N,96R,98R",J.2 (100.0%),4,5,11.6914919,0.057975000000000006,0.07360357024341005,6.5452908,3.2235693999999997,35.160981,0.0
H3N2,south,2026,"24D,81K",J.2 (100.0%),2,5,5.0786549,0.16445,0.049804002198712345,5.3896013,1.5258048999999998,11.767517000000002,0.0
H3N2,south,2026,"120N,161N,174K,25G",J.2.5 (100.0%),4,5,10.998895000000001,0.10844999999999999,0.11142180244125122,5.9791498999999995,3.3378474,40.0975042,0.0
H3N2,south,2026,"140N,205R,81K",J.2.2 (100.0%),3,5,7.9686068,0.07519999999999999,0.21093174123705352,5.4214636,2.4716494,22.3298648,0.0
H3N2,south,2026,"161N,205R",J.2 (100.0%),2,5,6.0287633,0.0915,0.008403055167656782,1.9528801999999998,2.0316585,19.8379214,0.0
H3N2,south,2026,"140N,151A",G.1.2 (100.0%),2,4,5.851975299999999,0.07635,0.011836018359617163,1.4554483999999999,1.8786005999999997,19.8422854,0.0
H3N2,south,2026,"140N,151A,161N",unknown,3,4,8.7750261,0.0971,0.05988471545375465,2.1371141,2.7797148999999997,30.8916934,0.0
H3N2,south,2026,"120N,151K",J.2 (100.0%),2,4,4.9734877,0.12545,0.019386376166953056,5.3896013,0.9488813999999999,20.644897900000004,0.0
H3N2,south,2026,"161N,277Q,81K","J.2 (75.0%), J.2.2 (25.0%)",3,4,7.954857199999999,0.08023333333333332,0.01882810675531874,7.968877,1.8582934999999998,25.544097999999998,0.0
H3N2,south,2026,"151A,24D",J.2 (100.0%),2,4,6.0677359,0.1502,0.020981809659871967,2.6948005999999998,2.0633003,18.068451,0.0
H3N2,south,2026,"151K,161N,24D",J.2 (100.0%),3,4,9.406908699999999,0.1606,0.0851387524045041,6.071267,2.9644145999999996,30.252472200000003,0.0
H3N2,south,2026,"128I,140N,81K",J.2.2 (100.0%),3,4,6.3070834,0.06039999999999999,0.20662374256621285,4.4818701999999995,1.4900063,22.2877504,0.0
H3N2,south,2026,"120N,128I,161N,174K,205R",J.2.5 (100.0%),5,4,12.548255900000001,0.0789,0.11456356954761751,6.8266262,3.5844674000000003,47.6715706,0.0
H3N2,south,2026,"120N,140N,230T,232S,81K",J.2.2 (100.0%),5,3,10.605966299999999,0.06727999999999999,0.16268719097671133,8.4110385,2.0925393,40.184754100000006,0.0
H3N2,south,2026,"151A,161N,65S",unknown,3,3,8.3973084,0.0713,0.04649771071127196,2.2108076999999997,2.4102423999999996,28.09961,0.0
H3N2,south,2026,"140N,151A,81K",J.2.2 (100.0%),3,3,7.717302499999999,0.08439999999999999,0.21286222205276198,4.9240318,2.1501275,23.781738400000002,0.0
H3N2,south,2026,"24D,65S",J.2 (100.0%),2,3,5.8331771,0.11585000000000001,0.001761815705583225,2.6763771999999997,1.9543837999999998,14.637879000000002,0.0
H3N2,south,2026,"161N,230T,24D",J.2 (100.0%),3,3,8.355107799999999,0.1257,0.03716860832730586,4.2607894,2.5065356999999997,27.566223400000002,0.0
H3N2,south,2026,"140N,174K,81K",J.2.2 (100.0%),3,3,8.2352403,0.08553333333333334,0.2152199557759307,6.7713561,2.6051539,23.358703900000002,0.0
H3N2,south,2026,"161N,230T,25G","B.1 (33.3%), J.1.1 (33.3%), B.1.2 (33.3%)",3,3,8.1423208,0.07746666666666667,0.010541223111822567,3.0951307999999997,2.2850829999999998,29.6990054,0.0
H3N2,south,2026,"120N,151A,161N,232S",J.2 (100.0%),4,3,9.3018017,0.088925,0.13369875760647784,4.058132,2.1104272999999996,39.2444463,0.0
H3N2,south,2026,"140N,277Q,81K",J.2.2 (100.0%),3,3,8.0293735,0.06093333333333333,0.20604927984916943,7.968877,2.0267574999999995,24.0965884,0.0
H3N2,south,2026,"161N,25G",J.2 (100.0%),2,2,5.923591500000001,0.11115,0.008713432658587768,1.4370249999999998,1.9339395999999998,21.010254,0.0
H3N2,south,2026,"128I,161N,174K",J.2.5 (100.0%),3,2,7.7395859,0.07133333333333333,0.021595799632422866,3.6343938,2.3140641,29.613159500000002,0.0
H3N2,south,2026,"120N,161N,65S",J.2 (100.0%),3,2,7.2458577,0.09266666666666667,0.1074912769180419,3.3580428999999996,1.7410792,27.1291207,0.0
H3N2,south,2026,"120N,151A,161N,174K","J.2 (50.0%), J.2.5 (50.0%)",4,2,10.8527625,0.10552500000000001,0.17582278361994091,5.997573299999999,3.1140444,40.3770452,0.0
H3N2,south,2026,"151K,98R",J.2 (100.0%),2,2,6.1107938,0.06265,0.0012666465297469728,4.7397979,1.5906755999999997,18.898743200000002,0.0
H3N2,south,2026,"140N,161N,230T,81K",J.2.2 (100.0%),4,2,10.004674399999999,0.08247499999999999,0.18529953061054455,6.490020599999999,2.5933629,33.2795108,0.0
H3N2,south,2026,"128I,161N,205R",J.2 (100.0%),3,2,7.4729524,0.061,0.006854495311974723,2.2845012999999996,2.1805595999999996,28.5843204,0.0
H3N2,south,2026,"151K,25G,98R",J.2 (100.0%),3,2,9.1113345,0.06966666666666667,0.008435992781434387,5.4951572,2.6235009,28.8595892,0.0
H3N2,south,2026,"151A,232S",unknown,2,2,4.6757934,0.040499999999999994,1.3114111268524339e-05,1.4554483999999999,1.0694538999999998,18.9251406,0.0
H3N2,south,2026,"120N,161N,174K,230T",J.2.5 (100.0%),4,2,10.2170836,0.09004999999999999,0.10700179491268912,6.881896399999999,2.6561655,38.8254096,0.0
H3N2,south,2026,"205R,24D",J.2 (100.0%),2,2,6.3190402,0.13640000000000002,0.014164732142625988,3.1922324,2.3848221999999994,16.6165774,0.0
H3N2,south,2026,"120N,24D",J.2 (100.0%),2,2,4.9162852,0.18225000000000002,0.04208663111579727,3.8420357999999997,1.3941370999999998,17.097961700000003,0.0
H3N2,south,2026,"120N,161N,232S,25G",J.2 (100.0%),4,2,9.4479342,0.09185,0.0880454131383858,4.039708599999999,2.3342302999999998,38.9649053,0.0
H3N2,south,2026,"120N,151A,161N,64V",J.2 (100.0%),4,2,10.139722,0.0874,0.13635607221711832,3.7080873999999997,2.6572514999999997,37.3821417,0.0
H3N2,south,2026,"112I,151K,24D,25G",J.2 (100.0%),4,2,12.127901,0.1378,0.146488855705392,7.9504535999999995,3.7077872999999997,35.529724200000004,0.0
H3N2,south,2026,"128I,161N,277Q,65S",unknown,4,2,10.153568499999999,0.035875,0.005183509764693198,5.587274000000001,2.4357735,37.160859,0.0
H3N2,south,2026,"151K,65S",J.2 (100.0%),2,2,5.8903796,0.05905,0.000853970638539905,4.2239427,1.5091280999999999,18.184815200000003,0.0
H3N2,south,2026,"151K,25G",J.2 (100.0%),2,2,6.2710709,0.09925,0.009307090868853184,4.2239427,1.8418475999999997,21.3358462,0.0
H3N2,south,2026,"128I,230T",J.2 (100.0%),2,2,3.6629184,0.005050000000000001,0.0005152918498357725,1.9897269,0.5000445,17.4351504,0.0
H3N2,south,2026,"120N,140N,161N,174K",J.2.5 (100.0%),4,2,10.9959214,0.10769999999999999,0.1219627681247566,5.905456299999999,3.3746004,39.7385566,0.0
H3N2,south,2026,"161N,230T,232S",J.1.1 (100.0%),3,2,6.9631653,0.05256666666666667,0.022662141697383693,3.0214372,1.5126893,28.422913,0.0
H3N2,south,2026,"128I,65S",J.2 (100.0%),2,2,4.0640385000000006,0.0016500000000000004,8.474782249997696e-05,1.0869803999999998,0.8490069,15.556214,0.0
H3N2,south,2026,"140N,230T,232S",J.2.2 (100.0%),3,2,7.0376816,0.03326666666666667,0.04376397475325125,3.0214372,1.6811532999999999,26.9754034,0.0
H3N2,south,2026,"128I,161N,65S",unknown,3,2,6.987089299999999,0.0473,0.0014355578595972448,1.7686460999999998,1.7501212,26.605622,0.0
H3N2,south,2026,"112I,140N,230T,24D",J.2 (100.0%),4,1,11.0731265,0.110875,0.110065295071367,6.0662823999999995,3.2866613999999994,32.4845278,0.0
H3N2,south,2026,"24D,64V",J.2 (100.0%),2,1,5.8726332,0.11565,0.0025718862639895882,2.252639,2.0615337999999994,14.650513,0.0
H3N2,south,2026,"120N,151A,161N,277Q",J.2 (100.0%),4,1,10.6468957,0.087075,0.1391847821059431,7.1950942,2.5356479999999997,41.1149297,0.0
H3N2,south,2026,"230T,232S,24D",J.2 (100.0%),3,1,7.253442199999999,0.0825,0.025858519621722423,4.2607894,1.8658529999999998,25.201569000000003,0.0
H3N2,south,2026,"161N,64V",J.2 (100.0%),2,1,5.582356300000001,0.07075000000000001,0.0051690811650112415,1.0132868,1.7083700999999998,17.871857,0.0
H3N2,south,2026,"120N,161N,174K,277Q",J.2.5 (100.0%),4,1,11.1648335,0.08792499999999999,0.11012814241564442,9.0424185,2.9906743999999996,40.6918952,0.0
H3N2,south,2026,"64V,96R,98R",J.2 (100.0%),3,1,8.5733384,0.008066666666666666,0.0568762452761026,5.421463500000001,2.3206885999999995,20.693635,0.0
H3N2,south,2026,"161N,174K,81K",J.2.2 (100.0%),3,1,8.160724,0.10483333333333333,0.035051464732230156,6.7713561,2.4366898999999997,24.8062135,0.0
H3N2,south,2026,"120N,151A,161N,98R",J.2 (100.0%),4,1,10.3206801,0.0893,0.14346654198295225,4.6476808,2.6316489999999995,38.0834357,0.0
H3N2,south,2026,"112I,24D,277Q",J.2 (100.0%),3,1,9.0233093,0.1181,0.09481610268987967,7.5451388,2.5515919999999994,24.749115000000003,0.0
H3N2,south,2026,"140N,81K,96R",J.2.2 (100.0%),3,1,7.936663599999999,0.06399999999999999,0.20657222426007996,7.968877,2.0728847,19.888794400000002,0.0
H3N2,south,2026,"140N,161N,174K,81K",J.2.2 (100.0%),4,1,11.1582911,0.09879999999999999,0.18103842987922933,7.4530218,3.5062681999999996,34.4081119,0.0
H3N2,south,2026,"140N,174K,205R",J.2.3 (100.0%),3,1,9.4756256,0.06683333333333333,0.033197228446476344,4.5739871999999995,3.4641712,28.2077643,0.0
H3N2,south,2026,"174K,24D",J.2 (100.0%),2,1,6.5856737,0.1519,0.019689289280040646,4.542124899999999,2.5183267,17.6454165,0.0
H3N2,south,2026,"140N,232S,81K",J.2.2 (100.0%),3,1,6.684279499999999,0.0634,0.21300756756427128,4.8319148,1.6015367999999999,22.226105,0.0
H3N2,south,2026,"151K,161N,277Q",J.2 (100.0%),3,1,9.3600602,0.085,0.02936205283634864,7.968877,2.3957888999999994,32.9796452,0.0
H3N2,south,2026,"120N,161N,174K,205R",J.2.5 (100.0%),4,1,11.104066800000002,0.09862499999999999,0.13763027085299606,6.495005099999999,3.4355662999999996,38.9251716,0.0
H3N2,south,2026,"120N,151A,161N,96R",J.2 (100.0%),4,1,10.5541858,0.089375,0.1441514704029805,7.1950942,2.5817752,36.9071357,0.0
H3N2,south,2026,"140N,230T,277Q,65S,81K",J.2.2 (100.0%),5,1,12.8679522,0.03924,0.14460987753780186,10.3823421,3.0780067,39.5951548,0.0
H3N2,south,2026,"140N,24D,81K",J.2.2 (100.0%),3,1,8.076222,0.13653333333333334,0.2386855991499288,6.071267,2.5953831999999997,21.3694154,0.0
H3N2,south,2026,"161N,65S,96R,98R",J.2 (100.0%),4,1,11.4569331,0.0408,0.03791812585169583,6.5268673999999995,3.1146529,31.730408999999998,0.0
H3N2,south,2026,"120N,140N,161N",J.2 (100.0%),3,1,7.6235754,0.11846666666666666,0.12800549756361704,3.2843492999999997,2.1105517,29.9212041,0.0
H3N2,south,2026,"120N,128I,161N,174K,98R",J.2.5 (100.0%),5,1,12.282807,0.07211999999999999,0.09609808824948955,6.8266262,3.2355765,46.406800200000006,0.0
H3N2,south,2026,"205R,230T",J.2 (100.0%),2,1,5.324441800000001,0.027249999999999996,0.0022621761645679455,2.9293202999999997,1.4816875999999999,17.4772648,0.0
H3N2,south,2026,"161N,98R",J.2 (100.0%),2,1,5.7633144000000005,0.07455,0.013969208153733783,1.9528801999999998,1.6827675999999998,18.573151,0.0
H3N2,south,2026,"151K,232S",J.2 (100.0%),2,1,5.0919153999999995,0.0619,0.0017499573045209598,4.1502491,1.0694538999999998,20.059753800000003,0.0
H3N2,south,2026,"128I,151K,205R",J.2 (100.0%),3,1,7.820431800000001,0.05306666666666667,0.0033575020529098432,5.071419,2.0884675999999995,28.9099126,0.0
H3N2,south,2026,"112I,230T,24D",J.2 (100.0%),3,1,8.0755594,0.12093333333333334,0.0995688329198502,5.3846167,2.2170831,22.882629400000003,0.0
H3N2,south,2026,"112I,151K,24D",J.2 (100.0%),3,1,9.1273603,0.15583333333333335,0.11474694624875519,7.1950943,2.674962,25.568878200000004,0.0
H3N2,south,2026,"140N,161N,230T,65S,81K",J.2.2 (100.0%),5,1,12.624523799999999,0.06664,0.15476143674620232,7.2453799,3.2934686999999996,40.0893258,0.0
H3N2,south,2026,"232S,24D",J.2 (100.0%),2,1,5.0347129,0.11870000000000001,0.0036167783920842324,2.6026835999999998,1.5147095999999998,16.5128176,0.0
H3N2,south,2026,"112I,205R,24D",J.2 (100.0%),3,1,8.962542599999999,0.13236666666666666,0.10329417698322547,4.997725399999999,2.9964838999999994,22.9823914,0.0
