subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2017,north,3C.2a2,3C.2a,-0.716901,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.691111,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.723205,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.722726,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.727664,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.641725,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.650414,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.637203,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.727893,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.764722,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.659155,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.793242,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.703181,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.740877,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.613746,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.69159,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.580212,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.607802,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.785378,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.84619,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.575794,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.718871,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.372782,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.628111,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.654675,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.464385,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.711913,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.664548,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.56558,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.530673,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.679951,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-2.084437,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.478513,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.280121,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.513239,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a1,-1.363834,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-1.493353,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.251097,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.500286,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.422877,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.278362,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.31673,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.222144,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.332941,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.241592,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.198379,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.524236,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.730543,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.865938,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.657381,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.714338,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.547989,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.623939,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.782578,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868851,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.541293,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.698225,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.370129,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.626195,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.718141,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.501948,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.725368,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.628169,False,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.624862,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_raw_site_mean,E+G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.217622,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048594,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.01691,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.127721,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.033204,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.017982,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.024153,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.02846,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.032362,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.018061,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.048587,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.070788,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.024368,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.023011,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.120786,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2015,north,3C.2,3C.3a,0.692884,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2016,south,3C.2a,3C.3a,0.572723,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.919536,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.666416,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.301449,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.571643,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.393654,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.605042,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2019,north,3C.3a1,3C.3a1,0.339449,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.758216,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.464015,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.691819,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,0.371197,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.463404,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.445217,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.804734,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.834387,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G,fit
